gvk_id,str_id
15075118,2318993
15075119,693177
15075120,1970662
15075121,1390182
15075122,2085667
15075123,693178
15075124,1040448
15075125,231966
15075126,2083577
15075127,231967
15075128,695163
15075129,695412
15075130,344739
15075131,2318994
15075132,2782756
15075133,344740
15075134,1975355
15075135,1970663
15075136,578142
15075098,1627723
15075099,1627670
15075100,1975074
15075100,1975074
15075101,344896
15075102,2318271
15075103,1622442
15075104,1275071
15075105,1738484
15075106,2432499
15075107,1388214
15075108,2780771
15075109,932032
15075110,2323995
15075111,1280186
15075112,2318992
15075113,2434796
15075114,1279615
15075115,1737118
15075116,693176
15075117,2433411
15075152,347180
15075153,347060
15075154,2318273
15075155,932258
15075156,1274379
15075157,1279765
15075158,2318360
15075159,578493
15075160,1627282
15075161,578494
15075162,2666353
15075163,578574
15075164,693087
15075165,1969999
15075166,2780686
15075167,2318332
15075168,926788
15075169,584115
15075170,1042362
15075171,2432339
15075172,236305
15075173,1970000
15075174,1040348
15075175,926789
15075176,344706
15075177,231313
15075178,926790
15075179,2432399
15075180,2666411
15075181,583712
15075182,1388012
15075183,2671494
15075184,1621882
15075185,1388136
15075218,1626954
15075219,1279798
15075220,1274810
15075221,578915
15075222,693986
15075223,2782703
15075224,1274811
15075225,927144
15075226,1626953
15075227,2781518
15075228,2666765
15075229,2318701
15075230,1388886
15075231,1975926
15075232,2666766
15075233,695594
15075234,1388887
15075235,231673
15075236,931932
15075237,2318218
15075238,1388462
15075239,926646
15075240,1388463
15075241,578420
15075242,2083963
15075243,578421
15075244,2434890
15075245,2083964
15075246,2324083
15075247,1280345
15075248,231177
15075249,2434904
15075250,2318219
15075251,2781166
15075186,1388013
15075187,1970001
15075187,1970001
15075187,1970001
15075188,1621883
15075189,2782889
15075190,584553
15075191,236592
15075192,1280003
15075193,2666438
15075194,1388808
15075195,578639
15075196,2781449
15075197,1273999
15075198,578143
15075199,1621450
15075200,2083892
15075201,2317932
15075202,932280
15075203,2083893
15075204,1975232
15075205,1969556
15075206,2666005
15075207,1736477
15075208,932594
15075209,1969557
15075210,583989
15075211,693516
15075212,1274000
15075213,1040775
15075214,2434477
15075215,1274001
15075216,1388383
15075217,1274002
15075261,2671883
15075262,2083733
15075263,1042405
15075264,1969923
15075265,1390189
15075266,2432573
15075267,695513
15075268,693436
15075269,1274378
15075270,2432322
15075271,1274162
15075272,1274163
15075273,1042463
15075274,2780671
15075275,231023
15075276,344644
15075277,1969712
15075278,926500
15075137,1975357
15075138,345807
15075139,926533
15075140,926358
15075141,1042419
15075142,2317931
15075143,1042550
15075144,2432574
