gvk_id,str_id
13000233,2243519
13000237,854127
13000240,1882747
13000242,2761916
13000234,552679
13000236,1882806
13000241,860692
13000235,374557
13000250,1187843
13000245,991043
13000243,2383190
15050396,1917529
15050446,2150316
15050411,1827623
15050436,1455010
15050479,784715
15050420,1560479
15050543,2175696
15050538,784695
15050539,516691
15050481,169350
15050609,168871
15050717,2418582
15050698,309924
15050720,893160
15050621,561707
15050809,1762088
15050801,2604838
15050776,2120745
15050742,1356149
15050811,192157
15050784,2256050
15050785,1922608
15050768,2051041
15050777,658361
15050778,516747
15050805,1906887
15050825,1353897
15050797,1353547
15050734,144004
15050764,2484397
15050782,1212403
15050767,2051040
15050783,1596718
15050808,2098590
15050790,486281
13137379,2243519
13137379,2243519
13137380,519326
13137380,519326
13137380,519326
13137379,2243519
13137393,867700
13137393,867700
13137383,1330435
13137383,1330435
13137383,1330435
13137399,172167
13137394,1702771
13137395,311354
13137396,2258584
13137396,2258584
13137381,1720467
13137382,2399500
13137382,2399500
13137382,2399500
13137396,2258584
13137397,2747618
13137398,2616549
13137401,1563422
13137403,1910974
13137404,868267
13137405,2404470
13137384,2270205
13137384,2270205
13137384,2270205
13137385,1702770
13137386,311353
13137387,1562859
13137388,1355096
13137389,1006970
13137390,545812
13137391,2069819
13137392,1572264
13137393,867700
30002482,2404470
30135385,4174598
124196095,5710775
124196103,5698176
124196099,5705406
124196183,374557
124196103,5698176
124196099,5705406
124196183,374557
124196095,5710775
124196102,5710906
124196101,5710905
124196100,5699394
124196094,5701805
124196096,5710903
124196093,5700571
124196097,5710904
124196103,5698176
124196098,258158
124196099,5705406
124196095,5710775
124196092,5698175
124196183,374557
124196149,1166530
124196147,5710912
124196148,2137423
124230193,5738467
124230191,5740058
124230199,5721448
124230197,5728671
124230201,5731264
124230195,5721439
124615235,6007456
124615233,6007454
124615231,5993751
124615229,6007452
124615227,6007450
124615236,6007457
124615234,6007455
124615232,5994946
124615230,6007453
124615228,6007451
124615226,6007328
124615224,3406057
124615222,6007326
124615221,1083196
124615225,6007327
124615237,50362
124874928,4208602
124874928,4208602
120800525,399801
120800526,1882806
120800527,2243519
120800528,1882747
120800529,1355096
120800530,868267
120800525,399801
120800526,1882806
120800526,1882806
120800527,2243519
120800527,2243519
120800528,1882747
120800529,1355096
120800530,868267
120800525,399801
120800525,399801
120800526,1882806
120800526,1882806
120800526,1882806
120800527,2243519
120800527,2243519
120800527,2243519
120800528,1882747
120800528,1882747
120800528,1882747
120800529,1355096
120800529,1355096
120800530,868267
120800530,868267
20810447,2399500
20810448,868267
20810449,1702771
20810450,3011225
20810451,3021919
20810452,172167
20810453,2616549
20810454,2747618
20810455,3016269
20810456,2989635
20810457,1720467
20810458,545812
20810459,3026832
20810460,3005513
20810461,3026833
20810462,3005514
20810463,3027015
20810464,3000419
20810465,2270205
20810466,1572264
20810467,1355096
20810468,3018000
20810469,3026980
20810470,2770052
20810471,2989693
20810472,3010946
20810473,3000332
20810474,3000333
20810475,2995089
20810476,2995090
20810477,3021737
20810478,3016440
20810479,3016385
20810480,1297755
20810481,2995034
20810482,3005672
20810483,3027013
121493881,3993763
121493882,3997207
