gvk_id,str_id
13181844,2619673
13181845,1923185
13181846,684918
13181847,2057757
13181848,667221
13181849,184239
13181850,535701
13181852,1277356
13181853,184240
13181855,1575411
13181856,655989
13181859,565710
13181860,1923186
13181862,898347
13181863,1923187
13181865,184241
13181866,2321224
13181868,2075355
13181869,492063
13181851,1367907
13181854,1014323
13181857,1904135
13181858,1014324
13181861,1710066
13181864,2406541
13181867,673674
123731737,5404556
123731736,5404555
123731735,5404554
123731734,5390333
123731761,3278683
123731760,2668083
123731759,2086117
123731758,5404641
123731757,5393973
123731756,5390334
123731755,5404640
123731754,5396418
123731753,5389153
123731752,5391527
123731751,5404564
123731750,5404563
123731749,5404562
123731748,5397649
123731747,5396417
123731746,5404561
123731745,5395216
123731744,5404560
123731743,5404559
123731742,5404558
123731741,5395215
123731740,5397648
123731739,5396416
123731738,5404557
123731733,5396415
123731732,5392760
123731731,5397647
123731730,5404553
123731729,5404552
123731728,5404551
123731727,5404550
123731726,5404549
123731725,5390332
123731724,5391526
123731723,5392759
123731722,5404548
123731721,5393972
123731720,5404547
30114318,1970273
30114318,1970273
30114318,1970273
122564984,1850246
122564992,4635115
122564993,4634955
122565004,4635097
122565005,4635122
122565013,4635129
122565014,4634879
122565025,4635136
122565026,4635137
122565033,4634958
122565034,4635141
122792886,4774011
122792947,4772263
122793007,4772305
122793010,4772941
122793014,4772511
122793017,4774210
122793018,4772937
122793019,4771688
122793024,4774232
122793025,4772938
122793028,4774979
122793031,4774645
122793047,4774903
122793048,4774472
122793051,4774207
122793117,4771693
122793135,4774429
122792749,4772702
122792752,4774047
122792753,4773941
122792779,4772066
122792785,4773963
122792786,4773964
122792791,4773966
122792793,4773969
122792794,4773970
122792799,4772706
122792800,4774243
122792804,4774245
122792809,4774254
122792813,4774892
122792822,4774263
122792824,4771476
122792836,4774279
122792837,4774292
122792838,4772695
122792842,4774014
122792845,4774027
122792846,4774040
122792847,4771471
122792850,4773948
122792852,4771860
122792855,4771670
122792864,4774274
122792884,4772060
122792887,4774015
122792888,4772061
122792891,4774019
122792893,4771666
122792899,4774031
122792901,4771468
122792902,4774032
122792908,4774963
122792909,4774036
122792910,4771470
122792913,4772065
122792914,4773967
122792915,4773968
122792916,4774252
122792917,4771671
122792919,4772270
122792920,4774278
122792921,4771479
122792922,4771673
122792923,4774286
122792924,4774287
122792925,4774288
122792926,4774289
122792928,4774294
122792929,4774001
122792930,4772908
122792944,4774038
122792945,4771859
122792946,4774041
122792948,4774042
122792951,4772480
122792955,4773959
122792959,4772269
122792960,4772486
122792963,4772709
122792964,4774291
122792967,4774003
122792968,4771466
122792972,4774008
122792973,4771856
122792974,4774009
122792975,4771857
122792976,4774024
122792979,4771467
122792980,4774039
122792981,4774017
122792982,4774043
122792983,4772514
122792984,4774224
122792985,4774225
122792986,4774226
122792987,4774229
122792990,4774230
122792992,4774944
122792993,4775028
122792994,4774239
122792995,4772515
122792996,4774240
122792997,4774241
122792998,4774242
122792999,4772516
122793001,4774639
122793002,4772939
122793006,4774644
122793008,4771886
122793012,4774661
122793027,4774632
122793030,4772517
122793035,4772942
122793041,4774666
122793043,4774464
122793044,4774465
122793046,4774467
122793049,4771879
122793050,4774206
122793053,4774211
122793055,4774212
122793057,4774217
122793058,4774221
122793060,4774228
122793062,4774233
122793063,4771496
122793064,4774913
122793067,4774642
122793068,4774646
122793070,4772940
122793072,4774648
122793073,4774649
122793075,4772518
122793076,4774654
122793077,4774655
122793078,4774656
122793079,4774657
122793080,4771887
122793081,4772306
122793084,4774469
122793085,4774470
122793087,4774924
122793089,4772088
122793092,4774213
122793093,4771881
122793094,4774218
122793095,4771495
122793096,4771689
122793097,4774222
122793098,4774223
122793099,4771690
122793101,4772303
122793109,4774238
122793111,4772727
122793114,4774637
122793118,4774651
122793119,4774893
122793126,4772301
122793129,4774219
122793130,4771883
122793131,4774215
122793132,4774216
122793137,4772086
122793141,4774456
122793144,4774994
122793146,4774410
122793155,4771685
122793159,4774440
122793160,4774441
122793161,4774444
122793162,4774445
122793163,4774446
122793165,4772507
122793167,4774447
122793168,4774448
122793169,4774449
122793173,4771492
122793174,4774459
122793175,4774462
122793178,4774409
122793179,4772289
122793181,4771682
122793182,4774417
122792775,4771668
122792950,4772700
122792970,4774005
122793088,4772510
122793151,4774421
