gvk_id,str_id
123729241,5403305
123729241,5403305
124440522,5866199
124420737,5872572
124420733,5872570
124420731,5867395
124420730,5882731
124420713,5884959
124420711,5884957
124420707,5867392
124420706,5870856
124420702,5875938
124716408,5875938
124716437,5867395
124716413,5867392
124716439,5872570
124716417,5884957
124716436,5882731
124716412,5870856
124716443,5872572
124716419,5884959
122622433,4678692
122622434,4678529
122622435,4677993
122622436,4680196
122622437,4680190
122777623,4751094
122777627,4754336
122777628,4754337
122777629,4754338
122777637,4752216
122780730,4754177
122780731,4755557
122780764,4755603
122780766,4754168
122780789,4754339
123443360,5203196
123443361,5203041
123443376,6507
123443375,1702971
123592795,5313027
123592795,5313027
123596442,5307091
123596444,5312379
123596445,5300386
123596447,5301693
123596448,5305726
123596451,5312381
123596452,5303068
123596453,5312382
123596454,5308404
123596455,5303069
123596456,5312383
123596457,5307092
123596458,5312384
123596459,5301694
123596460,5304385
123596461,5312385
123596462,5312386
123596463,5303070
123596464,5312387
123596466,5308405
123596469,5312388
123596470,5312389
123596471,5301695
123596472,5305727
123596473,5305728
123596474,5312390
123596475,5300387
123596476,5312391
123596478,5300388
123596480,5312392
123596481,5307094
123596482,5300390
123596483,5301696
123596484,5312393
123596485,5299048
123596486,5301697
123596488,5304387
123596489,5305729
123596490,5300391
123596491,5300392
123596492,5312395
123596493,5312396
123596494,5299049
123596495,5300393
123596496,5300394
123596498,5312397
123596499,5312398
123596500,5305730
123596501,5312399
123596502,5312400
123596503,5304388
123596504,5305731
123596507,5312401
123596508,5307095
123596509,5312402
123596510,5312403
123596511,5312404
123596512,5299050
123596514,5303071
123596515,5312405
123596516,5305733
123596517,5312406
123596519,5308407
123596520,5305734
123596521,5300396
123596522,5312407
123596523,5312408
123596524,5300397
123596525,5308408
123596526,5303072
123596527,5312409
123596528,5300398
123596529,5308409
123596532,5312411
123596535,5311561
123596536,5301698
123596537,5305737
123596539,5307096
123596540,5311563
123596541,5308410
123596542,5311564
123596544,5311565
123596545,5300399
123596546,5311566
123596547,5311567
123596548,5301699
123596549,5308411
123596550,5311568
123596551,5305738
123596553,5311569
123596554,5311570
123596556,5311572
123596562,5311576
123596563,5311577
123596564,5311578
123596565,5311579
123596566,5311580
123596567,5299052
123596568,5300401
123596569,5307097
123596570,5305739
123596571,5303075
123596572,5311581
123596573,5305740
123596574,5311582
123596576,5311584
123596577,5301700
123596578,5311585
123596579,5311586
123596582,5307098
123596583,5300402
123596584,5311588
123596585,5311589
123596586,5301701
123596587,5308412
123596588,5299053
123596589,5311590
123596591,5311592
123596592,5304391
123596593,5311593
123596594,5299054
123596596,5318987
123596597,5311595
123596598,5311596
123596599,5311597
123596600,5299055
123596448,5305726
123596466,5308405
