gvk_id,str_id
122549,566313
122543,1202821
122547,2113182
122546,2332141
122542,1898300
122548,1765983
122544,652486
432090,2248140
432094,2342120
461437,1238752
461447,1433097
1881332,2197449
1881287,1849160
1885792,3217792
1885795,355034
1881293,2546131
1881290,978086
1881296,2197519
1881297,1501832
1881321,1154155
1881358,458158
1881306,1254407
1881294,2021681
1881317,1325652
1885793,1051040
1881419,2298598
1881336,110774
1881295,1602609
1881295,1602609
1881295,1602609
1881295,1602609
1881331,978048
1881299,282572
1881299,282572
1881321,1154155
1881322,2646711
1881323,2199126
1881314,458349
1881315,1501591
1881316,1918509
1881419,2298598
1881337,2197113
1881338,1153867
1881310,977970
1881310,977970
1881292,2021372
1817125,1390726
3669287,2094127
3669298,21358
3669286,1398696
3669299,3206430
3669284,703746
3669278,1398537
3669300,587782
3669280,1398697
3669282,1746829
3669297,703541
1885796,3206952
1885788,2456511
1885787,21358
1885790,2093923
1885794,937981
1885791,3201105
1885789,589305
1881342,2759694
1881291,808346
1881301,334862
1881302,1501434
1881302,1501434
1881303,2546018
1881304,2646753
1881304,2646753
1881305,1153903
1881305,1153903
1881289,808347
1881288,1153942
1881328,2370588
1881301,334862
1881334,110939
1881329,2197091
1881329,2197091
1881286,2770711
1961646,806404
1961649,1326125
1961647,2545903
3669294,3200616
1961653,1071706
3669292,3238445
1961652,1044849
1961648,1849062
1894841,3220936
1894840,3236334
1894838,3240648
1895236,2442539
6134537,1180076
6134548,2728837
6134549,484155
6134534,1336186
6134550,2380508
6134539,186383
6134532,2233169
6134533,832331
6134540,2581731
122541,1071543
122545,1070626
6134538,1180077
122550,2332301
5911943,2044
5911943,2044
17000337,19104
13207054,1735896
13207054,1735896
13207054,1735896
13207054,1735896
13207055,1276032
13207056,1276032
13207057,1623453
13207058,928411
13207059,1625573
13207059,1625573
13207060,928412
13207060,928412
13207060,928412
13207061,580244
13207061,580244
13207061,580244
13207062,232806
13207062,232806
13207063,2319874
13207064,1623369
13207065,1386769
13207066,2319875
5921202,2787976
5922405,329324
15500794,229782
15500794,229782
120882156,3795312
120882158,3788804
120882165,3795403
120882166,3795307
120882167,3791453
120882168,3791832
120882169,3791422
120882170,3783026
120882171,3795313
120882172,3790808
30005210,734052
30004300,1739900
123681463,4217607
123702074,5046351
123781140,5441328
124494741,5897164
124494742,5944685
124494742,5944685
20111504,2445790
20111505,1065907
20111506,1053862
20111508,3242031
20111509,1633667
20111510,3236971
20111531,2939762
20111533,3204075
20111534,3245457
20725442,229782
120882155,3788805
120882157,3792180
120882159,3790219
120882160,3789872
120882161,3795309
120882162,3793255
120882163,3790218
120882164,3795310
120882171,3795313
120882172,3790808
120882173,3795311
120882174,3786597
120882175,3795308
120882178,3792683
120897108,3581109
120897109,3575395
120897110,3581110
120897111,3579540
120897112,3581111
120897113,3581112
120897114,3581116
120897115,3576623
120897116,3575396
120897117,3581117
120897171,3583496
120897172,3583497
120897173,3579935
120897174,3576412
120897175,3578372
120897176,3581809
120897177,3580794
120897178,3581810
120897179,3581811
120897180,3581815
120897181,3576999
120897182,3577609
120897183,3579959
120897184,3576413
120897185,3581816
120897186,3577001
120897187,3581825
120897188,3581826
120897189,3576605
120897190,3580795
120897191,3578951
120897192,3577002
120897193,3578194
120897194,3575386
120897195,3579966
120897196,3582345
120897197,3579967
120897198,3582346
120897199,3577185
120897200,3582355
120897201,3577611
120897202,3579521
120897203,3577769
120897204,3579347
120897205,3576415
120897206,3575788
120897207,3578782
120897208,3582364
120897209,3580804
120897210,3582365
30106250,559424
30106251,1504031
30106213,4524008
30108735,2196966
30006141,1179418
30121937,2107998
121394383,4082545
121387979,3907425
121515479,4088246
121515479,4088246
121899685,4215200
121908689,4227669
122734074,4739326
122734075,4739090
122734076,4737933
122734077,4739315
122734078,4739098
122734079,4739110
122734080,4739123
122734081,4738183
122734082,4739563
122734083,4739572
122734084,4739581
122734085,4739590
122734086,4739599
122734087,4737425
122734088,4739284
122734089,4737429
122734090,4739305
122734091,4739316
122734092,4740292
122734093,4740449
122734094,4738179
122734095,4736966
122734096,4739111
122734097,4737188
122734098,4736735
122734099,4739564
122734100,4740491
122734101,4737193
122734102,4739591
122734104,4737441
122734105,4739275
122734106,4737668
122734107,4739295
122734108,4737928
122734109,4739317
122734110,4739327
122734111,4739091
122734112,4739099
122734113,4739112
122734114,4737436
122734115,4739556
122734116,4736737
122734117,4736487
122734118,4737683
122734119,4739592
122734120,4739600
122734121,4739276
122734122,4739285
122734123,4737925
122734124,4739306
122734125,4737184
122734126,4739328
122734127,4736730
122734128,4736481
122734129,4739113
122734130,4736484
122734131,4737679
122734132,4739565
122734133,4738306
122734134,4739582
122734135,4737937
122734136,4738190
122734137,4736957
122734138,4738319
122734139,4739296
122734140,4739307
122734141,4737432
122734142,4737674
122734143,4736479
122734144,4739100
122734145,4738182
122734146,4739124
122734147,4738184
122734149,4736971
122734150,4739573
122734151,4739583
122734152,4739593
122734153,4739601
122734154,4739643
122734155,4736731
122734156,4736483
122734157,4739121
122734158,4739554
122734159,4739561
122734160,4736738
122734161,4739579
122734162,4739580
122734163,4739588
122734164,4739598
122734165,4739274
122734166,4736958
122734167,4739282
122734168,4739273
122734169,4739293
122734170,4737430
122734171,4737183
122734172,4739325
122734173,4739088
122734174,4739089
122734175,4736965
122734176,4739097
122734177,4736968
122734178,4739122
122734179,4739555
122734180,4739562
122734181,4737191
122734182,4737438
122734183,4739589
122734184,4740337
122734185,4736724
122734186,4739283
