gvk_id,str_id
380003,373312
38559,1784505
38555,373312
38566,1287759
38568,2473530
38570,734084
38580,2223059
38579,54074
38557,440952
38569,1635769
38581,1885031
38583,40212
38562,491984
38563,735634
38567,45981
38558,2650774
38577,735861
38582,47325
38575,2113276
38573,2763951
38561,40498
38586,29452
38560,1083956
38564,1437039
38578,387529
38576,870655
38572,1431355
38571,2462301
447819,42185
447823,2128796
496518,47388
496519,1782047
496524,1942217
496525,1090843
496530,740955
496489,1773913
496489,1773913
496490,1438862
496491,35196
496493,1397742
496495,137944
496500,1786232
496502,2525473
496503,601970
496509,1781982
496510,2121129
496511,1480398
496513,1781983
496514,2525890
496528,2121066
496529,785757
496515,1781984
496516,1786054
496517,1782046
496520,1438490
496521,785407
496522,390833
496523,43310
496527,785324
496492,1781966
496496,1434490
496497,451696
496498,833817
496499,1434491
496504,2525276
496506,43702
496507,743476
496508,43703
496505,437753
538388,2481431
538386,1721525
538387,2132659
559607,1553010
559608,1437395
559609,2594906
559610,1089799
559611,257907
575701,743476
575702,43703
575703,1781982
575699,1029122
575700,437753
575715,785324
575646,1773913
575654,1773914
575649,2482887
575650,731045
575651,1438722
575652,1426414
575653,1426415
575655,1786242
575656,1146024
575657,1438686
575664,2470897
575658,2190520
575659,2631140
575660,383184
575662,383185
575663,394804
575665,394820
575666,1147276
575667,2134216
575674,1146023
575668,731081
575670,2471013
575671,1774224
575672,1079274
575673,2133771
575675,1479183
575676,1425913
575677,1773425
575684,1480321
575678,1494879
575680,2121106
575681,2241948
575682,1397742
575683,2121129
575689,89844
575685,1480398
575686,2121066
575687,740955
575696,1786232
575704,1781983
575705,1781984
575690,1781966
575691,2133946
575694,2597925
575695,505767
575697,2478598
575706,1786054
575707,1782046
575708,47388
575709,1782047
575710,1438490
575711,785407
575713,1942217
575712,43310
575714,1090843
575716,47389
575717,35196
575718,1786055
575720,1773915
575721,868534
575722,2121615
575724,1438862
575725,103982
575726,2134242
575723,1078819
575727,1478975
575728,2134243
575729,785757
575730,1078338
575731,2692496
575732,2525276
575736,2176275
575733,43702
575734,2525890
7179,1772445
7183,1070342
7178,894893
7182,2112691
7175,908898
7176,716971
7177,2135616
1028192,1479171
1028202,2295716
1028270,2523583
1028265,1481721
1028264,1131682
1028272,1829228
2384791,177378
2384786,1532220
2384784,390998
2384789,3215879
1028267,1826657
1028191,1568275
1028213,783666
1028266,1826658
1028198,1780720
1028199,41979
2384785,3241394
2384790,3211642
2384788,3240417
1166038,2295716
1166075,41979
1166074,1780720
1166079,783666
1166185,1481721
1166184,1131682
1166209,1829228
1166246,438387
1166162,1479171
1166187,1826657
1166182,103788
1166186,1826658
1166157,1568275
1166247,2523583
1166251,783657
2360929,2644325
2360916,1484124
2360916,1484124
2360928,1134806
2360913,1829957
1159592,2362188
1159587,524690
1159584,274736
1159585,2179844
1157765,438288
1159597,438327
1159542,1481891
1159596,1834189
1159546,95504
1159545,1139350
1159580,439127
1159597,438327
1159595,1833676
1159594,1836175
1159598,1834188
1159602,1134161
1159601,1138938
1159600,1834248
1159599,94874
1159596,1834189
1159569,2526325
1159569,2526325
1159568,2182193
1159645,2530602
1159572,791201
1159572,791201
1159562,786433
1159561,786434
1159554,1136688
1159567,1242413
1159564,95735
1159637,791354
1159636,787023
1159640,2526838
1159632,1486239
1159567,1242413
1159635,91417
1159654,790896
1159653,95162
1159652,1829354
1159651,1481679
1159576,1481835
1159576,1481835
1159606,209882
1159591,1936674
1159590,97420
1159589,90967
1159589,90967
1159574,2530917
1159642,1833601
1159570,2276923
1159608,2526523
1159564,95735
1159563,791200
1159629,2177885
1159628,786949
1159565,622522
1159634,2296145
1159633,2526199
1159631,1567727
1159641,1485998
1159639,1482340
1159638,2181840
1159609,2530657
1159538,791370
1159588,438563
1159621,1831871
1159583,1481788
1159582,2362676
1159581,1317921
1159577,442976
1159611,438326
1159579,1486544
1159578,1833782
1159649,1138653
1159627,2526890
1159626,1134837
1159623,1134838
1159622,2178007
1159617,442920
1159616,2177586
1159615,442921
1159614,789104
1159625,1139387
1159624,2526891
1159620,2181841
1159619,787014
1159613,553547
1159612,1829385
1159610,1138463
1159618,912669
1159605,622507
1159604,438748
1159603,442532
1159553,1488410
1159593,439020
1159593,439020
1159552,1481588
1159548,1486259
1159544,791671
1159550,2179856
1159549,96039
1159551,1831870
1159548,1486259
1159544,791671
1159544,791671
1159543,2177401
1159555,2612115
1159560,90864
1159547,1829279
1159566,1829302
1159566,1829302
1159630,438965
1159558,438391
1159541,97436
1159559,95060
1159557,2526214
1159556,1833781
1159607,2181649
1159648,1568135
1159647,786637
1159644,321610
1159643,1481734
1159655,438669
1159650,786513
1159575,2177494
1159573,443112
1159571,90951
1159571,90951
1159646,2531148
2355582,2233733
2355577,1484124
2355577,1484124
2355590,2644325
2355589,1134806
2355574,1829957
2486650,2644001
2486659,100232
2486651,440239
2486652,2527530
2486653,1666623
2486654,971553
2486665,556956
2486664,2529732
2486663,1318440
2486648,1948230
2486647,2365018
2486661,2013981
2486660,1831053
2486649,1483456
2486646,1597200
2486645,94235
2486642,789990
2486643,242245
2486644,789991
1008086,1842806
1008023,450645
1008124,1833809
1008108,2530734
1008100,1949200
1008014,92340
1008076,896435
1008018,1830973
1008158,2189142
1008177,2528938
1008152,524622
1008145,95092
1008157,1948809
1008171,2538042
1008110,791030
1008016,1601209
1008143,1833742
1008172,1485984
1008021,2710828
1008151,450214
1008182,2190720
1008179,451752
1008056,2538337
1008156,177020
1008170,93405
1008058,2362779
1008141,2274933
1008012,1486212
1008140,790970
1008011,372058
1008010,442985
1008164,2297484
1008017,1138533
