gvk_id,str_id
123946297,4599647
123946292,4213968
123946288,4219243
123946310,4706469
123946300,4214787
123946294,4218765
123946291,4211609
123946287,4218994
123946297,4599647
123946295,4218766
123946293,4217821
123946290,4209457
123946285,4211862
123946284,4218998
123946283,4211607
123946282,4209136
123946281,4219248
123946280,5547137
123946279,4601681
123946299,4502651
123946297,4599647
123946297,4599647
123946302,2666968
123946286,4218262
123946301,910530
123946297,4599647
123946292,4213968
123946288,4219243
123946297,4599647
123946297,4599647
123946310,4706469
123946297,4599647
123946279,4601681
123946291,4211609
123946287,4218994
123946297,4599647
123946290,4209457
123946285,4211862
123946283,4211607
123946282,4209136
123946280,5547137
123946279,4601681
123946289,5535684
123946286,4218262
123946297,4599647
124099195,5645714
124099186,5640561
124099159,5645698
124441429,4486572
124441427,5869717
124438577,4851538
124438579,4849085
124438573,4491321
124438567,5881232
124441428,4489115
124438575,4849132
124438569,4485476
124438572,4491963
124441426,4502651
124438576,4851548
124438570,4849504
124438574,4487706
124438568,5874729
124438579,4849085
124438577,4851538
124438576,4851548
124438575,4849132
124488553,5368401
124488550,5372677
124488547,5379382
124488544,5366906
124488554,5375587
124488551,5372719
124488548,5368335
124488545,5366918
124488542,5372659
124488555,5375445
124488552,5379560
124488549,5379074
124488546,5376979
124488543,5369740
124679927,4849085
124679926,4486572
124679925,5869717
124679924,4214787
124679923,4502651
124679940,6051982
124679938,6051981
124679936,4606188
124679934,4606189
124679932,6051979
124679930,6051978
124679928,4606187
124679939,6045000
124679937,4602280
124679935,4601268
124679933,6051980
124679942,6044008
124679940,6051982
124679938,6051981
124679936,4606188
124679934,4606189
124679932,6051979
124679930,6051978
124679928,4606187
124679943,6048918
124679941,6051983
124679939,6045000
124679937,4602280
124679935,4601268
124679933,6051980
124679931,4602288
20332367,3065446
20332553,3054064
20332546,3059782
121409283,3905344
121409284,3912217
121409285,3917356
121409286,3906493
121409287,3901821
121409288,3900686
121409289,3900687
121409290,3912218
121409291,3906494
121409292,3912219
121409300,3912221
121409305,3912223
121409306,3900688
121409307,3902985
121409308,3912224
121409309,3917092
121409310,3908818
121409311,3912225
121409313,3905345
121409314,3901823
121409315,3912226
121409316,3912227
121409317,3912228
121409318,3908819
121409319,3906496
121409320,3907656
121409321,3907657
121409322,3905346
121409323,3912229
121409324,3902986
121409325,3908820
121409326,3912230
121409327,3901824
121409328,3912231
121409329,3906497
121409330,3916834
121409331,3906498
121409332,3918776
121409333,3908821
121409334,3912232
121409335,3912233
121409336,3900689
121409337,3912234
121409338,3917390
121409339,3904155
121409340,3906499
121409341,3912235
121409342,3912236
121409343,3916726
121409344,3901825
121409345,3906500
121409346,3904156
121409347,3912319
121409348,3908822
121409349,3912320
121409350,3912321
121409351,3916349
121409352,3908823
121409353,3907658
121409354,3906501
121409355,3905347
121409293,3906495
121409294,3907654
121409295,3908816
121409296,3908817
121409297,3902984
121409298,3901822
121409299,3912220
121409301,3904154
121409302,3912222
121409303,3907655
121409304,3917357
121409401,3912322
121409402,3912341
121409403,3907660
121409404,3912342
121409405,3902989
121409406,3908827
121409407,3912343
121409408,3912344
121409409,3900694
121409410,3912345
121409411,3907661
121409412,3912346
121409413,3917132
121409414,3912347
121409415,3912348
121409416,3912349
121409417,3901828
121409418,3904165
121409419,3912350
121409420,3908828
121409421,3907662
121409422,3912351
121409423,3912352
121409424,3917358
121409425,3912353
121409426,3905350
121409427,3916403
121409428,3912354
121409429,3900695
121409430,3912355
121409431,3905351
121409432,3912356
121409433,3901829
121409434,3912357
121409435,3906507
121409436,3912358
121409437,3912359
121409438,3912360
121409439,3912448
121409440,3907663
121409441,3912449
121409442,3901830
121409443,3912450
121409444,3906508
121409445,3904166
121409446,3912451
121409447,3908829
121409448,3907664
121409449,3912452
121409450,3904167
121409451,3912453
121409452,3902990
121409453,3912454
121409454,3912455
121409455,3912456
121409456,3906509
121409457,3912457
121409458,3900696
121409459,3912458
121409460,3901831
121409461,3907665
121409462,3916954
121409463,3912459
121409464,3912460
121409465,3912461
121409466,3900697
121409467,3912462
121409468,3904168
121409469,3912463
121409470,3902991
121409471,3912464
121409472,3900698
121409473,3917133
121409474,3912465
121409475,3901832
121409476,3906510
121409477,3905352
121409478,3902992
121409479,3912466
121409480,3902993
121409481,3912467
121409482,3908830
121409483,3906511
121409484,3904169
121409283,3905344
121409283,3905344
121409299,3912220
121409301,3904154
121409301,3904154
121409301,3904154
121409303,3907655
121409406,3908827
121409447,3908829
121409461,3907665
121454609,3451835
121454610,3933464
121454611,3447274
121454612,3368372
121454613,3371221
121454614,3368373
121454615,3448844
121454616,3369107
121454617,3451837
121454618,3369853
121454619,3369181
121454620,3938785
121454621,3370490
121454622,3449347
121454623,3367715
121454624,3451336
121454625,3451337
121454626,3371285
121454627,3447775
121454628,3451434
121454629,3451435
121454630,3451436
121454631,3451437
121454632,3451438
121454633,3447258
121454634,3451439
121454635,3448826
121454636,3448298
121454637,3445717
121454638,3451451
121454639,3446753
121454640,3451452
121454641,3446262
121454642,3446754
121454643,3445718
121454644,3451464
121454645,3448829
121454646,3451472
121454647,3447784
121454648,3446755
121454649,3446253
121454650,3451566
121454651,3451567
121454652,3445720
121454653,3447261
121454654,3451568
121454655,3447168
121454656,3451527
121454657,3451532
121454658,3451533
121454659,3448215
121454660,3446662
121454661,3445623
121454662,3451534
121454663,3451536
121454664,3451537
121454665,3449256
121454666,3449257
121454667,3451538
121454668,3451545
121454669,3447170
121454670,3451546
121454671,3448219
121454672,3451553
121454673,3449265
121454674,3938787
121454675,3938788
121454676,3938789
121454677,3938790
121454678,3938791
121454679,3932899
121454680,3938792
121454681,3932314
121454682,3934628
121858233,4218765
121858234,4219251
121858235,4217821
121858236,4219480
121858237,4218518
121858238,4218035
121858239,4219248
121858240,4218999
121858241,4218034
121858242,4219481
121858243,4219482
121858244,4219249
121858245,4219250
121858246,4218517
121858247,4221674
121858248,4219483
121858249,4219484
121858250,4218265
121858251,4218767
121858252,4218521
121858254,4218766
121858255,4218519
121858256,4219743
121858257,4219252
121858258,4219485
121858259,4218266
121858260,4219486
121858261,4218267
121858262,4218520
121858263,4219000
122284920,4503916
122284922,4501637
122284923,4503918
122284924,4503920
122284925,4501130
122284926,4500082
122284927,4501638
122284928,4503924
122284929,4503925
122284930,4502650
122284931,4503886
122284932,4502651
122284933,4501124
122284934,4501635
122284935,4503887
122284936,4499561
122284937,4503888
122284938,4506031
122284939,4502656
122284940,4501127
122284941,4503909
122284944,4503912
122303211,4468750
122303212,4469307
122303221,4473583
122303222,4468764
122303223,4473586
122303229,4473897
122305457,4467023
122305458,4473739
122305460,4473742
122305465,4473237
122305466,4473240
122305469,4466469
122305529,4469868
122305537,4468172
122305539,4471136
122305540,4473241
122305547,4473724
122305548,4473735
122305549,4473744
122305550,4468744
122305551,4473718
122305554,4472883
122305575,4467610
122305576,4468737
122305583,4473063
122305587,4473071
122305588,4465900
122305592,4473226
122305596,4465902
122305598,4468732
122305599,4467012
122305601,4473054
122305602,4469875
122305615,4469876
122305616,4473064
122305621,4468734
122305622,4473074
122305624,4467617
122305629,4473216
122305631,4468170
122305639,4467613
122305645,4467616
122305648,4473076
122305654,4473211
122305657,4473222
122305673,4473213
122305674,4473214
122305682,4469879
122305695,4469895
122305697,4466486
122305706,4473406
122305716,4467030
122305516,4473231
122303208,4473755
122303208,4473755
122311324,4481120
122311325,4477881
122311326,4476746
122311327,4476747
122311328,4478455
122311329,4481130
122311331,4481131
122311332,4481243
122311333,4475618
122311334,4481246
122311335,4479030
122311336,4477884
122311337,4476171
122311338,4481090
122311339,4476172
122311340,4476173
122311341,4475598
122311342,4481099
122311343,4475613
122311344,4481102
122311345,4481092
122311346,4483806
122311347,4481096
122311348,4479023
122311349,4475615
122311350,4481101
122311351,4481103
122311325,4477881
122284932,4502651
122284933,4501124
122284934,4501635
122284935,4503887
122284932,4502651
122342765,4489117
122342766,4489125
122342769,4489128
122342772,4489133
122342774,4487027
122342776,4487028
122342781,4489395
122343274,4489196
122343277,4485205
122343278,4487024
122343283,4486570
122343285,4489177
122343287,4490621
122343288,4486571
122343320,4487023
122343321,4489204
122343324,4487887
122343325,4487888
122343326,4487451
122343329,4489179
122343330,4487032
122343331,4485686
122343332,4488327
122343342,4489441
122343344,4491685
122343351,4489411
122343352,4489412
122343354,4489413
122343359,4489422
122343361,4486130
122343362,4488328
122343365,4489432
122343368,4489437
122343376,4489417
122343377,4490622
122343378,4489418
122343391,4489439
122343396,4489400
122343397,4489401
122343398,4489403
122343399,4489405
122343400,4491535
122343401,4489415
122343403,4489420
122343410,4485218
122343416,4487458
122343417,4485684
122343418,4485682
122343419,4489406
122347153,4487029
122347154,4487031
122347158,4486577
122347160,4489127
122347165,4487457
122347166,4488324
122347168,4491080
122347180,4489130
122347181,4487456
122347182,4489134
122347183,4489135
122347184,4489136
122347185,4488323
122347186,4485211
122347187,4489139
122347188,4489140
122347189,4489141
122347195,4492348
122347196,4491867
122347198,4485212
122347199,4490482
122347200,4489144
122347201,4492321
122347202,4489145
122347203,4489148
122347204,4487030
122347208,4489149
122347209,4489150
122347210,4489387
122347211,4489388
122347212,4489389
122347213,4489390
122347214,4489391
122347215,4491406
122347216,4485214
122347217,4489392
122347218,4487894
122347219,4489217
122347220,4489220
122347221,4487025
122347222,4486576
122347223,4489224
122347224,4486123
122347225,4489227
122347226,4485679
122347227,4492500
122347229,4489122
122347230,4489123
122347231,4485680
122347232,4488322
122347233,4489137
122347234,4489142
122347235,4489146
122347236,4485681
122347237,4489393
122347238,4489218
122347239,4492982
122347240,4489222
122347241,4489225
122347242,4489228
122347243,4489229
122347244,4489219
122342766,4489125
122342765,4489117
122342769,4489128
122342774,4487027
122342781,4489395
122347179,4485210
122349117,3369132
122349118,3368440
122349119,4485207
122349121,4485208
122349122,4489226
122349119,4485207
122349120,4489223
122451455,4601269
122451457,4602776
122451465,4599742
122451468,4602281
122451471,4607464
122451474,4601268
122451475,4606188
122451476,4606189
122451477,4602775
122451490,4606055
122451491,4602771
122451492,4603266
122451493,4601760
122451494,4602279
122451495,4606178
122451496,4608093
122451497,4606169
122451498,4602280
122451501,4601761
122451504,4600759
122451505,4606184
122451506,4602283
122451507,4602773
122451508,4606166
122451509,4606959
122451510,4606960
122451511,4606961
122451512,4602306
122451513,4601282
122451514,4603278
122451515,4602307
122451516,4606962
122451517,4603279
122451518,4606963
122451519,4606652
122451521,4606653
122451522,4602302
122451523,4602788
122451524,4603275
122451525,4607361
122451526,4602303
122451528,4606657
122451529,4601279
122451530,4602304
122451534,4601780
122451535,4600774
122451536,4601781
122451537,4601782
122451538,4606958
122451539,4600775
122451540,4601281
122451541,4485208
122451542,4489226
122451566,3368440
122451480,4606197
122451481,4607710
122451519,4606652
122451526,4602303
122579820,4199554
122579825,4201378
122579833,4201701
122579835,4199859
122579836,4648949
122579837,4199860
122579841,4201093
122579843,4203449
122579845,4200779
122579848,4199861
122596398,4207078
122596404,4206557
122596409,4207056
122596413,4207059
122596454,4205705
122596455,4205501
122596457,4207071
122596459,4206348
122596460,4205927
122596461,4205094
122596462,4207075
122596463,4206349
122596464,4206562
122596465,4206563
122596466,4205708
122596467,4207049
122596468,4207050
122596469,4206125
122596470,4208590
122596471,4206127
122596455,4205501
122596457,4207071
122685478,4207078
122685480,4206557
122685481,4207056
122685482,4207059
122685489,4205705
122685490,4205501
122685492,4207071
122685494,4206348
122685495,4205927
122685496,4205094
122685497,4207075
122685498,4206349
122685499,4206562
122685500,4206563
122685501,4205708
122685502,4207049
122685503,4207050
122685504,4206125
122685505,4208590
122685506,4206127
122685490,4205501
122685492,4207071
