gvk_id,str_id
3841782,373875
3841783,2473476
518716,1996481
518717,1436159
518712,1756343
518715,392424
518722,392900
518723,2131865
518719,392581
518720,2654226
518721,742814
518724,45328
518725,2480626
518726,1785765
518727,1436448
518728,28009
518729,47051
518730,1916375
518731,394590
518733,253649
518734,1435934
518732,2480130
518735,203436
518736,2340919
518738,1992182
518739,2131240
518740,1594714
518741,1187346
518742,857584
518743,1347124
6131354,786974
6131355,1928813
6131356,2571667
6131367,1179619
6131368,193118
6131370,2759488
6131372,292764
6131373,1185093
6131374,1185293
6131375,832161
6131379,2744785
6131380,2616374
6131381,1225419
6131382,135982
6131348,2526293
6131358,1260518
6131359,2526217
6131360,1134736
6131361,483908
6131362,2599792
6131363,1229548
6131364,483904
6131365,1337979
6131376,1224407
6131377,2571740
6131378,1592271
6131347,1187346
518737,44684
13021056,504583
13021082,1237754
13021054,1275850
13021055,877293
13021057,896340
13021053,577362
13021058,1620312
13021077,1339029
13021079,295336
13021081,1826417
13021080,2172710
13021071,215615
13021059,2582255
13021068,373875
13021069,1766843
5900401,1071775
13139771,215615
13139772,16506
13139773,2247236
13139774,2471499
13139770,519207
15062415,1620696
15062415,1620696
15062416,1620696
15062416,1620696
15062417,529628
15062409,1572227
15062410,1572227
15062411,1572255
15062412,1572255
15062413,1224406
15062414,528823
15062418,529628
15062419,577362
15062420,230064
15062421,230064
15062422,928230
15062423,928230
15062455,577433
15062506,1224406
15062507,577362
15062508,528854
15062456,528957
15062457,528957
15062458,2268624
15062459,877476
15062460,504583
15062461,504583
15062049,877293
15062049,877293
15062448,925517
15062449,925517
15062450,1225193
15062451,1225193
15062452,1224813
15062453,1224813
15062454,577433
15062438,1623273
15062439,1623273
15062440,877475
15062441,877475
15062428,230065
15062429,230065
15062430,2268147
15062431,2268147
15062432,1623272
15062433,1623272
15062434,181130
15062442,1224592
15062443,1224592
15062444,877772
15062424,528854
15062425,1275850
15062426,1275850
15062427,908416
15062445,877772
15062435,181130
15062436,2317160
15062437,2317160
15062446,1224593
15062447,1224593
15312022,1572227
15312023,1572255
15312024,181087
15312025,528823
15312026,1620696
15311828,1572227
15311829,1572255
15311830,181087
15311831,528823
15311832,1620696
15311833,529628
15312027,529628
15312028,549560
15312029,577362
15312030,230064
15312031,928230
15312042,1224592
15312043,877772
15312044,1224593
15311834,549560
15311835,577362
15311836,230064
15311837,928230
15311838,528854
15311839,1275850
15311840,1224550
15311841,230065
15311842,2268147
15312045,925517
15312046,1225193
15312047,1224813
15312048,577433
15312049,528957
15312050,877476
15312032,528854
15312033,1275850
15312034,1224550
15312035,230065
15312036,2268147
15312037,1623272
15312038,181130
15312039,2317160
15312040,1623273
15312041,877475
15311843,1623272
15311844,181130
15311845,2317160
15311846,1623273
15311847,877475
15311848,1224592
15311849,877772
15311850,1224593
15311851,925517
15312051,504583
15312052,2268425
15312053,2753517
15312054,1224814
15312055,2617274
15312056,529512
15312057,877883
15312058,2268811
15312059,2268886
15312060,1920725
15312061,1273811
15312062,896340
15311852,1225193
15311853,1224813
15311854,577433
15311855,528957
15311856,877476
15311857,504583
15311858,2268425
15311859,2753517
15311860,1224814
15311861,2617274
15311862,529512
15311863,877883
15311864,2268811
15311865,2268886
15311866,1920725
15311867,1273811
15311868,896340
13161890,2424252
13161885,1699031
13161891,2580122
13161892,2231448
13161877,1756343
13161877,1756343
13161878,1435934
13161879,1777603
13161881,1187337
13161882,1882749
13161888,1882777
13161889,646095
13192563,577362
5910432,1756343
20018871,1225263
20018865,1622630
20018820,1623273
20018784,924883
20018542,1385964
20018768,528892
20017972,1733746
20017979,577281
20017980,2430044
20017978,577372
20018543,1384509
20017971,576406
20018769,1224886
20018777,1732274
20018824,230065
20018892,2268147
20018544,575827
20017974,1037862
20017970,483908
20019021,1273811
20019034,896340
20019023,2081020
20018994,877086
20017973,924632
20017977,939295
20019229,529512
20018881,1275850
20019028,1038436
20018765,577362
20017975,2081019
20019016,2617274
20017976,1619869
20019002,504583
20019000,180935
20018545,1038280
20018546,2664515
20019007,2268425
15327710,234673
15327711,2664950
15327712,230077
15327713,1624291
15327714,2665537
15327774,2316948
15327775,1273349
15327776,1407902
15327777,1273350
15327778,1625139
15083323,230077
15083326,1624291
15083859,2667707
15083860,2778623
15083861,925127
15083862,2667709
15083863,1385917
15083864,2664790
15083865,1620319
15083866,1038235
15083867,2316816
15083868,1060391
15083869,229927
15083870,1968430
15084098,1733980
15084099,1620316
15084100,2430278
15084101,2316813
15083934,1275561
15083935,578097
15083936,1040252
15083937,1273962
15083938,927995
15083939,1387859
15083940,578098
15083941,1040253
15083942,230827
15083943,2083411
15083944,232555
15083945,578099
15083903,2316805
15084102,690920
15084103,928253
15084104,925120
15084105,2316880
15084106,690608
15084107,1272846
15084108,2778301
15084109,1968514
15084110,2429955
15084111,692913
15084112,577029
15083904,2319249
15083905,690859
15083906,1968421
15083907,1387340
15083908,2667261
15083909,2316815
15083910,229747
15083911,1733717
15083912,1272853
15083913,2081162
15083914,1272854
15083915,2319316
15083918,1275511
15083919,2778342
15083920,1620403
15083921,1733718
15083922,1387289
15083923,232435
15083924,692375
15083925,1968520
15083926,1385676
15083927,925204
15083928,1971175
15083929,342258
15083930,229749
15083946,1387860
15083947,2667656
15083871,1968661
15083872,1968431
15083873,1968662
15083874,1970755
15083875,2665026
15083876,690606
15083877,1272845
15083878,2665027
15083879,2319646
15083880,2665028
15083881,2317812
15083882,1273096
15083884,926235
15083886,229581
15083887,229582
15084113,232348
15084114,1733677
15084115,925197
15084116,1275461
15084117,1733678
15084118,1735154
15084119,1968515
15084120,344520
15084121,342212
15084122,579779
15084123,2664862
15084124,1733416
15084125,2083133
15084126,925288
15084127,2777996
15083888,925037
15083889,2316717
15083890,1038398
15083291,234673
15083891,576864
15083892,2081585
15083893,576865
15083894,232634
15083895,1386124
15083896,1275739
15083897,1968328
15083898,691142
15083899,1387795
15083900,2664778
15083901,2667293
15083902,2081375
15084128,2319612
15084129,229836
15083299,2664950
15084064,925363
15084065,1620552
15084066,2081428
15084067,577195
15084367,2317021
15084368,1273022
15084369,1970847
15084370,2317022
15084371,1620556
15084372,1620619
15084373,925296
15084374,2667355
15084375,2665121
15084376,925297
15084377,1733773
15084378,925298
15084379,1735857
15084380,229668
15084381,1968595
15083854,1620979
15083855,1620318
15083856,341989
15083857,1385401
15083858,2664789
15083933,229592
15084364,2665021
15084365,229925
15084366,2317023
15083837,1971072
15083838,925452
15083839,925453
15083840,2665366
15083841,1275832
15083842,230222
15083843,2665457
15083844,1970825
15083845,1273425
15083846,1273496
15083847,1273426
15083848,1969106
15083849,690338
15084382,2664944
15084383,1733474
15084740,136029
15084457,1620979
15084458,1620318
15084459,1387020
15084460,1385401
15084461,2664789
15084462,2667707
15084463,2778623
15084464,925127
15084465,2667709
15084466,1385917
15083354,2665537
15083850,925754
15084384,2665195
15084385,1968583
15084386,925369
15084387,230069
15084388,2317027
15084389,1273177
15084390,928123
15084391,2317028
15084392,2667706
15084393,1968658
15084394,2317248
15084395,577201
15084396,1275740
15084467,2664790
15084468,1620319
15084469,1038235
15084485,1273096
15083417,1273350
15083833,2430068
15083420,2664692
15083421,343901
15083422,1968342
15084397,2317249
15084398,1968865
15083916,2081163
15083917,229748
15083834,577446
15083836,2319164
15084068,2778636
15084069,1275563
15084070,577196
15084071,690928
15084072,1735877
15084073,1733772
15084074,1040197
15084075,2083302
15084076,925447
15084077,1971125
15084078,2664687
15083423,1386129
15083851,579409
15083852,1038104
15083853,577523
15084083,691145
15084084,2082543
15084085,925034
15084086,1386125
15084087,2667826
15084088,1968332
15084089,1386126
15084090,1038445
15084091,1387238
15084092,229585
15084093,342744
15084399,229670
15084400,2316817
15084401,927509
15084402,232594
15084403,576953
15084404,1037932
15084405,2664791
15084406,1037933
15084407,2316725
15084408,1733408
15084409,229671
15084410,2316726
15084411,1620252
15083931,1968346
15083932,927942
15084094,229586
15084412,341963
15084413,2778131
15083419,1625139
15084079,925032
15083424,2664693
15084414,1275130
15084415,1971355
15084416,1968343
15084417,1968596
15084418,2316814
15084419,2317262
15084420,1272772
15084421,2664788
