gvk_id,str_id
1204888,1069733
1208772,593061
1208775,2112985
1208776,1070162
18685,726991
18678,1639299
18679,1639341
18696,1399195
18687,1987078
18695,1070162
18680,2112985
18693,726743
18689,2466446
18681,944569
18690,726568
18697,2683658
18682,1074645
18691,248390
3114546,35060
3819394,560729
3819394,560729
3819395,2593573
3819399,946200
3819403,508645
3819404,2474068
3819405,1429936
3819409,386393
3819409,386393
3819392,2688023
3819392,2688023
3819396,1777904
3819396,1777904
3819397,1643351
3819397,1643351
3819398,2474512
3819399,946200
3819400,893188
3819400,893188
3819401,1608701
3819401,1608701
3819402,2337502
3819402,2337502
3819405,1429936
3819406,902269
3819406,902269
3819407,1989194
3819408,1082340
3819408,1082340
3841820,1766904
3846515,1926316
3846512,1602058
3846514,1778987
3846511,2475544
3857026,1513222
3857019,2475544
3857020,2555759
3857023,816058
3857024,818040
3857022,736321
3857028,1431522
3857030,736185
3857015,2475832
3857016,41939
3857017,1926316
404520,1597431
404508,1643730
404509,1942700
404511,1722054
404512,2646278
404517,1417486
413263,1728925
413261,742214
413262,388863
413265,389080
413266,2546104
419551,203441
419552,1084626
419553,388863
419549,950878
419740,1432180
419550,742215
419756,1084605
419757,1993459
419771,1298099
419788,1899730
419789,1780151
421233,1694006
421238,1780498
421239,1993907
421241,2639492
421243,41775
421250,355026
419803,326715
421244,977832
421245,180163
421246,2690638
419800,1645643
419802,2127666
419804,2059261
419805,1084535
419806,2127588
419807,1367943
419808,1432228
419809,1779926
419742,1357546
419743,41030
419744,1955739
419747,2132883
419761,1993468
419762,1779970
419763,2341983
419765,1434399
419766,2478627
419769,2476620
419790,1432122
419791,950350
419792,1373064
419795,950351
419796,2127464
419798,950489
419799,41184
419751,388679
419749,1432293
419750,2127629
419753,26184
419755,2543008
419774,1432536
419775,737203
419777,1645312
419778,737320
419779,1716538
419780,602145
419781,389058
419782,1693860
419783,1993280
419784,902701
419785,1942001
419786,2043128
421232,389185
421236,1765242
421236,1765242
421237,2199018
419548,1084965
421180,1085205
421181,1780455
421178,1503309
421179,2128223
439438,40872
483531,1087143
483532,739398
483533,43697
483535,2130127
483536,2739963
483528,2130453
483529,2688981
483521,1155758
483523,1435008
483524,1155757
483525,1782629
483526,195674
483530,2340804
499636,1087126
499637,2478928
499638,1399195
499639,2478929
499622,909313
499623,909313
499624,2478438
499626,2478439
499629,43202
499630,1298392
499631,1994413
499632,1609996
499633,509307
499634,1783929
499635,2342909
499628,1644653
499445,1781910
499446,305728
499447,2592589
499444,2480660
499640,944569
499641,1088805
499642,1246809
499619,1204773
499620,601356
499649,602020
499650,1583052
499651,1297167
499653,726781
499654,1942019
