gvk_id,str_id
123966552,5560100
123966551,5571166
123966550,5553034
123966549,5554874
123966547,5563584
123966546,5556631
123966545,5561817
123966544,5571165
123966543,5560099
123966542,5571164
123966541,5551229
123966540,5563583
123966539,5561816
123966538,5571163
123966537,5561815
123966536,5571032
123966535,5571031
123966516,5558320
123966515,5561812
123966514,5561811
123966513,5563582
123966512,5560095
123966511,5560094
123966510,5563581
123966509,5551227
123966508,5553032
123966507,5571022
123966564,5571172
123966563,5017082
123966562,5571171
123966560,5551230
123966559,5571169
123966558,5571168
123966557,5571167
123966556,5563586
123966555,5560101
123966554,5561818
123966553,5558322
123966534,5571030
123966531,5571028
123966528,5556630
123966527,5558321
123966526,5560098
123966525,5571027
123966524,5571026
123966523,5571025
123966522,5561814
123966521,5571024
123966520,5561813
123966519,5560097
123966518,5571023
123966517,5560096
123971776,5558498
123971775,5572714
123971767,5558495
123971765,5551395
123971764,5556795
123971762,5560265
123971761,5560264
123971750,5558492
123971749,5558491
123971747,5555043
123971744,5572703
123971741,5560262
123971738,5572701
123971733,5551394
123971731,5560260
123971728,5572696
123971727,5572695
123971726,5560259
123971725,5555042
123971724,5572694
123971723,5560258
123971722,5572693
123971721,5572692
123971720,5572691
123971719,5553204
123971718,5572690
123971717,5572689
123971716,5553203
123971714,5572687
123971713,5572686
123971712,5558487
123971711,5555041
123971701,5560256
123971700,5572578
123971699,5572577
123971698,5556792
123971697,5572576
123971696,5572575
123971694,5572574
123971693,5572573
123971691,5572572
123971690,5572571
123971689,5551392
123971688,5561972
123971686,5572570
123971685,5572569
123971684,5553201
123971683,5572568
123971682,5551391
123971681,5554874
123971680,5572567
123971678,5555040
123971677,5572565
123971667,5572561
123971666,5572560
123971664,5572558
123971662,5572557
123971659,5572554
123971658,5572553
123971657,5572552
123971654,5572550
123971653,5553199
123971652,5572549
