gvk_id,str_id
1242005,2098055
1242005,2098055
1242006,1070827
1242006,1070827
1242006,1070827
1242006,1070827
1242008,2451810
24237,1751648
24214,2333549
24239,2437167
24233,2086789
24240,708494
24232,2101536
24213,2489959
24244,3241433
24238,349733
24218,1771421
24219,175637
24221,1795519
24230,2435752
24231,2110648
24222,393215
24212,2143319
24229,935164
24211,2122002
24224,942763
24225,2098055
24228,349447
24235,1415522
24226,1750969
24227,2420
24236,641
24242,1043655
24241,1980817
24243,3241433
24083,2448758
371421,2270447
371412,1428914
481992,44130
481993,738664
481994,1043655
481990,2130631
481978,253624
481977,1782710
481988,44147
502819,741069
502816,734701
502817,1298487
502818,1044420
502820,1408706
1658228,3217702
1658229,3213397
1658230,3237106
6095644,755923
6095656,2068386
6095655,1443308
3320721,1100623
4096640,1801257
4096641,1788926
4096642,2492450
4096638,752842
4096639,2497970
3395663,875334
3395666,2495311
3395662,74085
3395675,1107407
3395670,2150530
3395664,63734
3395665,2150362
3395661,2486090
3395667,1451065
3395674,59927
3395673,2150319
3395672,407556
3395671,1812281
3395676,1653052
3395668,2146513
3395669,715231
3438133,2497970
3438116,327317
3438122,410244
3438119,958629
3438121,958628
3438125,767994
3438115,410278
3438138,410277
3438131,746035
3438129,62636
3438126,752842
3438113,398290
3438120,409828
3438118,1810751
3438134,1801257
3438130,2492416
3438127,1788926
3438135,1918204
3438132,72359
3438128,410276
3438137,1083422
3438136,2149246
3438117,1106187
3438124,1810714
3438114,2497971
3438112,758498
3438123,2698744
3389588,1110713
3389587,764074
3389589,1459442
3389514,1112566
3389513,2504824
3389586,2144046
3389585,1459335
3389584,753287
3389582,67454
3389581,1459323
3389510,2493083
3389471,1112168
3389472,734701
3389469,2505316
3389406,1459328
3389467,1459307
3389468,1448878
3389552,2001084
3389506,404801
3389430,753603
3389429,416027
3389503,1796361
3355283,764054
3389438,1110973
3389437,763317
3389428,1458502
3389448,1110912
3389521,764651
3389445,1110699
3389518,753309
3389517,415944
3389421,1806971
3389529,405260
3389427,1448478
3389590,1796155
3389492,2143810
3389402,2154928
3389401,57247
3389400,2154187
3389482,405310
3355289,57246
3355288,1459862
3355287,57320
3355284,57321
3389410,68600
3389409,2154932
3355285,753199
3355286,1796094
3355282,1805755
3389442,2492751
3389441,415255
3389413,2154903
3389436,2143849
3389511,1112360
3389435,266103
3389476,2154197
3389489,764841
3389519,1806717
3389561,2274488
3389493,1101061
3389566,763077
3389490,70007
3389528,416617
3389526,2352414
3389483,1448832
3389474,2136444
3389418,415325
3389417,1806741
3389516,2492874
3389444,1459431
3389443,2502819
3389431,753106
3389432,404851
3389447,404963
3389481,1113344
3389404,764348
3389403,1459334
3389488,1100605
3389486,753181
3389578,2503724
3389408,2113975
3389491,2156676
3389415,1806747
3389414,2503500
3389568,67417
3389560,2492841
3389412,68218
3389473,405186
3389405,1796010
3389478,2143893
3389477,753419
3389544,765685
3389480,57555
3389479,763256
3389487,405309
3389497,1101045
3389496,416203
3389484,753547
3389572,2502663
3389571,416003
3389495,753529
3389494,1113171
3389416,763255
3389565,2504836
3389564,2492840
3389563,1124547
3389562,753286
3389465,405060
3389583,1100901
3389508,764513
3389507,764559
3389505,1448772
3389502,1110779
3389501,2493082
3389530,405259
3389525,2144245
3389509,2156596
3389434,764842
3389433,404850
3389426,2154106
3389425,1113172
3389423,57245
3389450,2282326
3389524,1459490
3389523,2503664
3389522,415943
3389440,1112542
3389439,1796056
3389512,1795939
3389446,2492767
3389459,69625
3389422,67663
3389527,2493058
3389449,2516450
3389574,2144045
3389458,2267861
3389457,2154223
3389411,67552
3389407,1110910
3389531,57641
3389455,2143939
3389454,2154902
3389453,68763
3389577,1448879
3389576,2502662
3389573,2144344
3389570,765460
3389569,405059
3389555,1448344
3389550,1653204
3389549,415137
3389545,2492620
3389543,58035
3389452,1796055
3389451,1458540
3389499,416200
3389498,68856
3389420,753081
3389419,67664
3389500,765310
3389559,2156675
3389567,416021
3389546,1460880
3389470,763146
3389504,68805
3389551,1796054
3389475,57556
3389542,67357
3389541,2144666
3389520,2504207
3389515,415048
3389485,1796376
3389558,1111695
3389557,428512
3389556,1110712
3389424,2503541
3389540,2502763
3389539,1806706
3389466,1807519
3389464,1110683
3389463,765773
3389461,1236321
3389538,2504143
3389537,1806707
3389536,2144667
3389460,325111
3389535,1806708
3389534,1796759
3389533,2144404
3389580,405359
3389575,2155113
3389456,753046
3389532,1101016
3389579,2352756
3389554,1111670
3389553,1100718
3389548,527102
3389547,57181
3389462,2143546
3423990,2353928
3423991,2005255
3423992,1116289
3423989,1809176
3423988,2701599
3368196,1462537
3387731,1462537
3368195,962482
2851026,2353928
2851025,1809176
2851029,72855
4056737,1462537
2851027,2005255
2851028,1116289
2851024,2701599
4056736,962482
2884095,2700460
2884100,759999
2884094,60549
2884105,2147268
2884106,2158799
2884101,1115765
2884097,1103954
2884092,2499553
2884103,1392582
2884102,2146933
2884098,756414
2884096,1810683
2884093,1107495
2884099,767956
2884104,2150633
3351055,68230
3351054,2503518
3351060,1808431
3351059,430042
3351057,1586393
3351053,528641
3351050,2706568
3351051,2168939
3351058,2004918
3351052,618933
3351061,2294933
3351056,2503517
3351063,2706569
3351064,763948
807822,81267
807821,1112566
807817,2493083
807816,2156596
807815,764513
807806,416200
807890,753287
807772,405060
807711,764348
807774,1459307
807740,404850
807812,1448772
807811,68805
807750,2502819
807763,753046
807710,1459334
807833,2502799
807708,57247
807897,416021
807725,415325
807724,1806741
807722,1806747
807760,1221600
807704,1459862
807769,2143546
807705,57246
807902,2503664
807903,2143811
807713,1459328
807700,57321
807765,1112085
807889,1100901
807888,67454
807827,2504207
807762,2143939
807699,764054
807758,1458540
807741,1124520
807709,2154928
807779,734701
807871,2492840
807834,2493058
807886,2707172
807885,428598
807867,2492841
807863,1110712
807761,2154902
807745,1110973
807898,2622714
807899,2153996
807714,1110910
807773,1807519
807712,1796010
807775,1448878
807864,428512
807803,416203
807802,753529
807859,2001084
807916,1110699
807764,2154223
807723,763255
807698,1805755
807753,2492767
807752,2502845
807751,753181
807744,763317
807838,57641
807895,1459442
807887,1459323
807847,2281315
807843,2144667
807842,1806708
807901,1100606
807836,405260
807874,67417
807896,1796155
807894,1110713
807865,1111695
807717,68600
807726,67664
807883,1448879
807882,2502662
807878,2502663
807835,416617
807777,763146
807716,2154932
807875,405059
807790,1448832
807729,67663
807781,2136444
807721,2503500
807720,2154903
807701,753199
807807,765310
807869,753286
807868,2274488
807907,2294820
807906,2143810
807862,1448344
807787,57555
807844,1806707
807828,764651
807703,57320
807730,57245
807854,57181
807793,271976
807845,2504143
807785,2143893
807784,753419
807814,764559
807873,763077
807746,1796056
807805,68856
807804,1101045
807911,1110923
807791,753547
807850,58035
807849,67357
807783,2154197
807707,2154187
807767,2153958
807792,2516516
807731,2503541
807880,2144045
807872,2504836
807915,2492619
807910,428493
807795,2167445
807848,2144666
807798,1126175
807858,1796054
807770,765773
807893,764074
807766,2143547
807818,1112360
807877,416003
807876,765460
807905,416143
807796,764841
807735,1458502
807734,1448478
807853,1460880
807852,2492620
807738,753106
807768,1236321
3323932,271065
3323929,2169044
3351062,430043
3351048,1113465
3351049,1473371
807884,967516
807823,2707035
807881,2155113
807904,415943
807737,753603
807794,405309
807857,1653204
807856,415137
807830,205126
807801,405294
807861,1111670
807870,1124547
807860,1100718
807799,679309
3323928,1700172
3323926,69883
3323927,70038
3323931,417797
3323930,778141
807900,2502763
807839,1101016
807846,1806706
807797,2401829
807736,416027
807832,2144245
807800,1113171
807739,404851
807841,1796759
807789,405310
807788,2493101
807727,753081
807786,763256
807771,1110683
807892,2144046
807831,1459490
2860806,1125797
2860808,429966
2860807,1661865
807715,2113975
807778,1112168
807837,405259
807776,2505316
807808,2706572
807747,2516460
807757,2282326
807756,2516450
807755,1110912
807851,765685
807759,2517954
807754,404963
807743,2143849
807749,2492751
807748,415255
807917,2492632
807855,527102
807909,1448343
807908,2156676
807826,1250934
807825,753309
807824,415944
807820,2504824
807813,404801
807809,1110779
807914,1459337
807913,1999980
807912,1100605
807702,1796094
807733,2154106
807891,1459335
807780,405186
807742,428584
807810,1796361
807819,1795939
807866,2156675
807918,2167425
807782,57556
807706,1795987
807829,1807306
807732,1113172
807879,2144344
807719,68218
807718,67552
807728,1806971
24234,2435753
1242009,3210957
24223,672008
3389399,1795987
807840,2144404
5917164,1394005
14272522,1394005
120857367,2037156
120857368,2585486
120857373,1905029
120857374,646640
120857375,2585769
120857376,993913
120857377,497811
120857378,910981
120857379,298434
120857380,1557087
120857381,2754329
120857382,2585783
120857383,1540826
120857384,2734117
120857386,2734720
120857389,1209106
120857390,646861
120857391,2270433
120857393,2236873
120857394,531311
120857396,2734445
120857397,1606526
120857398,1540938
120857399,2386055
120857400,497545
120857405,2057552
120857408,893772
120857413,562737
120857417,2585409
120857418,2734253
120857419,879609
120857420,2386403
120857421,307997
120857422,845728
120857423,149716
120857425,2585459
120857426,994314
120857427,488145
120857428,2618949
120857429,513898
120857430,1888586
120857431,2734621
120857432,1941472
120857433,2415618
120857434,1193287
120857435,845837
120857436,316310
120857437,1031224
120857438,497609
120857439,646491
120857441,2236833
120857442,2585611
120857443,497645
120857444,149856
120857445,2252446
120857446,845863
120857447,1541033
120857448,1888584
120857449,149860
120857450,3301382
120857451,2302714
120857452,2585616
120857453,2238677
120857454,2288026
120857455,845794
120857456,1689596
120857457,2037374
120857458,335523
120857459,2236747
120857460,1689550
120857461,149750
120857462,910885
120857463,1342069
120857464,2236787
120857465,1689823
120857466,1888521
120857467,2046650
120857468,1689824
120857469,2302927
120857470,1031336
120857471,2734557
120857472,2236858
120857474,3299709
120857475,3299756
20322487,228784
20322488,2428607
20322489,1271677
20322491,340798
20323786,2138268
20323784,2495507
121560064,1070206
121560065,2495507
121560065,2495507
121560065,2495507
121560064,1070206
121670508,2138268
121670511,1798623
121670513,756084
121670514,2485486
121670515,1798752
121670516,2487064
121670517,1465235
121670518,74040
121670519,2495507
121670539,2642346
121670541,399192
121670542,260725
121670543,607875
121670645,2232859
121671325,1466221
121671326,2510599
121671327,1659302
121671368,2514959
121671379,1127086
121671398,2428607
121670519,2495507
122957346,3665787
122957301,4753583
