gvk_id,str_id
1203030,1069567
1203018,1071558
1203029,2124652
1203028,733886
1203022,1434990
1203023,373778
1203032,721896
1203017,2462377
1203016,2219597
1203019,1070544
1203021,1523763
1203020,382346
1242306,2470126
1242306,2470126
1242304,1070773
1242304,1070773
15189,1768057
15181,2124760
15182,1420603
15183,734211
15184,1072866
15185,1073084
15190,2462666
15188,725397
1544037,36499
1543771,1073087
1543773,1768057
1543776,1790648
1543752,373778
1543754,1768375
1543753,1434990
1543756,2122665
1543758,479849
1543760,827366
1543760,827366
1543761,1172813
1543762,2751108
1543762,2751108
1543763,825361
1543766,29557
1543764,1713826
1543768,1173204
1543769,246148
1543770,725444
1543774,29460
1543780,725397
3128805,1073084
336984,1072081
336985,29460
341038,2471712
341039,479849
341027,725397
341028,373778
341031,2471711
341032,1420852
341034,732193
341035,1990024
341033,1990023
341037,1641993
355908,733516
355909,733601
355919,599309
355918,731906
355907,1427272
355910,731714
355911,1079405
355912,383490
355913,2471202
355914,383491
355915,1249978
355917,1606509
355916,1521026
355906,825229
363639,1020644
363640,37881
363640,37881
363639,1020644
363636,2337805
363627,37948
363629,385652
363628,37949
363625,385530
363628,37949
363629,385652
363630,2337804
363631,38074
363632,1556534
363632,1556534
363633,1945434
363634,1209837
363635,1201683
363635,1201683
363636,2337805
363646,1860044
363641,1346263
363641,1346263
363643,1345936
363642,38057
363642,38057
363643,1345936
363644,946095
363645,1088154
363647,137
371633,1989156
371633,1989156
371634,1790648
371634,1790648
371636,1590783
376058,130327
376060,1868918
376060,1868918
376066,725397
376066,725397
376062,1521323
376063,1080946
376063,1080946
376061,2123852
376061,2123852
376062,1521323
3804600,36234
3805210,251151
3805203,2247104
3804594,554234
3804595,303690
3804596,1428555
3804598,733139
3804599,2115895
380645,2414574
3805207,167204
3805208,2247022
380647,1588500
3805209,1428397
380643,598008
380643,598008
380669,1347662
380669,1347662
3805204,37371
380654,1221231
3805202,1776035
3805205,1365858
380654,1221231
380655,2123647
380656,1951433
380656,1951433
380651,733285
380651,733285
380662,504896
380662,504896
380644,1991476
380642,888498
380642,888498
380657,1080684
380664,1293980
380664,1293980
380665,1705532
380657,1080684
380665,1705532
380649,160791
380650,1428130
380650,1428130
380666,1643714
380667,160687
380660,2472346
380644,1991476
380652,670521
380652,670521
380653,1898629
380653,1898629
380661,1775951
380661,1775951
380670,190637
380671,2338293
380663,1080632
380671,2338293
380663,1080632
380648,2595728
380673,159840
380673,159840
3812589,544654
3812590,732811
3812606,1641691
3812607,1777897
3812609,2287089
3812608,1945847
3815956,36499
3815958,1643533
3815960,2237770
3815961,2340132
3815962,1082562
3815963,37052
3815963,37052
3815964,2472390
3819177,1430559
3819160,2041456
3819161,1250082
3819175,252267
3819179,653355
3819180,2596432
3819181,2254506
3819183,160680
3819184,2769333
3819185,1641108
3819186,1693583
3819187,1640752
3819188,2125424
3819190,250056
3819191,734842
3819192,685577
3819162,2303862
3819163,1429915
3819164,1551914
3819166,1430004
3819167,598040
3819168,2596343
3819169,38874
3819170,1430027
3819171,2739245
3819172,856812
3819173,2284198
3819174,1608418
3829729,1071558
3829733,373778
3829734,2124760
3829730,1081840
3829735,1420603
3829738,1073084
3829731,2689977
3829739,1777103
3829732,38344
3829561,2473465
3837241,2765997
3837235,1373547
3837236,1429552
3837239,736293
3837249,1899888
3837250,2127020
3837245,898619
3837258,2124643
3837231,1577994
3837232,40421
3837240,671882
3837259,1250229
3837253,948539
3837254,40399
3837257,1551769
3837237,551336
3837243,2475752
3837279,2473453
3837193,1989054
3837194,734069
3837195,539387
3837255,1776934
3837256,1081745
3837197,538158
3837197,538158
3837199,254564
3837215,602196
3837216,1607086
3837218,1084027
3837228,508741
3837229,1779117
3837230,1643096
3837196,2337489
3837248,1234068
3837251,2127021
3837278,902545
3837201,1000142
3837202,260365
3837203,2690055
3837204,1645379
3837264,1083850
3837206,313981
3837222,550497
3837223,950385
3837224,1026302
3837265,948128
3837266,736269
3837246,40480
3837247,600547
3837244,2688375
3837233,1549393
3837234,1295509
3837252,2763920
3837213,2390677
3837214,736410
3837219,1779317
3837225,1083962
3837226,388067
3837227,2339522
3837262,734090
3837263,2473542
3837268,2248037
3837269,1431586
3837270,1935693
3837272,38155
3837273,946314
3837274,2758711
3837275,538114
3837277,1989446
3837276,385920
3837205,2475839
3841594,1071558
3841330,2474689
3841668,36234
3848305,1346190
3848306,1695348
3848308,1081940
3848327,131831
3851869,1993768
3848328,1427522
3848329,388093
3852294,600409
3852295,1083813
3851858,1585190
3851859,1431640
3851862,131303
3851860,2216171
3851861,2475739
3852286,2126905
3852287,1991607
3851865,387944
3852289,2407665
3852290,2340007
3851867,478866
3852291,387922
3852292,480185
3851868,388214
3852293,1779091
3851863,1174820
3851864,1174819
42306,2743232
42305,2689977
42303,1070544
42307,38344
42308,373778
42347,2115895
42304,1081840
42302,725397
443921,2274506
447173,1081055
443918,1081937
443919,1429551
443920,2274506
449764,1428409
447164,390126
447165,384940
449770,1428587
447175,1776233
447177,738769
447176,37342
449754,37557
447178,384954
449764,1428409
449760,1080994
449763,1776166
449763,1776166
449761,1776164
449761,1776164
449765,1434050
449765,1434050
449769,1775939
449771,476372
448917,1782550
447170,1776262
447172,738511
447174,2472819
449753,1428655
449753,1428655
449756,2123954
449755,2478130
449758,1642040
449759,2472832
449759,2472832
449760,1080994
449762,854044
449762,854044
449752,390126
454039,1175986
454038,2689279
454041,2063364
454045,1086188
454030,1287854
454031,2478110
454037,1780997
454036,1942365
454040,1085631
454042,1297237
454046,1645016
454049,2594156
454050,177621
454051,889116
454023,723083
454026,899029
454027,1086412
455663,736028
455663,736028
455664,2480991
455665,2470126
455665,2470126
456092,2477548
456090,1867191
456094,129375
456091,42233
456093,825914
456097,389869
456099,2216477
455659,1786133
456100,1408980
456101,2214742
455660,2477459
455661,1433334
455661,1433334
455662,1070773
455662,1070773
455660,2477459
471369,1434843
471371,1427723
471372,36499
471374,1519574
471375,1079709
471370,1992260
471377,391746
471378,2471565
471381,391575
471380,732162
471366,1768057
482016,725397
483089,2130290
482017,2340342
482013,1603357
482014,43910
482015,1434946
482020,949141
482019,1434952
482021,679082
482022,1434990
482010,373778
483090,734388
483091,391271
482011,1941963
482012,2277465
483092,1641396
483093,2124949
483094,1892976
483095,2387139
483096,1087328
483098,2124847
483099,2337858
483097,2124832
483100,2274506
483101,1087411
483102,200288
483103,2473714
483104,1429550
483105,2473715
483106,2124848
483107,1435074
483087,886149
483088,2124626
486030,1782549
486031,1782550
487648,857476
487646,550609
508180,1681455
508181,45294
509709,2138952
508183,477331
507824,733516
507824,733516
507827,1427272
507827,1427272
507825,733516
507828,1079405
507828,1079405
507830,1877125
507830,1877125
507831,392677
507831,392677
507834,1877303
509715,2480382
509716,740797
509723,36234
509724,137
509725,2282695
509717,1088545
509719,2691259
509721,2343123
509722,951659
507826,733516
513574,194404
513574,194404
507826,733516
507829,825919
507829,825919
507832,1582400
507832,1582400
507833,637604
507833,637604
513573,2026355
513573,2026355
513575,2480776
509710,2480310
509711,2131615
509712,1942029
509714,2480381
513577,392253
513576,2690858
513576,2690858
513580,131570
513580,131570
513579,1522657
513578,2648520
513579,1522657
518707,1088154
518708,1992138
518710,2480338
518680,1694892
518681,740514
518682,2638253
518684,1088111
518686,2480197
518688,2044364
518689,1522660
518690,2131417
518692,653337
518693,2044066
518694,1994595
518697,2392713
518699,854367
518701,1870358
518702,1552715
518703,1172884
518704,740388
518705,949019
518706,1241739
581120,2891447
6003117,1430238
6003118,510296
6003116,1643533
6003121,1648546
6003120,1090279
6003125,847819
6003126,1000835
6003124,2237770
6003129,1996801
6003130,1648858
6003134,953748
6003135,46998
6003136,1648680
6003119,1349150
6003127,2340132
6003128,2139163
6003133,2472390
6003132,37052
6015367,130254
6015367,130254
6015368,678827
6015368,678827
6015019,1594041
6015019,1594041
6015020,1240224
6015020,1240224
6015023,1787270
6015023,1787270
6015024,1092007
6015024,1092007
6015025,1439963
6015017,1866881
6015017,1866881
6015021,194396
6015021,194396
6015022,257050
6015022,257050
6015378,2135282
6015379,1092276
6015379,1092276
6015359,2135145
6015360,257263
6015361,744463
6015361,744463
6015362,1648125
6015362,1648125
6015363,505227
6015364,952848
6013961,131831
6015365,2483757
6015366,2217354
6015366,2217354
6015018,128247
6015369,1091883
6015369,1091883
6015018,128247
6015370,2622597
6015370,2622597
6015027,725397
6015342,1171643
6015371,2290364
6015371,2290364
6015372,1225844
6015343,2483651
6015343,2483651
6015344,477884
6015344,477884
6015373,2563347
6015373,2563347
6015374,1205371
6015374,1205371
6015375,48845
6015342,1171643
6015345,744080
6015346,744079
6015376,2135281
6015376,2135281
6015377,898920
6013972,1194302
6013962,2586528
6015347,2565685
6015347,2565685
6015348,1231228
6015348,1231228
6015349,396234
6015380,478195
6015380,478195
6015381,1091999
6015381,1091999
6013969,1299379
6013967,1541979
6015349,396234
6015350,2135144
6015350,2135144
6015351,1173774
6015351,1173774
6015382,826862
6015382,826862
6015383,1787221
6015383,1787221
6015353,1349392
6015384,1996099
6015385,48533
6015385,48533
6015354,1896468
6015354,1896468
6015384,1996099
6015387,396084
6015386,2592403
6015386,2592403
6015387,396084
6015356,257262
6015356,257262
6013970,1718039
6015388,514683
6015388,514683
6015358,953036
6015357,137
6015015,604656
6015015,604656
6018649,2484005
6018651,734204
6018646,2068791
6018644,2252653
6018647,48873
6018645,48872
6020962,2483635
6020964,1522664
6020963,1522227
6020973,48592
6020967,1092041
6020969,744340
6020971,396139
6020970,1300083
6020972,1300084
6020975,1647897
6020974,1246367
6020976,396140
6036487,36234
6036488,1427626
6036492,50363
6036493,397939
6036494,891206
6038120,538232
6038124,2345674
6038078,1205587
6038121,50579
6038141,503747
6038142,2137212
6038088,510057
6038094,2393849
6038079,303396
6038080,398204
6038132,746325
6038098,1301327
6038109,2694042
6038122,2693796
6038126,2062626
6038113,1789265
6038117,541328
6038128,2485914
6038108,606316
6038095,2485546
6039698,1930891
6038146,2485891
6038111,50612
6038112,156008
6038099,1202657
6038100,156354
6039700,2485399
6038116,1199402
6038138,746470
6038125,398149
6038143,1547084
6038130,2137042
6038129,50522
6038131,398106
6038133,1789184
6038135,50680
6038136,2345898
6039711,1441073
6039712,1093616
6039701,2136535
6039704,260359
6039705,747808
6039708,397573
6038127,2587618
6038140,1226931
6038139,909966
6038144,2755812
6038148,50557
6038147,2345543
6038134,2137199
6039713,2249628
6039715,336572
6038145,1199465
6038149,1301278
6038110,746398
6038114,155968
6038115,1094156
6038106,162318
6038119,503756
6038083,258536
6038137,1894015
6038103,314754
6038090,2345847
6038091,2137034
6039600,1092040
6039602,50009
6039614,2485505
6038102,1368556
6039697,1214661
6039699,1093502
6039603,2567341
6039605,258519
6039706,657686
6039608,52028
6039710,2597817
6039610,1649380
6039604,2485318
6039702,858835
6039714,52040
6039703,1095462
6039613,1522172
6039615,2345800
6039695,745832
6039696,537729
6056798,51059
6056794,1438038
6056796,1174655
6056795,1240224
6057172,1782550
6095087,1185306
6095084,129524
6095094,129958
6095073,2487973
6094966,2138801
6094967,1999333
6094972,1347668
6094973,608225
6094965,608283
6094963,137
6094970,52215
6094970,52215
6094974,1696645
6094975,399830
6094976,2695971
6094978,1370111
6094977,1004463
6095074,2139170
6095076,2216015
6095077,1095658
6095075,1095657
6095078,131561
6095082,2215954
6095086,1095931
6095102,2218183
6095104,478272
6095090,1302956
6095091,1443793
6095105,749914
6095093,1408980
6095080,1303276
6095081,2138910
6095106,2217791
6095107,749915
6095108,1649926
6095109,2273994
6095110,1097578
6095100,551925
6095101,1791210
6095103,2291963
6095096,826389
6095098,177643
6095099,1521477
6095112,400084
6095113,1999349
6094979,2138875
6095095,1608962
6100332,313570
6100345,1302784
6100335,1650972
6100336,2488050
6100324,1650064
6100323,606904
6100325,2599098
6100341,2393930
6100329,954689
6100320,1226538
6100334,954690
6100337,1548001
6100339,259642
6100340,1895196
6100342,2346964
6100343,748491
6100327,1997913
6100328,1997717
6100330,2140786
6100331,2751059
6100344,165330
6100347,36234
6105042,1069902
5048841,475570
5048837,2216079
5048840,1427723
5048839,391746
5048838,1090279
5000528,2565123
5000532,477211
5000513,1171495
5000521,1521273
5000536,1678768
5000535,1867182
5000546,475813
5000514,825636
5000510,1171496
5000526,825463
5000525,2564003
5000534,1173413
5000547,475812
5000575,1071582
5000518,1172711
5000576,725397
5013856,1071582
5013842,2216615
5013855,475812
5013844,825636
5013857,725397
5013848,825463
5013847,2564003
5013854,475813
5013843,1171495
5013849,2565123
5013853,1678768
5013852,1867182
5013851,1173413
5013850,477211
5014428,1094639
5013846,1521273
5013845,1172711
5060575,731906
5046637,823627
5046643,2214655
5060592,2583768
5060591,477366
5060588,2216141
5060587,129421
5060593,1520398
5060574,733601
5060611,1071582
5060603,897061
5060608,2216474
5060599,1172836
5060571,733516
5046614,2028626
5046605,2565764
5061548,1603199
5061551,725397
5061549,824007
5061547,1603368
5061546,1520782
5061545,1867235
5061529,734211
5061541,1867236
5061537,476206
5061535,2215336
5061534,823703
5061530,383490
5061540,1520566
5061539,825423
5061538,1523318
5061531,1868538
5061359,477821
5061363,1680565
5061362,985309
5061360,2299241
5061361,2565329
5060576,825229
5060572,1521026
5060573,1521026
5060581,1173739
5060594,2565207
5060607,825521
5060606,1868041
5060604,1868042
5060601,2564838
5060612,725397
5060610,477348
5060609,825770
5060605,825522
5060602,1189716
5060598,2617599
5060597,825381
5060596,1173006
5060595,1680861
5060600,2234933
5046636,1255476
5046599,1903788
5046597,2565696
5046618,289703
5047215,2216773
5047220,1521186
5047221,2566149
5047217,2617970
5047216,2404191
5047208,2278197
5047207,1521743
5047214,985398
5047206,1868885
5047205,2565414
5047210,1523798
5047209,130046
5047212,212467
5047213,1868694
5047211,2377532
5047218,2217522
5047219,985549
5061544,2564044
5061543,2564045
5061542,1171445
5061533,475883
5061532,1866572
5061550,1071582
5045380,1521659
5045390,1868645
5045385,1584012
5060577,731714
5060580,1868336
5045365,1680449
5045372,2770122
5045371,2216821
5045370,130645
5045369,199521
5045379,478305
5045367,2216731
5045366,477650
5045382,2305525
5045383,1173079
5045381,2216371
5045389,1937805
5045388,2216730
5045386,2216370
5045384,1869326
5045392,2566058
5045391,1520936
5045387,637614
5045394,1681110
5045393,1868311
5060578,1521275
5060582,2216392
5060579,559841
5060589,1520359
5060586,1172670
5060583,129861
5060585,1951269
5060584,825083
5060590,1520555
5045363,477555
5045362,1868728
5045361,2618135
5045375,1582402
5045374,2216803
5045373,825829
5045360,826522
5045378,130666
5045377,1927211
5045376,1869350
5045359,289856
5045368,2566491
5045364,2566250
5025378,1520746
5025377,2216526
5025370,1680437
5025369,682316
5025368,1707730
5025376,1172849
5025371,985027
5025380,1680403
5025379,2028374
5025373,2565131
5025372,477051
5025387,36234
5025386,477387
5025367,825473
5025385,1173207
5025384,2629677
5025383,289440
5025382,825576
5025381,1242429
5067550,1071582
5067549,477348
5067546,825521
5067543,1868042
5067521,2216392
5067520,1173739
5067529,1520555
5067537,2617599
5067535,1173006
