gvk_id,str_id
3493362,855136
3493361,1312291
3493360,79072
3493359,774617
3493363,2514395
3493358,1122356
3493357,1580918
3493324,1202533
3493326,1469983
3493356,1469830
3493355,2514409
3493354,1660075
3493353,79069
3493352,1550338
3493336,1695190
3493335,159141
3493337,964554
3493339,774800
3493341,2007946
3493351,1817549
3493364,855137
3493374,1203425
3493373,2390929
3493365,1946860
3493413,1027691
3493414,2409098
3493415,78932
3493416,1898035
3493417,507058
3493418,507059
3493334,1122613
3493333,1817598
3493332,1470060
3493342,79153
3493346,2295550
3493340,854892
3493338,506543
3493423,2514270
3493408,2514305
3493410,78915
3493421,1469843
3493394,2704880
3493395,2165672
3493396,1660130
3493397,426537
3493398,1312400
3493399,2514414
3493400,2704836
3493434,1239948
3493433,1817649
3493432,1550440
3493402,2704704
3493403,1899355
3493404,964553
3493405,1122568
3493406,1203986
3493411,883110
3493412,1250911
3493392,426394
3493391,1122537
3493390,2165581
3493378,2594312
3493377,1470062
3493376,2596249
3493375,426619
3493372,2595667
3493383,1549796
3493382,2165429
3493381,1817529
3493380,2265499
3493379,1817601
3493371,2514486
3493370,1203406
3493369,2514487
3493368,79132
3493367,526166
3493366,774839
3493419,1551707
3493420,426658
3493331,79131
3493330,159117
3493329,542320
3493328,79023
3493350,194139
3493349,1244260
3493348,426638
3493347,1817624
3493345,2514490
3493344,2704669
3493343,1550441
3493327,2246085
3493325,506885
3493407,1817557
3493424,2295003
3493437,2704309
3493436,1470109
3493435,1311912
3493427,2704304
3493426,268709
3493425,874506
3493422,964714
3493409,79094
3493384,1952588
3493385,1917047
3493386,78916
3493387,1659978
3493388,1122527
3493389,1549837
3493428,1817550
3493431,78931
3493430,159292
3493429,426525
3493401,1469965
3493393,506734
5900526,2436716
14301844,2522967
14301845,1256500
14301846,2709777
14301847,1933789
14301836,1825991
14301837,2243004
14301838,2173879
14301839,1478436
14301840,783054
14301841,1825992
14301842,783053
14301843,2590310
14334636,542320
14334637,159117
14334638,79131
14334639,1470060
14334716,2514305
14334717,854892
14334718,998529
14334719,1551707
14334656,1244260
14334657,194139
14334658,1817549
14334659,1550338
14334640,1817598
14334641,1122613
14334642,159141
14334643,1695190
14334644,964554
14334645,506543
14334646,774800
14334647,854892
14334648,2007946
14334649,79153
14334650,1550441
14334651,2704669
14334652,2514490
14334653,2295550
14334654,1817624
14334655,426638
14334720,426658
14334721,508404
14334722,426525
14334723,159292
14334724,78932
14334725,1898035
14334726,507058
14334727,78931
14334728,507059
14334729,1550440
14334730,1469843
14334731,1239948
14334676,1203406
14334677,2514486
14334678,2595667
14334679,2390929
14334660,79069
14334661,1660075
14334662,2514409
14334663,1469830
14334664,1122356
14334665,774617
14334666,79072
14334630,1122613
14334631,1202533
14334632,506885
14334633,2075048
14334634,2246085
14334635,79023
14334667,2740345
14334668,855136
14334669,2514395
14334670,855137
14334671,1946860
14334672,774839
14334673,526166
14334674,79132
14334675,2514487
14334696,1549837
14334697,2165581
14334698,1122537
14334680,1203425
14334681,426619
14334682,2596249
14334683,1470062
14334684,2594312
14334685,1817601
14334686,2265499
14334687,1817529
14334688,2165429
14334699,426394
14334689,1549796
14334690,1952588
14334691,506543
14334692,1917047
14334693,78916
14334694,1659978
14334695,1122527
14334700,506734
14334701,2704880
14334702,2165672
14334703,1660130
14334704,426537
14334705,1312400
14334706,2514414
14334707,2596147
14334708,1469965
14334709,2704704
14334710,1899355
14334711,964553
14334712,1122568
14334713,1203986
14334714,1817557
14334715,774800
13201195,1262065
13201196,229413
20148990,1355128
20148991,2258039
20148992,1727874
20148993,659870
20148994,2652655
20148995,1909973
20148996,1006752
20148997,1007701
20148998,170246
20148999,1213610
20149000,1703255
20149001,2061598
20149002,2257202
20149003,1007447
20149004,518048
20149005,2399808
20149006,894851
20149007,2064900
20149008,170324
20149009,1703256
20149010,1909150
20149011,2050999
20149012,2261087
124668590,6388306
124668589,6388309
124668585,6381683
124668587,6386688
124668584,5550106
124668592,6384981
124668591,6384980
30108542,3229403
