gvk_id,str_id
107218,373875
107220,1427769
107219,721345
107221,1068944
107222,946569
107206,1416932
107207,375523
107223,1765201
107224,2331515
107211,2112046
107226,1765239
107209,2679468
107210,2114402
107213,1069208
107217,2168993
107215,1764402
107216,2471928
107214,721251
1205011,1417617
1205291,721345
1205285,2111980
1205289,29242
1207235,385980
1207231,1069722
1207232,1593414
1207233,1777311
1208693,1765323
1207234,1417476
1207230,2467431
1208700,382597
1208683,544571
1208654,373115
1208675,1417692
1208697,1765324
1208694,2103733
1208676,1069936
1208695,2461701
1208698,1417635
1208655,1416932
1208677,887746
1208678,1069937
1208679,16506
1208657,2679468
1208658,1765201
1208659,1427769
1208660,1093062
1208680,2461797
1208681,2471499
1208682,1408361
1208684,1417698
1208668,2123276
1208669,26035
1208688,722297
1208685,1417617
1208686,373805
1208687,1609241
1208670,2463067
1208671,26361
1208674,1078505
1208691,1417697
12143,374159
12137,884850
12140,1766647
12139,1287942
12141,1287603
12144,2112699
1223879,1757103
1226193,16506
1241751,244744
1241731,888259
1241752,1418549
1241734,1418319
1241755,1581549
1241758,1765932
1241759,592045
1241769,722838
1241744,1070798
1241745,2121779
1241753,1568438
1241754,731269
1241735,382981
1241736,2121806
1241741,1426407
1241742,2113367
1241743,374459
1241748,174498
1241770,2503960
1241746,374698
1241747,723068
1241771,2120193
1241732,2637213
1241733,1774107
1241737,123065
1241722,1425025
1241761,2470822
1241762,1418314
1241740,1078781
1241725,731258
1241728,1765933
1241764,2462415
1241723,805970
1241729,722153
1241766,33768
1241765,2679760
1241726,1078985
1241727,2612705
1241768,1635144
1241720,16506
1241738,26908
1241757,1070555
1241756,2112699
1241739,35491
1241721,1418293
12507,16506
12510,244674
12504,2679912
12506,721345
12509,1766341
12503,861438
12505,1202896
12508,1604411
1361009,373115
1369087,16506
1369087,16506
1369088,722297
1369089,2471499
1369089,2471499
1369099,1296921
1369120,2693433
1369090,368324
1369100,2114705
1369112,1767046
1369609,368324
1369625,2471499
1369813,2114653
1369814,170987
1369815,365955
1502960,206953
1522232,1766843
1613155,1073519
1613157,29905
16874,722297
17155,375809
17154,1987673
17242,2138047
17152,2415621
17156,1987726
17157,16506
17151,2465723
21822,1075508
21823,1638713
21824,2064270
21825,2118204
21827,1609241
21828,1719917
21829,1423181
25231,1417934
25232,2682481
25233,1290319
27236,1929356
27237,2468962
27253,35205
27238,1774133
27254,33547
27239,1426656
27257,1180805
27376,730884
27378,729221
27246,1927669
27247,1078865
27379,944895
27248,594379
27249,1076935
27263,54360
27264,2119780
27265,1292580
27380,1078778
27363,1985225
27381,947386
27251,381112
27232,1425749
27233,381036
27384,2280375
27365,2804150
27383,1417635
27364,4750472
27366,1765324
27398,2128124
27385,382825
27255,1077147
27241,1774134
27242,942196
27258,2468798
27371,160419
27243,897428
27259,947151
27244,1294675
27261,302314
27245,1079033
27262,1772246
27375,542896
27389,597590
27377,730885
27391,2764702
27938,1078131
27392,1203971
27393,382110
27394,1564680
27395,2593942
27396,596973
27386,246968
27373,2042198
27387,945579
27388,2123285
27900,1772173
27939,2468514
27911,1427733
27923,895998
27945,1787755
27926,1568824
27946,1425701
27947,1774281
27905,2121696
27925,871770
27927,1774928
27929,190631
27948,395443
27949,721345
27906,380870
27930,2336733
27931,36228
27932,1427471
27951,883019
27907,382896
27933,381807
27934,732131
27909,2122470
27936,2471655
27953,49909
27910,1789302
27913,1775235
27940,599282
27941,380841
27902,1442022
27914,746725
27915,1637248
27942,1440069
27943,1301667
27917,1427430
27919,2468905
27903,2470684
27922,1773204
27944,2681865
29688,42672
29685,897673
29529,1916076
29528,484767
29543,721345
29687,1078506
29530,1781231
29689,1077705
29699,1292878
29536,1417692
29700,2469689
29701,2629049
29684,1069936
29527,1774415
29690,1426124
29691,599156
29531,2120603
29692,1426125
29532,2470284
29693,1590321
29696,730370
29533,1772843
29535,1078505
29702,381748
29537,16506
29704,738497
29707,1757103
3106452,2247236
3109321,1203809
3109317,2648166
3109320,388213
3109324,381261
3109326,33808
3109327,2740931
3109302,1518699
3109303,1775722
3109303,1775722
3109305,1714628
3109306,1774218
3109308,2390842
3109309,251559
3109310,598755
3109311,387613
3109312,1774219
3109315,16506
3109315,16506
3109316,721345
3121297,489309
3121298,1908495
3121299,1020602
3121300,1880330
3121301,899161
3121302,2308197
3121304,329791
3121308,1525018
3121309,1773710
3121311,662188
3121312,382633
3124676,731627
3124678,1240208
3124680,2339339
3124684,889248
3124685,1990926
3124687,1990927
3124688,1774472
3124690,1426996
3128578,1765323
3128528,1765201
3128526,1416933
3128530,1093062
3128529,1427769
3128539,26035
3128527,2679468
3128538,2123276
3128541,26361
3128545,1417692
3128546,1069936
3128547,887746
3128550,2461797
3128548,1069937
3128551,2471499
3128554,1417698
3128555,1417617
3128552,1408361
3128553,544571
3128556,373805
3128558,722297
3128559,1084716
3128557,1609241
3128561,1417697
3128565,2103733
3128566,2461701
3128569,1417635
3128570,730817
3128571,382597
3131306,893186
3128568,1765324
3131305,54317
3128524,373115
3131282,721345
3128544,1078505
3131286,1417635
3131287,2739105
3131290,2468798
3131288,33547
3131289,1077147
3131291,947151
3131292,729221
3131293,730884
3131294,2123285
3131297,2291300
3131298,1765324
3131299,35205
3131302,2128124
3131304,2472241
3131308,384486
3131309,2130436
3131310,1078440
3131311,391434
3131312,2124849
3131283,1989759
3131285,36716
3131284,1425749
337677,2055096
337678,1695144
337679,598909
337683,2686752
337684,732118
337681,1294359
337660,1427796
337704,1990886
337631,721345
337631,721345
337632,16506
337633,722297
337636,891636
337633,722297
337635,2471869
337637,302902
337685,1017631
337688,383721
337675,554385
337674,2338572
337689,1364757
337666,250741
337642,2274014
337690,383722
337619,1989521
337669,1293778
337669,1293778
337643,36515
337691,1945804
337650,1080047
337649,681118
337694,2471454
337697,2122479
337695,1294974
337696,1929884
337667,1203431
337668,36605
337672,896048
337673,1203510
337651,2067103
337652,2338654
337697,2122479
337653,1373495
337698,947587
337654,2471877
337655,2686820
337699,1081184
337699,1081184
337657,1079964
337700,677366
337702,1032570
337658,197138
337701,2339162
337703,1774819
337659,598287
337661,886417
337671,329487
337618,1019364
337620,1166573
337665,1427797
337670,384229
337676,1079797
341438,2331324
338858,507622
338859,2471648
338860,16506
338862,721345
341463,383498
341446,16506
341446,16506
341447,722297
341447,722297
341418,2768485
341419,1079489
341426,251579
34881,2471499
34880,16506
34882,778101
362086,1774720
364179,368324
362103,16506
362042,385420
364167,740816
364168,392632
364169,1236742
364170,385382
362076,1079607
362104,722297
364161,37882
364164,387627
364165,37845
364172,1088542
364173,2473074
364175,37791
364176,1646770
364177,206793
364178,722297
366129,1640908
364133,733799
364134,733583
366128,1586711
366134,2471499
364135,187116
364136,2480176
364138,1991908
364140,2340314
364141,1081272
364142,1988901
364143,1081273
364139,2480177
364144,945758
364146,733800
364150,392391
364148,2337654
364149,1429081
364154,740814
364152,598053
364155,1989256
364159,597843
364156,385548
364158,1243306
369107,40632
369108,506457
369105,16506
369118,2738943
369119,1776791
369120,1293186
369125,1081427
369117,385685
369121,1081605
369122,2124325
369124,1203352
370484,1971528
370299,2390455
370300,2254372
370301,1082313
369109,196816
369110,946085
369112,1640725
369111,733764
369113,2473225
369115,670286
369116,1293318
369114,1776641
369123,250072
36900,2471499
36901,1408361
370485,733684
370297,1293574
370298,2473100
370302,385138
370303,2390702
370304,2243352
370307,1294356
370308,1346185
370311,16506
370312,1776308
370310,1419085
370316,304533
370317,2685589
370314,1895665
370320,2041287
370319,2685771
379062,43081
379063,1080575
379058,42577
379059,1428647
379060,2123911
379061,2478009
379064,1781035
3800230,2123587
3800229,1428237
379723,16506
379721,735194
379722,368324
3802216,2471499
3805730,2472457
3805729,2221560
3808971,2301289
3806787,722297
3808967,1428312
3808968,1990062
3808972,928420
3808963,946909
3808964,1080688
3808965,1642026
3808966,650549
3806783,1957797
3806784,1593132
3806786,16506
3811769,2123432
3811770,946486
3811773,159049
3811774,1623463
3811775,2765782
3811776,1775728
3811777,1989826
3810472,2474621
3813557,2622500
3813558,37160
3813945,1419085
3813560,384771
3813562,598755
3813563,1989779
3813950,373875
3813568,2739301
3813559,2306299
3813564,2123453
3813567,384633
3813570,384634
3813574,2244118
3813575,2123455
3813565,1294022
3813566,384632
3813580,1775722
3813572,160066
3813571,549430
3813578,721345
3813579,16506
3813583,897735
3813581,1238172
3813588,836457
3813586,1716222
3813587,1531556
3813589,598752
3813590,1428297
3813591,304525
3813594,1080676
3813592,2642185
3813593,946806
3813595,381261
3813596,2474653
3813601,1597683
3813600,2273948
3813951,721345
3813953,2685771
3829841,1430126
3837721,54317
3837724,1431626
3837723,893186
3837718,1061046
3837728,1081711
3837726,2473500
3837727,250289
3837730,385779
3837738,1641393
3837720,1296072
3841083,373875
3837736,946326
3837722,2475718
3837725,384496
3837729,384486
3837731,1078440
3837733,391434
3837734,386011
3837737,386012
3837732,1081938
3837735,2124849
