gvk_id,str_id
373746,17015
373747,37513
373757,1837022
373776,2532156
554909,2481427
554911,733233
554913,509315
554914,2481427
2548122,3260909
2548119,3261206
2548118,1601302
2548105,3258240
2548121,2537373
2548109,3259399
2548111,797378
2548106,3232065
2548125,3261265
2548113,3261243
2548120,1839835
2548104,1145082
2548103,326035
2548094,3261467
2548134,101791
2548130,3258779
2548136,3258983
2548110,1668062
2548089,3259829
2548129,3259025
2548115,3258714
2548097,3239572
2548101,1840301
2548099,2645355
2548126,3260976
2548093,3259599
2548151,449332
2548151,449332
2548149,3261311
2548148,2297692
2548139,2015442
2548127,3260436
2548091,1724236
2548092,3258615
2548093,3259599
2548147,2537242
2548133,3258948
2548114,3258434
2548100,3258979
2548101,1840301
2548124,3239611
2548102,2364689
2548144,3258864
2548135,319145
2548095,2536978
2548096,3302085
2548096,3302085
1193831,1223494
1193830,1671358
1193732,1356612
1193844,628124
1193753,1149469
1193783,1845106
1193900,1845105
1193899,1028774
1193886,627176
1193720,332841
1193828,106276
1193827,2018350
1193824,1844814
1193766,1497150
1193823,912419
1193754,1670174
1193846,2019027
1193835,1842944
1193833,2636155
1193881,2297409
1193777,1844965
1193867,1670308
1193762,1149424
1193761,1497083
1193760,1216926
1193788,2190857
1193866,1252832
1193865,2541686
1193758,547195
1193764,2260700
1193903,1724408
1193901,1322292
1193810,2539945
1193800,974932
1193778,2260783
1193850,974923
1193847,451941
1193789,279931
1193787,1217258
1193820,2715224
1193819,1844815
1193818,2645197
1193817,1497232
1193816,2018493
1193731,1217782
1193743,106485
1193741,2541902
1193879,2018267
1193771,1845008
1193815,453947
1193786,1322990
1193785,2190858
1193784,802446
1193893,1497233
1193747,279239
1193890,332653
1193780,557411
1193779,106444
1193755,2260028
1193739,2541903
1193776,1497275
1193851,2018262
1193914,905903
1193845,2539946
1193806,324117
1193805,2367287
1193822,453853
1193821,106277
1193737,1497321
1193906,2190856
1193794,106498
1193793,1603957
1193792,1844991
1193814,2609017
1193765,1207324
1193861,2715141
1193860,1497357
1193738,1911864
1193740,802254
1193916,1670731
1193908,1580519
1193809,2192953
1193807,1844992
1193770,1582663
1193769,2366786
1193804,869303
1193803,106722
1193853,2192924
1193852,2192925
1193905,454188
1193795,1216668
1193808,1670682
1193791,2609269
1193727,1149454
1193849,2190906
1193812,2192861
1193856,2541968
1193790,2192952
1193843,800236
1193722,1912348
1193736,2715397
1193735,106508
1193902,800192
1193772,1918592
1193913,2404031
1193912,2715399
1193911,1845173
1193910,106677
1193909,627659
1193907,1845172
1193768,106521
1193854,1670479
1193811,1323294
