gvk_id,str_id
120928529,3589413
120928530,3584592
120928531,3584082
120928532,3589414
120928533,3584083
120928534,3589415
120928535,3587325
120928536,3584084
120928537,3589363
120928538,3584579
120928539,3587082
120928540,3589364
120928541,3587072
120928542,3589365
120928543,3586063
120928544,3589366
120928545,3585102
120928546,3587596
120928547,3586558
120928548,3589383
120928549,3589384
120928550,3584583
120928551,3585106
120928552,3586068
120928553,3587078
120928554,3585108
120928555,3585109
120928556,3584079
120928557,3589400
120928558,3584586
120928559,3586073
120928560,3586071
120928561,3587601
120928562,3589420
120928580,3585110
120928581,3584594
120928582,3584310
120928583,3585597
120928584,3585598
120928585,3584085
120928586,3589371
120928587,3587073
120928588,3585111
120928589,3585103
120928590,3589372
120928591,3585104
120928592,3589373
120928593,3587594
120928594,3586070
120928595,3589374
120928596,3584584
120928597,3589386
120928598,3589387
120928599,3589388
120928600,3587598
120928601,3584078
120928602,3586559
120928603,3585591
120928604,3589405
120928605,3589406
120928606,3584589
120928608,3589407
120928610,3587080
120928611,3586563
120928612,3584596
120928613,3584597
120928614,3584086
120928626,3589427
120928627,3584087
120928628,3587083
120928629,3586079
120928630,3585599
120928631,3585113
120928632,3587588
120928633,3585101
120928634,3587067
120928635,3589356
120928636,3587589
120928637,3589357
120928638,3587068
120928639,3587069
120928640,3589358
120928641,3584587
120928642,3409445
120928643,3587657
120928644,3585166
120928645,3589734
120928646,3586129
120928647,3589735
120928648,3584146
120928649,3589736
120928650,3586128
120928651,3586132
120928652,3586133
120928653,3586634
120928654,3586131
120928655,3589741
120928656,3590908
120928657,3587143
120928658,3586134
120928659,3585168
120928660,3585147
120928661,3589346
120928662,3584634
120928663,3584128
120928664,3589347
120928665,3587635
120928666,3587636
120928667,3585823
120928668,3584149
120928669,3589348
120928670,3589739
120928671,3586130
120928672,3587142
120928673,3401208
120928674,3403854
120928675,3587661
120928676,3585167
120928677,3585657
120928678,3585658
120928679,3584148
120928680,3589740
120928789,3405126
120928836,3589613
120928837,3587125
120928838,3589615
120928839,3589616
120928840,3589626
120928841,3586615
120928842,3589627
120928843,3589628
120928844,3589629
120928845,3584638
120928846,3584130
120928847,3589617
120928848,3584639
120928849,3586112
120928850,3589618
120928851,3589619
120928852,3589633
120928853,3589634
120928854,3589620
120928855,3587638
120928856,3589635
120928857,3589636
120928858,3589623
120928859,3589624
120928860,3587640
120928861,3589642
120928862,3586618
120928863,3589643
120928864,3587641
120928865,3585152
120928866,3589644
120928867,3585153
120928868,3589649
120928869,3585647
120928870,3589625
120928871,3584637
120928872,3589650
120928873,3589651
120928874,3587639
120928875,3587126
120928876,3584642
120928877,3584133
120928878,3589652
120928879,3589659
120928880,3586620
120928881,3589660
120928882,3586115
120928883,3589661
120928956,3585654
120928957,3589721
120928958,3586123
120928960,3584144
120928961,3587140
120928962,3589722
120928963,3586124
120928964,3585655
120928965,3589727
120928966,3589728
120928891,3589666
120905797,3659229
123888366,5227698
123888354,5223013
123888364,5222569
123888355,5229878
123888365,5220819
123888376,5213918
123888369,5220824
123888356,5217754
124169041,363002
124535487,1390813
124535481,5955037
124535475,5950272
124535469,3935384
124535486,5970658
124535480,5970655
124535474,5970652
124535468,3936757
124535462,3934248
124535484,5960241
124535478,5951159
124535472,5956335
124535466,3933686
124535461,5952894
124535483,5970657
124535477,5970653
124535471,5970651
124535465,3936755
124535485,5953743
124535479,5970654
124535473,3936763
124535467,5952472
124535461,5952894
124535488,157892
124535482,5970656
124535476,5953742
124535470,5958969
124535464,3933685
124644216,6071971
124887871,6192675
124887873,6194685
124887871,6192675
124887870,6190471
124887869,6192819
124887868,6188890
124887867,6188746
124887866,6196834
124887865,6192021
124887864,6192676
124887863,6189927
124887862,6191497
20231954,376266
20231955,3070026
20231956,3070025
20231957,161811
20231959,3058612
20231957,161811
20231954,376266
20231955,3070026
20231956,3070025
120928886,3584644
120928887,3586621
120928888,3586622
120928889,3589665
120928890,3587131
120928893,3587644
120928894,3584645
