gvk_id,str_id
104820,1997284
104866,1069022
104864,745038
104830,1441725
104863,2460816
1202798,382820
1202799,1765316
1202760,1069859
1202761,2551856
1202751,1765066
1202767,1214818
1202769,2112706
1202763,2112702
1202764,1069854
1202765,1940780
1202766,2461680
1202775,332593
1202776,2461441
1202777,554367
1202779,1069614
1202780,2202839
1202787,374094
1202770,2112707
1202772,373796
1202781,1417664
1202782,373737
1202773,26279
1202774,1439783
1202786,2112535
1202788,2112536
1202789,2112537
1202791,1288429
1202792,1069618
1202742,2743870
1202746,193616
1202747,2113002
1202749,1636178
1202800,1426396
1202801,26289
1202802,2470548
1202804,1426625
1202805,1078883
1202756,2461780
1202757,1417590
1202758,373782
1202759,2208841
1202752,1287933
1202753,1593278
1202678,1765484
1202679,2603214
1202738,2112730
1202739,1507148
1211860,373727
1211861,1007396
1211807,2112707
1211810,592519
1211811,1417590
1211812,332593
1211813,2202839
1211862,374126
1211864,1417942
1211820,1417664
1211821,2112535
1211843,554367
1211844,1417543
1211845,2112537
1211806,1069854
1211859,2409652
1211800,2112702
1211801,2112706
1211802,1439783
1211803,1069614
1211804,1288429
1211805,1765583
1211814,1069618
1211816,1765066
1211818,1287933
1211819,373782
1211831,1069859
1211825,1940780
1211826,373796
1211827,373737
1211828,374094
1211832,2461680
1211833,26279
1211834,2461617
1211822,2112730
1211823,193616
1211838,1593278
1211839,2461441
1211738,2603214
1211796,25989
1211797,2743870
1501413,28824
1501414,1767752
1501416,227893
1501415,724767
170273,2226063
3108372,2111672
3108374,1194458
33823,374075
33828,2475139
33829,732382
402620,1083759
402621,1083760
402623,1431484
402624,192175
402625,2264294
402626,2475616
402627,681750
402628,898720
402629,2688012
402618,1779064
402619,675159
402630,1695322
402632,1083471
402633,1899624
402635,948023
402636,2274336
402637,1249727
402631,1991383
402651,1925971
402653,1083150
402654,1728648
402655,1019664
402656,948252
402657,2111672
402646,1246171
402647,1431109
402648,1431110
402649,735551
402650,252546
402658,385107
412502,254922
418880,2640144
436040,1727013
535056,1783430
535042,1552781
535043,1850894
535054,2131399
535055,1094365
535044,1850829
535046,2131044
535049,2133028
535052,2479864
535050,742299
535053,1849040
535060,1072317
535061,2107690
6013419,1896992
6013430,48836
6013432,2484137
6013420,899231
6013421,952381
6013422,2135058
6013423,736163
6013424,1697202
6013425,396183
6013433,1092219
78032,2135762
6028159,3234094
6028160,7987
6028213,260487
6028215,747923
6028161,1631198
6028162,3202868
6028163,1051434
6028155,258556
6028156,333146
6028157,1594143
6028158,1788661
6028167,8024
6028168,3208637
6028166,1283558
6028152,2597732
6028153,2345963
6028169,1747069
6028170,1997402
6028174,2443501
6028175,3237538
6028176,8184
6028217,325190
6028218,608131
6028227,397540
6028172,1760533
6028173,2094545
6028220,1651377
6028165,399476
6028221,217049
6028224,2487048
6028226,554405
6028178,2094560
6028228,3324131
6117216,258869
6117217,853939
6117220,2140488
6117221,1899572
3640681,1011658
3640682,557771
3640683,1847229
3647389,814741
3647388,1602839
3647399,804923
3647386,814377
3647395,1152214
3647393,1857314
3647390,1847559
3647387,1847560
3647391,1509875
3647400,2195597
3647401,527897
3647402,1847480
3647404,109078
3647398,2205568
3647396,814711
3647397,804813
3647392,1152213
3647394,627360
3647405,106879
3647403,2020046
3725196,848242
3705297,316614
3705279,2625171
3705289,1325682
3705290,2197554
3705296,2485834
3705292,3258354
3705298,1929927
3705299,806510
3705300,1511473
3705247,806317
3705306,806974
3705307,2546648
3705308,2066441
3705309,1164386
3705254,1957318
3705293,2718677
3705275,1325939
3705304,2288327
3705310,282874
3705224,806977
3705311,895424
3705312,3215893
3705288,806688
3705287,630107
3705261,806785
3705291,3258234
3705266,1502126
1923548,112334
1820163,1502636
1820155,527704
1820158,2020777
1820160,1502635
3717458,27561
3717460,465923
3717456,814084
3717461,113522
3717459,118376
1934583,2465271
3639527,848242
1806022,1509801
1962689,558623
1962669,529015
1962688,284361
1962687,466225
1962686,2554416
1962672,1847559
1962666,1154448
1962683,1847480
1962676,458233
1962665,1847560
1962668,1152214
1962674,1152213
1962673,1509875
1962677,814711
1962678,804813
1962680,804923
1962681,2195597
1962682,527897
1962685,458138
1962679,2205568
1962684,1162328
1962675,1857314
1962667,814741
1962664,814377
1806021,1857449
1806016,3240519
1806027,1548192
1806025,2330373
1806012,1418190
3755297,189318
1806024,3218363
1806023,3246481
3755284,3222202
3755296,2203665
1806011,2592086
3755299,643208
3755286,2268181
3755295,337181
3755292,2552580
3755388,113522
3755393,27561
3755386,118376
3755385,27708
3755384,814084
3755387,465923
3743787,1163487
3743786,2206749
3743850,1858436
3743720,2572780
3743848,632590
3743912,2206851
3743851,2206564
3743788,1511045
3743775,1337342
3743903,2225507
3743902,1929879
3743897,1858680
3743838,1181796
3743774,1858459
3743773,2206502
3743772,2555332
3743769,2225034
3743744,118510
3743771,2553730
3743770,181852
3743828,2719860
3743719,1858376
3743876,467685
3743825,138370
3743824,119950
3743760,546741
3743759,1856831
3743885,120142
3743884,2273663
3743882,1529127
3743821,2225545
3743820,2574207
3743818,546943
3743901,989257
3743900,120198
3743865,1509201
3743864,2553729
3743803,1510786
3743837,2283686
3743836,1259383
3743833,2225388
3743806,815993
3743805,467505
3743743,834318
3743742,2023435
3743741,486116
3743861,2574149
3743860,202746
3743799,1528910
3743798,485790
3743869,1163316
3743784,2555592
3743748,1858732
3743750,1163545
3743812,631896
3743763,1161689
3743751,201470
3743813,467766
3743753,1509166
3743752,538621
3743878,1163492
3743749,1529474
3743815,120190
3743814,815946
3743892,833821
3743879,894314
3743819,834569
3743877,979637
3743817,2555626
3743889,815956
3743888,641745
3743887,2573754
3743827,2574046
3743826,1529475
3743823,2206544
3743762,1856817
3743761,980224
3743725,2553913
3743854,2555393
3743886,631985
3743918,1674738
3743822,1163327
3743731,834055
3743730,1511089
3743859,1163303
3743839,814057
3743863,2225486
3743862,1511142
3743802,1181267
3743910,1163597
3743909,2225508
3743804,1510785
3743847,1161882
3743846,833889
3743872,485847
3743871,979527
3743870,1510815
3743747,486117
3743746,1877127
3743745,1225178
3743891,1511100
3743890,1181513
