gvk_id,str_id
1214756,2462062
3837363,2061954
3837364,948628
3837354,1525716
3837355,40274
3837380,736420
3837412,2071295
3837357,1525416
3837360,1431558
3837361,1991734
3837352,40274
3837365,640269
3837366,736228
3837362,736227
3837353,1081822
3837367,1178364
3837416,1988920
3837379,2570229
3837370,2570017
3837371,388140
3837368,948629
3837369,388139
3837384,2473624
3837396,2627335
3837405,136494
3837415,1779132
3837373,1431764
3837374,1594298
3837375,1084043
3837377,1924911
3837378,1779310
3837381,2299829
3837382,2625932
3837385,134609
3837386,1525672
3837387,598175
3837389,1081846
3837390,734181
3837391,40274
3837392,1081822
3837394,385894
3837399,1597380
3837400,1641176
3837402,333547
3837403,734197
3837406,1429363
3837407,1081752
3837408,2246898
3837409,1588722
3837411,38227
3837414,2126940
3837417,2473581
3837418,1431603
3837388,1081845
3837393,1255403
3837397,2473610
3837398,1081823
3851738,1711360
3851739,40585
3851741,2690653
3851742,2282260
3851743,2475771
3851744,2339527
3851745,40503
3851746,853789
3851747,2475785
3851748,602336
3851749,668335
3851750,301975
3852284,369572
3851752,388071
3851753,1645525
3851754,40528
3851755,2069505
3851756,1019578
3851757,387898
3851758,40347
3851759,387899
3851760,2596516
3851761,1083788
3851751,254696
501764,2487936
501767,1791615
501768,1594070
501758,482148
501759,369572
501780,1237459
501781,1061093
501760,677844
501761,400074
501762,1088508
501771,193636
501772,2108451
501773,2131926
501774,1916687
501769,1436615
501775,2096064
501776,1095868
501779,662393
501782,1761151
6015179,1090254
6015180,673912
6015181,1439969
6015182,2040957
6015184,1722429
6015185,1092242
6015186,544427
6015189,2393617
6015190,1090236
6015191,1695590
6015192,541018
6015193,1647786
6015194,2483890
6015195,1696770
6015196,853460
6015197,1299743
6015198,830237
6035109,840587
6035103,605861
6035107,2485435
6035106,1441007
6033673,1093421
6033674,1093421
6033671,1093421
6035104,1441006
6035105,1648973
6035108,2580187
6035110,394330
6058003,2139684
6058004,260088
6058006,1650949
6058009,2892308
6058010,2884498
6058011,2890978
6058012,2893656
6058013,2888435
6058014,2884505
6058016,2885818
6058007,2139685
6058008,1597497
6058017,204697
6058018,259688
6058021,2892319
6058022,52752
6058023,2749876
6058024,2695165
6058026,1650874
6058027,1096644
6058028,1998644
6058029,2488401
6057999,40274
6058000,1096304
6058001,543411
6058002,1932376
6091088,2096064
6091089,1095868
6091090,1088860
6091093,1237459
6091181,1651112
6091182,52583
6091179,1369190
6091183,2291906
6091184,525510
6091185,1443721
6091186,52630
6091187,2695382
6091188,2347205
6091189,2488321
6091190,607679
6091191,2139516
6091192,2347206
6091193,2291901
6091194,2139122
6091195,1651416
6091196,1096013
6091197,1651305
6091198,1443639
6091199,329008
6091200,2695847
6091201,1096014
6091072,369572
6091072,369572
6091073,677844
6091074,400074
6091075,1088508
6091077,2487936
6091079,1096044
6091081,1594070
6091082,1436615
6091084,2773436
6091085,2108451
6091086,2131926
6091087,1916687
6091202,873641
6091203,1414787
6091172,2487533
6091173,1595493
6091174,1998453
6091176,259680
6091177,2487984
6091178,1998408
6108549,606863
6108553,1443349
6108548,830288
6108550,1097681
6108551,1791005
6108584,1176476
6108582,1301951
6108583,749892
6108569,357062
6108575,1633613
6108554,1792572
6108555,1053036
6108556,2140459
6108557,2569975
6108558,2140928
6108563,194784
6108547,705573
6108559,1873015
6108564,1998720
6108567,2695453
6108568,1445005
6108571,134259
6108572,2140437
6108573,2221077
6108574,705758
6108576,987395
6108560,2694624
6108561,401725
6108565,2140436
6108566,1230003
6108579,2140720
6108580,1525284
6108577,607755
6108578,2569520
6108581,1445263
1439943,2101206
1439955,1177192
1439954,2727385
1439952,134679
1439951,1524623
1439950,2445087
1439949,705640
1439948,2445048
1439947,1400643
1439946,1874009
1439959,1177526
1439958,2221276
1439957,1872514
1439956,1525065
1439945,2567266
1439944,357162
1478247,2327836
1478246,1283810
1478245,1748585
1478237,1016643
1478257,2675877
1478263,1682839
1478262,1335069
1478279,1260804
1478219,1032474
1478251,1060082
1478229,1400482
1478226,1056840
1478225,369520
1478243,2678227
1478242,1058305
1478255,1979498
1478254,1981070
1478268,1872247
1478267,291724
1478266,1176823
1478286,361590
1478285,1748598
1478284,720055
1478283,705487
1478296,2444864
1478294,356998
1478303,1415419
1478302,1748540
1478309,936335
1478361,2095890
1478360,1052935
1478287,3207874
1478288,3233098
1478258,2568819
1478261,369489
1478260,705517
1478259,2621512
1478273,2329571
1478272,3247452
1478292,986355
1478291,356970
1478290,3246573
1478281,262866
1478280,2677202
1478289,1065577
1478264,2408262
1478250,13439
1478249,1284914
1478265,705464
1478228,2568601
1478227,1752800
1478220,1177096
1478253,1285355
1478252,1400422
1478235,2378509
1478234,882102
1478231,1400452
1478230,2727119
1478326,3239927
1478218,291511
1478224,2444920
1478244,705482
1478239,1524469
1478238,291906
1478236,1379912
1478298,291722
1478233,717828
1478232,2220312
1478223,546345
1478222,1016337
1478221,21959
1478256,1052942
1478339,1400438
1478271,1405724
