gvk_id,str_id
3858392,563682
3858393,488194
3858394,2301368
3858380,39958
3858384,2740026
3858385,1348882
3858388,164380
3858381,486721
3858383,1246692
3858389,2225922
3858390,656437
3858391,387482
6000010,1300853
6000012,510343
6000005,542867
6000007,2759758
6000013,2693157
6000014,2245012
6000016,2133450
6000017,2741622
6000018,1904192
6000019,1438075
6000008,2249433
6000009,2592277
6000011,2052880
6000006,1347463
6000015,2389547
20000699,2664149
20000694,2081030
20000697,1967757
20000675,2081468
20000685,1384480
20000664,690958
20000667,1620170
20000669,2429877
20032243,1732556
20032247,2079854
20000690,576285
20000702,576338
20000673,2429748
20000683,1619979
123804292,5429926
123804264,5433474
123804258,5429923
123804414,4689851
123804294,5443293
123804419,5093067
123804418,3738145
123804417,3355382
123804411,3279128
123804281,5435865
123804280,5431103
123804279,5443634
123804272,5437039
123804269,5432276
123804267,5443630
123804266,5428704
123804263,5443629
123804261,5443628
123804260,5431102
123804257,5432275
123804255,5443626
123804416,1764671
123804296,5432278
123804290,5428708
123804409,3005340
123804408,29945
123804265,5434679
123804259,5443627
123804412,4879889
123804268,5443631
123804262,5429924
123804256,5437038
123804414,4689851
123804409,3005340
123804413,5435875
123804415,4689624
20111325,3058331
20111325,3058331
20111327,3041245
20111327,3041245
20111328,3046963
20111328,3046963
20111329,3069759
20111331,3064010
20111332,3064011
20111332,3064011
20111333,3029904
20111333,3029904
20111335,3069762
20111335,3069762
20125047,2955983
20125048,3023765
20125049,2997180
20125050,3002461
20125051,3002462
20125052,3013047
20125053,3023766
20125054,3023767
20125055,3013048
20125056,3007796
20125057,3018406
20125058,3002463
20125059,2997181
20125060,3013049
20125061,3018407
20125062,3007798
20125063,2997182
20125064,3018408
20125065,3023768
20125066,3023769
20125067,3013050
20125068,3002464
20125069,3002465
20125112,3007799
20125113,3018409
20125114,2986637
20125115,3013051
20125116,3007801
20125117,2991853
20125118,3018410
20125119,3007802
20125120,3007803
20327748,3005340
20327749,2079854
20327752,3000111
20327753,3000112
20327754,2994718
20327755,3000113
20327756,3026678
20327758,2989450
20894468,3354489
20894469,3361304
20894470,3361321
20894471,3358395
20894472,3357399
20894473,3357405
20894474,3357411
20894475,3360350
20894476,3358406
20894477,3359380
20894479,3354497
20894480,3361334
20894481,3355382
20894482,3361295
20894483,3359350
20894484,3356396
20894485,3356399
30114835,188615
121140281,3738144
121140282,3732899
121140283,3734601
121140284,3738145
121140285,3738153
121140286,3734026
121140288,3740195
121140289,3733470
121140290,3738154
121140291,3738300
121140528,2133450
121140529,3005340
121140530,3355382
123283975,5093814
123283976,5089832
123283977,5093817
123283978,5091431
123283979,5093779
123283980,5090344
123283981,5093781
123283982,5091425
123283987,5093786
123283988,5093787
123283989,5090875
123283990,5093788
123283991,5093790
123283992,5093791
123283993,5093792
123283994,5091959
123283995,5093794
123283996,5093622
123283997,5092532
123283998,5093623
123284001,5097333
123284002,5093629
123284051,3005340
123284052,4689851
123284051,3005340
123284052,4689851
123284053,5093067
