gvk_id,str_id
14626421,2112691
122308583,4475481
122308584,4480668
122308585,4483486
122308586,4480669
122308587,4484871
122308589,4478890
122308591,4478316
122308593,4480663
122308597,4483720
122308599,4528323
122308600,4477737
122308602,4476038
122308603,4479443
122308604,4476608
122308605,4480670
122308589,4478890
122308589,4478890
122308591,4478316
122315456,4475481
122315460,4484871
122315464,4478316
122315475,4476038
122315499,4483917
122315508,4478889
122315509,4476605
122315461,4478890
122315477,4479442
122315478,4480670
122315479,4476606
122315480,4477739
122315482,4479443
122315485,4475482
122315486,4480674
122315487,4480675
122315489,4476607
122315490,4477173
122315491,4480676
122315494,4476039
122315497,4477174
122315507,4480664
122315510,4477738
122315511,4480666
122315459,4480669
122315466,4480663
122315472,4477737
122315476,4480665
122315481,4481794
122315484,4484649
122315488,4478891
122315495,4475483
122315496,4480677
122315500,4476608
122315501,4483831
122315503,4478317
122315504,4481790
122308593,4480663
122315457,4480668
122315458,4483486
122315469,4483720
122315483,4480673
122315506,4483452
122308597,4483720
122308600,4477737
122315461,4478890
122315461,4478890
122315464,4478316
122315466,4480663
122315466,4480663
122315469,4483720
122315469,4483720
122315472,4477737
122315472,4477737
122315491,4480676
122315491,4480676
122315497,4477174
122308593,4480663
122308597,4483720
122517952,4602224
122517954,4604627
122517958,4604635
122517960,4604638
122517962,4601221
122517963,4602734
122517965,4601217
122517968,4604605
122517972,4604608
122517973,4599692
122517974,4604611
122517976,4604614
122517977,4604617
122517979,4602223
122517981,4607188
122517983,4604625
122517985,4601712
122517986,4604632
122517987,4604633
122517988,4602227
122517989,4599695
122517991,4604639
122517992,4600206
122517995,4604646
122517996,4604599
122517998,4608164
122518001,4607288
122518004,4604609
122518008,4604615
122518009,4604616
122518012,4607705
122518018,4602732
122518029,4604601
122518031,4604604
122518033,4608326
122517969,4600203
122517980,4604622
122517993,4604642
122518002,4604607
122518011,4604620
122518017,4602225
122518027,4602735
122518032,4608236
122518047,4607536
122518049,4604630
122518050,4600705
122517959,4602733
122517961,4604641
122517964,4604645
122517966,4600202
122517967,4601218
122517970,4604606
122517984,4604628
122517990,4601713
122518005,4601709
122518006,4604612
122518019,4602226
122518020,4604636
122518036,4599693
122518037,4604624
122518041,4601711
122518042,4607875
122518044,4603221
122518045,4603220
122518046,4604610
122518055,4603236
122518056,4602740
122517953,4607617
122517955,4599694
122517956,4604631
122517957,4604634
122517971,4602222
122517994,4600707
122517997,4604600
122517999,4604602
122518000,4601708
122518003,4600702
122518007,4601219
122518010,4604619
122518013,4604623
122518014,4600704
122518021,4604637
122518022,4600706
122518024,4604643
122518025,4604644
122518026,4600207
122518028,4600201
122518030,4604603
122518034,4600204
122518035,4603219
122518038,4601220
