gvk_id,str_id
20411388,1044745
20411398,1066708
20411399,1756164
20411403,1765096
20411391,2436725
120718972,2987244
120718973,3013696
121440540,2430915
121440541,1066708
121440542,1053322
121440543,2436725
121440544,1043228
121440545,2670436
121440546,363859
121440547,1044745
121440548,1069685
121440549,1055771
121440550,712729
121440551,1765096
121440552,2461737
121440553,1756164
121440554,2122044
121440555,2112814
122752222,4747275
122752223,4749029
122752224,4749030
122752225,4746034
122752226,4747568
122752227,4746312
122752228,4746923
122752229,4748979
122752230,4747200
122752231,4745462
122752232,4748983
122752233,4745753
122752234,4748985
122752235,4749909
122752236,4746314
122752237,4748993
122752238,4745754
122752239,4746924
122752240,4748997
122752241,4746027
122752242,4747492
122752243,4749002
122752244,4746316
122752245,4749005
122752246,4749009
122752247,4745464
122752248,4749826
122752249,4749012
122752250,4746318
122752251,4747204
122752252,4749018
122752253,4746626
122752254,4749021
122752255,4749022
122752256,4749027
122752257,4747495
122752258,4746032
122752259,4747496
122752260,4745760
122752261,4746927
122752262,4749031
122752263,4750120
122752264,4746311
122752265,4748978
122752266,4746624
122752267,4749010
122752268,4746625
122752269,4747494
122752270,4749015
122752271,4749016
122752272,4745758
122752273,4749019
122752274,4745465
122752275,4749023
122752276,4745466
122752277,4746031
122752278,4749028
122752279,4746033
122752280,4745761
122752281,4745468
122752282,4747198
122752283,4750183
122752284,4750160
122752285,4748980
122805445,4776173
122805446,4776174
122805447,4775250
122805448,4775949
122805450,4777492
122805452,4777494
122805467,4779014
122811031,4823348
122811032,4824866
122811033,4824867
122811034,4823593
122811035,4823117
122811036,4826892
122811037,4823353
122811038,4824873
122811039,4824286
122811040,4823594
122811041,4824515
122811042,4823821
122811043,4824834
122811044,4826855
122811045,4826815
122811046,4824052
122811047,4823118
122811048,4824840
122811049,4824841
122811050,4824842
122811051,4823823
122811052,4826912
122811053,4823824
122811054,4823119
122811055,4824057
122811056,4823350
122811057,4824059
122811058,4824850
122811059,4824852
122811060,4824853
122811061,4824854
122811064,4824859
122811065,4823120
122811066,4823588
122811067,4824832
122811068,4822878
122811069,4823347
122811070,4824836
122811071,4824837
122811072,4826761
122811073,4824053
122811075,4824056
122811076,4826947
122811077,4824846
122811078,4824283
122811079,4824058
122811080,4822881
122811081,4823351
122811082,4824516
122811084,4824855
122811085,4826665
122811086,4824519
122811087,4824857
122811088,4824520
122811089,4824285
122811090,4826962
122811091,4824864
122811092,4824521
122811093,4824870
122811094,4826873
122811095,4824063
122811096,4823829
122811097,4824875
122811098,4824831
122811099,4823819
122811100,4823121
122811101,4823122
122811102,4824871
122811103,4824872
122811104,4823123
122811105,4824876
122811106,4823820
122811107,4823587
122811108,4823346
122811109,4824281
122811110,4826636
122811111,4823589
122811112,4824838
122811113,4824839
122811114,4824054
122811103,4824872
122811107,4823587
122811108,4823346
122811112,4824838
123615560,4824839
123615561,5307634
123615567,5307635
123615569,5303606
123615570,5316702
123615571,5316703
123615572,5316704
123615573,5316705
123615574,5316706
123615575,5316812
123615576,5316813
