gvk_id,str_id
359697,733819
359698,2156675
359699,764054
359700,428512
359701,2136444
359702,1777532
359703,1776473
359704,2274488
371421,2270447
371412,1428914
3817473,386734
3817474,419533
3817447,1295526
3817450,1777863
3817451,1810496
3817464,386862
3817465,386863
3817466,207149
3817469,2125578
3817470,70136
3817471,735061
3823059,38579
3823052,42822
3823056,734421
3823056,734421
3823057,1777275
3823059,38579
3823059,38579
3823058,1777276
3823058,1777276
3823040,1435355
3823041,1777554
3823041,1777554
3823042,386117
3823042,386117
3823042,386117
3823043,2638962
3823043,2638962
3823043,2638962
3823045,2106481
3823045,2106481
3823045,2106481
3823046,2280636
3823044,1810649
3823044,1810649
3823047,534594
3823046,2280636
3823046,2280636
3823047,534594
3823047,534594
3823051,886414
3823052,42822
3823052,42822
3823054,386118
3823054,386118
3823054,386118
3823051,886414
3823051,886414
3823053,2270533
3823053,2270533
3823053,2270533
3823055,1591789
3823055,1591789
3823055,1591789
3823057,1777275
3823058,1777276
3823060,1568908
3823060,1568908
3823060,1568908
3823061,386131
3823061,386131
3823061,386131
3823062,1082054
3823063,38580
3823064,386132
3823064,386132
3823064,386132
3823065,1777277
3823062,1082054
3823063,38580
3823063,38580
3823065,1777277
3823065,1777277
3823066,1777278
3823066,1777278
3823066,1777278
3823067,738553
3823067,738553
3823068,2138119
3823068,2138119
3823069,254342
3823069,254342
3823069,254342
3823070,2478058
3823070,2478058
3823070,2478058
3823071,42928
3823071,42928
3823071,42928
3823072,386119
3823072,386119
3823072,386119
3823073,2478074
3823073,2478074
3823073,2478074
3823074,42834
3823074,42834
3823075,2264492
3823075,2264492
3823075,2264492
3823076,386052
3823076,386052
3823076,386052
3823020,197012
3823074,42834
3823021,734701
3823021,734701
3823077,1082149
3823077,1082149
3823077,1082149
3823078,1429786
3823078,1429786
3823023,1044420
3823020,197012
3823021,734701
3823022,1298487
3823022,1298487
3823023,1044420
3823023,1044420
3823024,741069
3823078,1429786
3823024,741069
3823025,1408706
3823022,1298487
3823025,1408706
3823024,741069
3823026,2136444
3823026,2136444
3823026,2136444
3823027,1777532
3823027,1777532
3823028,1776473
3823028,1776473
