gvk_id,str_id
471148,389591
471155,1780673
471156,1298026
471157,1435360
471152,254979
471153,2477198
471165,1347843
471166,2129770
513648,44591
513648,44591
513646,2688914
513647,392263
513647,392263
513643,44674
513643,44674
513646,2688914
513650,740557
513649,2340269
513644,949165
513644,949165
513645,740445
513652,740577
513652,740577
1470114,3203684
1470116,3235746
1470115,3219558
1470110,3200420
1468631,3221250
1468637,3215030
1468635,3215029
1468634,3240540
1468632,3236580
1468633,3243853
1468636,3211636
1469383,134720
1469380,482946
1469379,1525812
1469381,3233649
1469384,1873382
471161,391765
513651,253036
1469382,2305239
5914183,1876419
5919478,3208646
124613930,5993679
124613923,6007902
124613917,5991353
124613911,5990146
124613905,5996066
124613899,6007891
124613893,5994869
124613887,5996065
124613879,6007880
124613873,6009086
124613867,6008692
124613861,6007872
124613855,6007748
124613849,6007744
124613843,6007740
124613837,6007738
124613831,5997243
124613825,6007731
124613933,5997248
124613927,5994871
124613920,5990147
124613914,5993677
124613908,5988994
124613902,5991352
124613896,5993676
124613890,6007886
124613882,5996064
124613876,5997245
124613870,5990141
124613864,5988991
124613858,6007749
124613852,6007747
124613846,5992495
124613840,5988990
124613834,5991348
124613828,6007733
124613929,6007905
124613922,6007901
124613916,6007899
124613910,6007897
124613904,5990144
124613898,5997246
124613892,6007888
124613886,6007883
124613878,6007879
124613872,6007876
124613866,5991351
124613860,6007871
124613854,5992496
124613848,5994867
124613842,5993675
124613836,5996061
124613830,5993674
124613934,5990149
124613928,6007904
124613921,6007900
124613915,6007898
124613909,6007896
124613903,6007894
124613897,6007890
124613891,6007887
124613884,6007882
124613877,5988992
124613871,5996063
124613865,5994868
124613859,6007870
124613853,5991349
124613847,6007743
124613841,5997244
124613835,6007737
124613829,6007734
124613913,5997247
124613912,5996067
124613932,6007906
124613931,5992499
124613926,5992498
124613924,6007903
124613919,5993678
124613918,5994870
124613907,5990145
124613906,6007895
124613901,6007893
124613900,6007892
124613895,6007889
124613894,5990143
124613889,6007885
124613888,6007884
124613881,5992497
124613880,5990142
124613875,6007878
124613874,6007877
124613869,6007875
124613868,6007874
124613863,6008884
124613862,6007873
124613857,5996062
124613856,5991350
124613851,6007746
124613850,6007745
124613845,6007742
124613844,6007741
124613839,5994866
124613838,6007739
124613833,6007736
124613832,6007735
124613827,5991347
124613826,6007732
124612638,5990149
124612636,6007906
124612634,5993679
124612632,6007904
124612630,5992498
124612627,6007902
124612625,6007900
124612623,5993678
124612621,5991353
124612619,6007898
124612617,5997247
124612615,5990146
124612613,6007896
124612611,5990145
124612609,5996066
124612607,6007894
124612605,6007893
124612603,6007891
124612601,6007890
124612599,6007889
124612597,5994869
124612595,6007887
124612593,6007885
124612591,5996065
124612588,6007882
124612585,5992497
124612583,6007880
124612581,5988992
124612579,6007878
124612577,6009086
124612575,5996063
124612573,6007875
124612571,6008692
124612569,5994868
124612567,6008884
124612531,5991347
124612529,6007731
124612565,6007872
124612563,6007870
124612561,5996062
124612559,6007748
124612557,5991349
124612555,6007746
124612553,6007744
124612551,6007743
124612549,6007742
124612547,6007740
124612545,5997244
124612543,5994866
124612541,6007738
124612539,6007737
124612537,6007736
124612535,5997243
124612533,6007734
124612637,5997248
124612635,5992499
124612633,6007905
124612631,5994871
124612628,6007903
124612626,6007901
124612624,5990147
124612622,5994870
124612620,6007899
124612618,5993677
124612616,5996067
124612614,6007897
124612612,5988994
124612610,6007895
124612608,5990144
124612606,5991352
124612604,6007892
124612602,5997246
124612600,5993676
124612598,5990143
124612596,6007888
124612594,6007886
124612592,6007884
124612590,6007883
124612586,5996064
124612584,5990142
124612582,6007879
124612580,5997245
124612578,6007877
124612576,6007876
124612574,5990141
124612572,6007874
124612570,5991351
124612568,5988991
124612566,6007873
124612532,6007733
124612530,6007732
124612564,6007871
124612562,6007749
124612560,5991350
124612558,5992496
124612556,6007747
124612554,6007745
124612552,5994867
124612550,5992495
124612548,6007741
124612546,5993675
124612544,5988990
124612542,6007739
124612540,5996061
124612538,5991348
124612536,6007735
124612534,5993674
