gvk_id,str_id
121206712,3958880
121206713,374098
121206717,3964012
121206723,3957288
121206726,3380774
121206729,3957290
121206730,3960973
121206731,3964014
121206732,3959424
121206734,3964018
121206735,3380769
121206736,3964437
121206738,3958340
121206739,3964016
121206754,1901118
121206755,3964479
121206758,3960463
121206760,3964026
121206761,3964027
121206762,3959426
121206763,3959958
121206764,3958883
121206765,3957292
121206766,2042777
121378392,3884789
121378393,3888506
121378395,3888507
121378396,3888508
121378402,3884790
121378403,3888510
121378407,3888512
121378408,3888513
121378411,3886510
121378412,3888515
121378414,3884791
121378415,3881069
121378416,3883171
121378417,3888516
121378419,3888517
121378421,3883727
121378422,3881071
121378423,3884393
121378424,3886233
121378426,3881225
121378427,3597913
121378428,3886548
121378429,3884792
121378430,3882796
121378431,3884970
121378433,3880649
121378434,3888519
121378435,3882797
121378436,3888520
121378439,3884974
121378443,3884971
121378445,3883309
121378446,3883172
121378447,3886807
121378448,3886891
121378449,3884972
121378451,3884973
121378452,3886467
121378453,3882657
121378454,3888655
121378455,3888656
121378456,3884973
121378457,3886233
121378458,3888657
121378459,3881072
121378460,3888658
121378461,3883728
121378462,3881073
121378463,3884974
121378464,3882797
121378465,3884256
121378466,3888659
121378467,3888660
121378468,3882119
121378469,3881617
121378470,3888661
121378471,3888662
121378472,3882120
121378473,3884794
121378474,3883173
121378475,3881618
121378476,3882121
121378477,3884257
121378478,3881074
121378479,3888663
121378480,3888664
121378481,3888501
121380040,3884820
121380041,3889328
121378392,3884789
122346896,3881069
122346898,3881225
122346899,4509880
122346900,4509208
122346901,4509209
122346902,3888660
122346903,3888661
122346904,4513891
122346971,3884789
122346972,4512760
122346973,3888506
122346974,3888510
122346975,3884255
122672742,4223975
122672743,4223710
122672744,4225873
122672745,4225895
122672746,4224268
122672747,4225856
122672748,4225859
122672749,4222831
122672750,4222256
122672751,4223972
122672752,4225861
122672754,4224275
122672755,4225864
122672756,4223706
122672757,4225866
122672758,4225867
122672759,4225871
122672760,4222258
122672762,4223127
122672763,4225883
122672766,4225894
122672767,4222827
122672768,4226835
122672770,4223412
122672771,4223707
122672773,4222262
122672775,4225869
122672776,4225870
122672777,4223973
122672778,4223413
122672780,4225884
122672783,4225887
