gvk_id,str_id
2455226,793397
2455227,1234536
2455224,2533022
2455235,274611
2455234,2013333
2455228,1483197
2455249,1830535
2455246,2061531
2455223,1135388
2455222,274612
2455220,2178530
2460961,2014604
2455250,2527739
2455237,1135668
2455239,662987
2455212,2184082
2455217,1317785
2455216,1483236
2455245,1483019
2455248,445291
2455247,524573
2455241,2532964
2455244,1488334
2455243,787788
2455236,2295684
2455232,2178529
2455240,872549
2455233,1608633
2455231,275793
2455230,1483196
2455229,538823
2455225,2306057
2455214,787687
2455213,1483235
2455211,1488395
2455218,2183886
2455219,1931665
2455215,1319092
2455221,1567835
2567241,1139785
2567230,2364245
2567229,1931312
2567221,2532095
2567307,624113
2567306,792236
2567240,972192
2567239,444140
2567212,1834203
2567305,2363767
2567253,1318221
2567291,2182891
2567302,624629
2567216,1080667
2567215,1834922
2567293,1722754
2567227,2182148
2567213,738698
2567263,1667466
2567262,792210
2567261,96431
2567274,2363884
2567273,1719668
2567297,276303
2567311,971875
2567310,96298
2567309,2014940
2567308,2531966
2567282,276306
2567257,972220
2567258,1834811
2567236,873855
2567235,96447
2567234,1781497
2567233,276682
2567244,1319800
2567243,2015286
2567242,2070483
2567223,791500
2567224,209791
2567222,1376359
2567247,1487039
2567249,2285198
2567248,2362700
2567246,738495
2567245,2182728
2567220,2532096
2567288,1319414
2567287,1487320
2567290,905272
2567289,557108
2567301,1231636
2567300,624111
2567299,2182810
2567298,1319306
2567214,95667
2567254,176939
2567255,1705890
2567256,1487199
2567259,2531955
2567260,624589
2567267,1487446
2567268,1644841
2567281,1487319
2567304,1487301
2567303,1375016
2567294,897862
2567277,792307
2567276,2363883
2567266,624229
2567265,2129311
2567264,96415
2567296,2477755
2567295,96379
2567280,792322
2567279,444239
2567278,2363882
2567275,2182954
2567271,96525
2567270,1086244
2567269,2363885
2567219,1834903
2567206,1728243
2567272,524400
2567283,1017003
2567210,1139012
2567209,1667150
2567208,443409
2567286,2711934
2567285,1834935
