gvk_id,str_id
6021876,1715428
6021875,2087210
15501660,1391857
6147374,2113360
6147375,697654
6147371,1351034
6147372,2100439
6147376,387320
6147377,358008
6147388,358008
6147387,358026
16000727,2225643
17000215,2258264
13169329,373750
5910383,2722026
5922350,3029012
120918098,2101576
120918098,2101576
30006259,2522107
123708551,5375618
123708555,5372841
123708552,5377103
123708554,5379291
123708553,5379290
123844330,3960822
124088265,5640508
124088265,5640508
124271741,373750
124318989,4610186
124308669,4614407
124318994,5793158
124307936,4614404
124556625,4066684
124556648,4065046
124680579,6087103
124680574,6097456
124680586,5379291
124697217,6121078
124868797,3755122
124868796,2778269
124817468,373750
124817468,373750
124922664,4540137
20367786,819787
20367786,819787
20367786,819787
20391788,495442
20505334,2437287
20510772,495442
20518677,3337072
20518678,3333299
20518680,3334386
20518685,3335951
20518687,3336541
20518688,3335952
20518689,3334389
20518691,3335401
20518692,3333845
20518693,3335953
20518694,3333304
20518728,3334390
20518729,3336542
20518730,3335402
20518731,3334875
20518736,3333309
20518738,3333834
20518739,3337066
20518740,3333291
20518741,3335388
20518742,3336529
20518743,3335946
20518744,3333837
20518745,3334381
20518746,3335947
20518766,3337067
20518767,3336534
20518772,3336538
20518774,3337078
20518780,3333839
20518740,3333291
20521276,3360894
20521281,3355962
120823310,373750
20636904,1766738
120917238,1399995
20910710,326317
5923372,2090837
30002060,1166208
30006259,2522107
30122374,3333291
30122374,3333291
30122374,3333291
121119635,3717876
121119636,3718654
121119637,3729721
121119638,3718655
121119639,3729722
121119640,3728185
121119641,3723550
121119642,3281262
121119643,3280714
121119644,3279123
121119645,3717878
121119646,3729731
121119647,3721069
121119648,3284540
121119649,3729821
121119650,3729822
121119651,3729823
121119652,3284542
121119653,3728445
121119654,3729824
121119655,3721070
121119656,3717881
121119657,3723553
121119658,3722730
121119659,3720271
121119660,3729836
121119661,3721071
121119662,3723554
121119663,3719449
121119664,3729847
121119665,3729848
121119666,3619655
121119667,3284513
121119668,3729849
121119669,3717883
121119670,3728486
121119671,3729859
121119672,3282885
121119673,3717884
121119674,3729860
121119675,3720274
121119676,3729861
121119677,3729486
121119678,3728766
121119679,3719438
121119680,3279664
121119681,3284505
121119682,3720255
121119683,3722717
121119685,3729578
121119686,3722718
121119687,3729581
121119688,3729579
121119689,3729580
121119690,3728885
121119691,3722719
121119692,3719440
121119693,3718649
121119694,3729588
121119695,3717868
121119696,3729589
121119697,3281257
121119698,3279124
121119699,3281260
121119700,3282881
121119701,3281805
121119702,3723545
121119703,3729605
121119704,3722721
121119705,3280168
121119706,3719443
121119707,3284531
121119708,3729606
121119709,3717873
121119710,3718653
121119711,3722723
121119712,3721907
121119713,3729696
121119714,3729697
121119715,3720265
121119716,3729705
121119717,3284553
121119718,3722724
121119719,3280718
121119720,3720266
121119721,3721908
121119722,3284536
121119723,3721910
121119724,3729712
121119725,3281797
121119726,3729713
121119727,3721066
