gvk_id,str_id
3108871,2642377
3108872,564608
13013881,2461664
13013889,2135346
13013882,2112814
13013890,1765096
13013883,2112720
13013884,1756164
13013885,2461737
13013891,746006
13087473,1726793
120903506,3580968
120903507,3577228
120903508,2461737
120903505,3580962
120924798,391187
124561074,2461664
124561075,5981281
20581365,1086175
20581367,1418025
20581368,373713
20581370,1433717
20581401,868460
20581402,1089028
20581422,484621
20581424,1215319
20698314,3333910
20698318,2062125
20792067,2972034
20792068,2943625
20792069,2937881
20792070,2943615
20792071,2937874
20792072,2954909
20792073,2966539
20792074,2943789
20792075,2955085
20792076,2937924
20792077,2960859
20792078,2954946
20792079,2937988
20792080,2972050
20792081,2943576
121406054,51479
121404638,51842
122962932,174022
122962933,4876675
122962934,4877937
122962936,4876332
122962938,4877938
122962939,4876333
122962940,3317134
122962941,3319240
122962942,3319241
122962943,660648
122962944,4877308
122962945,4877941
122962946,3314995
122962947,879367
122962948,3680842
122962949,4877944
122962950,3688022
122962951,3685311
122962952,660649
122962953,3345449
122962954,437075
122962955,517772
122962956,4878260
122962957,4875011
122962969,2461664
122962973,2112814
122962974,2135346
122962975,4878262
122962980,2476569
122962987,1765096
122962988,2112720
122962989,1756164
122962976,4878263
122962977,4877929
122962978,4876673
122962979,4877932
122962980,2476569
122962981,4877933
122962982,2039710
122962983,920866
122962984,915841
122962985,4877934
122962986,4877935
122963038,746006
122963051,2461737
122963056,2120726
122963064,747135
122963065,1424942
122963066,4875684
122963068,729775
122963069,2461768
122963072,1418298
122963077,4877939
122963078,4875686
122963083,172517
122963089,1757460
122963090,1425092
122963091,1407782
122963055,4877942
122963059,4876014
122963075,391187
122963076,722541
122963080,4876334
122963081,376912
