gvk_id,str_id
534462,1809614
534460,2504854
534470,2133072
534477,1462382
534478,394120
534476,1930075
534479,2693400
534459,2132888
534480,1808097
534442,1942228
534443,204452
534454,1992426
534455,2479872
534463,2622567
534464,1460728
534465,1437502
534466,1090044
534467,1113136
534468,742338
534472,257969
534473,46560
534474,765362
534444,417438
534445,2053525
534449,2156294
534450,2506512
534451,2479871
534452,1113147
534453,742369
534446,2479853
534447,418948
534456,46586
534457,417439
534458,2506513
553897,1916782
3403920,1462382
3403919,2156294
3403916,1113148
3403937,394120
3403936,2156289
3403935,257969
3403934,1113136
3403933,1916782
3403931,2479872
3403929,2479871
3403918,46560
3403924,2132888
3403923,1113147
3403922,394119
3403921,765362
3403938,417366
3403940,2693400
3403941,1808097
3403926,2506512
3403925,1587463
3403901,1942228
3403902,204452
3403903,417438
3403904,961754
3403906,2133072
3403905,1930075
3403927,1809614
3403928,417439
3403930,742369
3403932,1090044
3403915,1460728
3403914,1088012
3403913,418948
3403912,2504854
3403911,2506513
3403910,2479853
3403908,1437502
3403907,1460728
3403917,46441
3005130,394120
3005114,765362
3005113,1462382
3005112,2156294
3005111,46560
3005110,46441
3005109,1113148
3005108,1088012
3005107,418948
3005106,2504854
3005134,1808097
3005133,2693400
3005116,1113147
3005115,394119
3005105,2506513
3005104,2479853
3005103,2622567
3005099,1930075
3005101,1460728
3005101,1460728
3005100,2133072
3005095,1942228
3005131,417366
3005096,204452
3005097,417438
3005098,961261
3005117,2132888
3005119,2506512
3005118,1587463
3005102,1437502
3005120,1809614
3005122,2479871
3005129,2156289
3005128,257969
3005127,1113136
3005126,1916782
3005125,1090044
3005124,2479872
3005123,742369
3005121,417439
534471,1113148
534475,394119
534469,1587463
534461,46441
534448,1088012
3403909,2622567
16000526,3511095
16000526,3511095
20106636,4056521
20106637,3496124
20106653,4054020
20106654,4056027
20106655,4053516
20106656,4055506
30005461,3997576
121365291,3928257
121365292,3930161
121365293,3930162
121365294,3929874
121365297,3929879
121507382,4005506
121507382,4005506
121617667,4051648
121616957,4051879
121616958,4051886
121661994,4061526
121661995,4061527
121661996,4061528
121661997,4061529
121661998,4061530
121661999,4061531
20106680,4062321
20106733,4056028
20106761,4054520
20106774,4057013
20106782,4057549
121717765,4155039
121718934,4053516
121718937,4152911
121719129,4153272
121718573,4157022
121761959,4132441
121718986,2573834
121718987,154055
121840984,1181591
121840984,1181591
122268379,2143435
122268380,755609
122268385,59229
122268416,754113
122268418,1797862
122268443,419824
122268446,756460
122268447,59946
122268455,754053
122268457,72205
122268462,2147103
122268492,2146913
122268494,1103499
122268497,2145379
122268579,1102148
122268580,2145378
122268581,1449413
122268582,262059
122268603,1797921
122268604,4470778
122268625,2145357
122268626,406725
