gvk_id,str_id
100175,2291235
100176,2291235
3846717,2112691
3846716,366578
3846718,1745131
407403,39820
407406,746579
407405,2126315
414391,1789420
414392,2486277
414393,254827
414394,1780278
414395,1780278
414396,2128043
414410,255011
414411,1432788
414412,1432788
414413,1432788
414414,1432788
426711,702905
426712,1745976
426715,1432198
426716,950411
426733,2476381
426737,702905
426735,389045
426736,716973
426739,1297665
426738,389045
426740,1432674
426741,3256528
426743,2342448
426744,1370015
426714,1841466
426745,388585
426684,1769174
426685,30320
426686,1987105
426687,2476662
426688,2465752
426690,2293348
426689,1432225
426713,2442066
438132,2127498
438133,1253276
438134,2293880
438122,1779621
438123,1432060
438124,716973
438125,1084525
438127,737310
438129,389045
438128,41506
438130,2127498
438131,2127498
438295,2476095
438296,2476095
438297,2476095
438116,389045
438120,3203395
438118,736731
444136,2441485
444135,2129289
444137,390348
444138,2180387
444140,42833
444139,2174723
444142,1479008
444143,1136812
444141,1131593
444144,789228
444145,2112691
444146,1745131
547847,1436751
551181,741694
551174,2126315
551176,102749
551177,2132412
551175,547720
551179,204171
551182,678779
551178,746579
564150,39820
564151,1994530
564154,2132172
564155,2480957
564153,2417787
67056,203321
67059,1601295
67047,1646854
67049,353917
67051,256078
67057,1440350
67054,951992
67058,887680
67035,101306
67037,2691587
67034,744957
67038,1084525
67040,2476381
67039,702905
67041,389045
67042,204174
67043,1994788
67045,951689
67044,1957812
67046,396953
67048,396954
67050,2290123
67052,49366
67053,710034
67055,49263
67032,39820
67033,716973
76935,702352
76936,702077
76938,702115
76940,1049821
76942,1993463
76939,725467
76934,1745131
76937,1397320
76941,1745402
83318,1780278
83317,2486313
83320,1789420
83994,951902
83995,716973
83319,1780278
83321,254827
83322,883269
83324,2128043
83323,50932
83325,2486277
83303,679133
83305,746579
83307,2248963
83304,39820
83309,1789456
83306,1648951
83308,1301288
83310,206886
83315,2693806
83312,1442063
83314,2137487
83313,1649244
2512118,792841
1018168,792841
2423238,278479
2369514,333127
2369474,99933
2500111,2442034
2500100,796114
2500096,566521
2500092,1838779
1026261,799002
1026265,1146383
1026263,1494037
1026266,2599416
1026262,2645184
1026260,799001
83993,1841477
77000,487987
83316,2248977
438126,716973
438121,950577
83311,1789457
67036,1092732
414409,1432804
426734,702905
407404,39820
426682,1987378
426742,388669
564152,1784441
5912637,716973
5910031,1745131
5912637,716973
5912637,716973
5919090,366578
5919090,366578
5912637,716973
13030763,494558
13035039,142983
13071495,155060
13128501,646014
13128502,1881440
13128503,1185985
13128504,490803
13128476,142983
13128483,174827
13128484,869174
13128486,202993
13128487,1376858
13128488,871007
13128493,1588439
13128494,175014
13128495,2229749
13128496,838683
13128497,175015
13128492,522734
13128498,2610480
13128499,1533697
13128500,522750
13128477,1218267
13128480,1218268
13128489,2610472
13128490,838650
13128491,643159
13812208,702756
13812209,1564673
13155674,218108
13176813,1231173
13176814,1585697
13176815,490817
13176816,1881611
13176817,1186174
13176818,1587076
13176820,1227382
13176822,1186188
13176823,2730867
13176825,2300626
13176826,1361998
13176827,840694
13176829,992812
13176830,1686142
13176831,490599
13176832,990319
13176833,142599
13176819,164549
13176824,2229760
13176828,1227383
13190775,494558
5910033,1491324
20018222,340544
20018150,1971386
20018152,579610
20018170,1272341
20018167,1275611
20018325,230373
20018153,924698
20018195,924946
20018204,1623008
20018245,939221
20017791,228690
20018107,232725
20018287,1275457
20018267,1272474
20018386,576714
20018136,1967772
20018184,1620776
20018190,230288
20018368,342565
20018159,925088
20018163,2316326
20018280,691132
20018238,1036810
20048885,2229749
20049191,1736863
20049192,584394
20049193,1738298
20049194,347245
20049693,1621195
20049713,584254
20049714,926118
20049715,231804
20049716,695274
20049181,1275457
