gvk_id,str_id
818346,55446
818334,1094041
818347,258463
818336,50592
2801084,751023
2801083,1085322
2801082,607148
2801057,27699
2801070,2250428
2801068,55091
2801067,2635644
2801061,1302029
2801060,2674756
2801059,1024956
2801058,2459397
2801028,2630886
2801081,911825
2801080,55162
2801078,883396
2801077,402778
2801076,1247939
2801066,1793920
2801074,1997466
2801073,1793727
2801071,1301846
2801055,2052733
2801046,55020
2801045,1255995
2801044,2346442
2801063,1789353
2801062,402856
2801086,204594
2801085,2694868
2801031,1916701
2801030,258754
2801029,2137334
2936455,2141811
2801064,55243
2801039,2765282
2801054,1649760
2801053,1098583
2801034,2490487
2801033,402855
2801035,1098709
2801038,1997661
2801037,1793918
2801036,751079
2801051,55019
4175762,2498850
4175761,2698692
4175788,2265991
4175787,1654005
4175786,1802113
4175785,263199
4175763,1586938
4175780,411077
4175778,2700309
4175760,205651
4175757,1046359
4175773,552953
4175771,1586938
4175774,2350492
4175790,759353
4175789,612308
4175772,1454598
4175775,325773
4175776,1454875
4175757,1046359
4175777,1359129
4175779,1653870
4175781,612511
4175784,759304
4175783,1106938
4175770,2498750
4175769,2498751
4175768,2698836
4175767,1454599
4175766,2698837
4175765,2350574
4175764,411131
2924144,1560499
2924143,2265022
2924142,1787934
2924141,2167535
2924148,324787
2924145,1124541
4238331,3245299
4238337,778546
4238335,1056171
4238334,5803
4238333,1744688
4238332,2440936
4238344,2708064
4238329,1128144
4238330,3246937
4248749,5803
4248748,1744688
4248747,2440936
4248746,3245299
4248752,778546
4248751,778546
4248745,3246937
4248744,1128144
4248750,1056171
4259038,1199319
4259037,1630805
4259036,1468324
4259012,352355
4259050,3211850
4259041,1313115
4259040,1120909
4259039,1120908
4259042,1816085
4259031,1121118
4259028,1475329
4259071,775314
4259073,431977
2924149,207964
2801040,402854
4248759,2708064
2801056,2450545
4175759,2281364
4175782,958667
818348,1094042
4259069,1251286
4238336,778546
