gvk_id,str_id
1205378,722152
1205383,2474592
1205369,26178
1205379,1182176
1205365,1765026
1205372,2112698
21471,551325
21472,1593308
21485,1986143
21486,2335182
21513,1713130
21515,1203712
21518,25204
21474,1474511
21480,943387
21505,201815
21506,2682935
21481,374751
21482,1425115
21507,2118069
21509,1358300
21511,2525463
21484,472196
21510,1479685
21489,1087119
21490,1290530
21516,2415030
21491,2062216
21494,727700
21499,2467090
21475,188625
21502,727657
21500,2464965
21501,394253
21477,2076168
21503,2525544
21504,2464965
21476,1290819
21478,1372343
22342,716966
22344,1050402
22343,1981897
22345,3249034
511450,601409
511453,1050403
511439,1608407
511440,1179453
511441,674416
511442,1365698
511443,741059
511445,1568802
511449,1348462
1658244,2742181
1658243,2303588
1658246,1256501
1658247,162680
2303301,1050403
1128556,1480526
1128561,1141388
1128636,702180
1128638,710469
1128560,1219870
1128608,1836555
1128557,1828084
1128626,1488892
1128606,1488942
1128605,1222174
1128611,331899
1128610,437467
1128609,2534208
1128607,2176411
1128603,1567549
1128627,2708331
1128639,1321218
1128625,556095
1128563,445717
1128562,1828468
1128604,968449
1128567,1940821
1128618,794364
1128617,3227856
1132075,2530309
1128596,2708532
1128583,1745688
1128582,702197
1128585,3226178
1128584,1049681
1128579,702191
1128590,354170
1128592,1480697
1128595,437439
1128594,1489207
1128593,2360571
1128600,1133303
1128599,2533573
1128623,1663953
1128566,437132
1128587,14216
1128589,2102212
1128588,3236476
1128619,2525337
1128586,6313
1128580,354165
1128613,1480763
1128543,1745235
1128554,1133015
1128554,1133015
1128630,621050
1128629,1480158
1128547,2175817
1128546,1480720
1128545,1133234
1128544,2102212
1128616,794572
1128615,278034
1128612,437468
1128570,2263718
1128572,1828315
1128573,2176357
1128581,1064462
1128577,1599567
1128575,446148
1128574,626390
1128576,2176335
1128549,1141727
1128578,1745232
1128569,2176359
1128559,98122
1128558,2708687
1128641,1837015
1128640,1828440
1128565,2533542
1128564,785406
1128637,702596
1128597,793622
1128633,1397140
1128555,1663583
1128568,785428
1128571,2176358
1128635,702186
1128552,1828104
1128632,702597
1128591,2092528
1128628,1828105
1128550,785210
1128624,2176133
1128622,1132992
1128621,1663889
1128620,445673
1128640,1828440
1128602,1927064
