gvk_id,str_id
1523176,96019
1523177,2112369
1523178,1069275
1523175,1746008
1523181,1749100
1523185,725120
1523189,1768125
1523190,50385
1523191,2479998
1523180,2176134
1523183,2174827
1523182,725291
1523184,377105
1523186,1768442
1523187,29217
1523188,29163
3120273,1746008
3120274,2461585
3120276,2112369
3120277,1418027
3120279,1749100
3120278,597601
3120281,1179966
3120282,2712526
3120283,377105
341558,374192
3849054,1081866
3849055,547889
3849057,1429480
3849059,2124791
3849061,385943
3849064,1081880
3849065,1026667
3849060,38371
3849066,2473669
3849067,734229
3849068,1777084
3849069,1898502
3849072,1081882
3849074,1221041
3849073,950334
3849078,2638330
3849079,1991559
3849080,1900000
3849088,2126994
3849089,2044755
3849082,948397
3849083,2126980
3849087,1083921
3849092,550798
3849093,1083923
3849097,654168
3849098,734186
3849094,2126995
3849095,388021
3849096,1779185
3855617,1645526
3855618,2690056
3855627,504289
3855628,2622461
3855629,736431
3855632,2461585
3855613,2258860
3855615,1991647
3855616,1431769
3855616,1431769
3855614,326104
3855622,1645380
3855624,2127125
3855619,2247756
3855620,504891
3855621,1431750
3855625,254743
3855626,1779321
3855627,504289
3855591,736357
3855592,2112369
3855594,1942734
3855597,1297533
3855599,388141
3855602,600456
3855595,25887
3855596,1594155
3855603,1549391
3855600,40591
3855601,1297534
3855604,2393401
3855605,1431541
3855608,156332
3855610,1551790
3855606,2688271
3855606,2688271
3855609,1591675
3855612,1026266
3855612,1026266
5134,725120
5155,1768442
5170,29217
5178,29163
5181,2479998
5169,377105
5180,50385
5179,1768125
7495,1433790
7539,2484450
6041640,397928
6041641,2461585
6041626,736357
6041629,1999324
6041639,2693991
6041637,606307
6041638,2693990
6041634,606193
6041635,258451
6104894,2539295
6104896,104649
6104895,1445438
6104898,103487
6104899,1843384
6104900,451826
6104903,1445367
6104904,2539364
6104905,1445368
6104909,1097527
6104910,451375
6104908,2189896
6104906,2539025
6104911,1097528
6104912,452297
6104913,401773
6104901,1445354
6104902,1842022
1173040,1491324
2497050,1918428
2497044,2527852
2497051,1840920
2497045,1143189
2497046,1666780
2497042,788322
2415317,2184889
2415312,626418
2415274,546729
2415383,2365706
2415231,1489118
2415381,2713513
2415264,446164
2415194,1578811
2415328,445810
2415340,1143747
2415284,1358233
2415145,190954
2415327,793563
2415326,1141326
2415322,2744812
2415379,973998
2415320,2017262
2415282,1669229
2415350,1668952
2415234,680010
2415201,626050
2415238,2533455
2415308,2017263
2415367,2016719
2415366,1489141
2415268,1669379
2415273,1669222
2415311,557189
2415169,1488960
