gvk_id,str_id
366074,2473004
366075,1723967
366076,733543
366077,597932
3854537,1083732
3854537,1083732
3854537,1083732
3854553,2690137
3854554,2042444
3854555,254798
3854573,40429
3854575,2613295
3854576,1204401
3854577,2126735
3854578,2688363
3854579,2290610
3854580,1083624
3854574,2339999
3854568,736252
3854569,525102
3854570,40411
3854572,600130
3854543,40315
3854544,1083750
3854546,1552160
3854547,736305
3854548,504853
3854552,1357307
3854546,1552160
3854549,948489
3854550,40379
3854551,2127034
3854556,2766666
3854557,1295733
3854558,2245400
3854560,203420
3854559,550801
3854561,505649
3854562,252942
3854563,2126984
3854565,600412
3854564,1026453
3854566,550442
3854567,1348187
461401,1246812
461402,1435383
461403,2688538
461404,161498
461412,2689947
461413,1941706
461414,2473004
461415,1780787
461397,1434603
461408,160897
461410,2290620
461411,725148
461406,1085401
482258,1434603
482259,43648
482260,739397
482262,725148
503937,393089
503940,2691092
503942,138945
503943,834941
511355,506178
511355,506178
511356,1994079
511356,1994079
511356,1994079
511344,2487534
511344,2487534
511344,2487534
511345,1896612
511345,1896612
511345,1896612
511346,1373080
511346,1373080
511347,44926
511347,44926
511347,44926
511348,1537736
511348,1537736
511348,1537736
511349,2765962
511349,2765962
511349,2765962
511350,740708
511350,740708
511350,740708
511351,951227
511351,951227
511351,951227
511352,1896129
511352,1896129
511352,1896129
511353,1716947
511353,1716947
511353,1716947
511354,1088659
544621,2132719
89630,1932128
89631,2693608
89626,2135416
89627,1711215
89628,50662
89629,1789208
6043777,1443206
6043776,1260151
6043777,1443206
6043778,52140
6043779,2487476
6043781,2695859
6043782,1303429
6043783,1790776
6043784,1595558
6043775,1999255
6043780,747939
6043781,2695859
6115086,1650274
6115094,2140140
3716957,455249
3716957,455249
3716958,1500197
3716958,1500197
3716958,1500197
3716957,455249
3716957,455249
3716957,455249
1805926,461437
1805927,2200439
1805924,1378290
1805925,2020293
1805928,907084
1805930,1505014
1805929,1672465
1805935,1157447
1805937,2200744
1805933,1157446
1805931,461255
1805936,1852507
1805932,212074
1805934,1852285
3749500,455249
3749502,2114418
3749502,2114418
3749502,2114418
3749490,3255043
3749500,455249
