gvk_id,str_id
124177616,5691680
124177610,5682123
124177592,5680775
124177586,5679460
124177580,5697055
124177574,5682118
124177568,5676757
124177562,5691535
124177556,5691533
124177550,5682117
124177544,5691528
124177618,5679463
124177612,5682124
124177606,5679462
124177594,5679461
124177588,5678109
124177582,5679459
124177576,5691542
124177570,5691539
124177564,5684717
124177558,5691534
124177552,5691531
124177546,5691529
124177685,5675415
124177684,5691839
124177683,5678114
124177682,5691838
124177681,5683416
124177680,5691837
124177679,5675414
124177678,5680777
124177677,5691836
124177676,5691707
124177675,5691706
124177674,5682129
124177673,5682128
124177672,5675413
124177671,5691705
124177670,5691704
124177669,5676763
124177668,5683415
124177667,5679467
124177666,5691703
124177665,5675412
124177664,5684721
124177663,5691702
124177662,5675411
124177661,5691701
124177660,5678113
124177659,5691700
124177658,5691699
124177657,5695912
124177656,5691698
124177655,5683414
124177654,5679466
124177653,5691697
124177652,5678112
124177651,5675410
124177650,5691696
124177649,5691695
124177648,5680776
124177647,5676762
124177646,5682127
124177644,5691693
124177643,5691692
124177642,5676761
124177641,5697224
124177640,5691691
124177639,5683413
124177638,5682126
124177637,5682125
124177636,5678111
124177635,5683412
124177634,5691690
124177633,5691689
124177632,5696837
124177631,5691688
124177630,5679465
124177629,5676760
124177628,5691687
124177627,5691686
124177626,5696729
124177625,5691685
124177624,5684720
124177623,5691684
124177622,5691683
124177621,5696269
124177615,5691679
124177609,5676759
124177597,5683410
124177591,5682120
124177585,5683409
124177579,5691543
124177573,5691541
124177567,5691537
124177561,5680773
124177555,5678108
124177549,5675407
124177543,5675406
124177617,5691681
124177611,5691678
124177605,5691677
124177593,5684718
124177587,5691668
124177581,5680774
124177575,5683408
124177569,5691538
124177563,5691536
124177557,5696381
124177551,5683406
124177619,5691682
124177613,5678110
124177607,5683411
124177601,5682121
124177589,5691669
124177583,5691666
124177577,5695971
124177571,5691540
124177565,5675409
124177559,5679457
124177553,5675408
124177547,5696125
124177620,5679464
124177614,5697318
124177608,5682122
124177602,5691674
124177596,5691671
124177590,5676758
124177584,5691667
124177578,5682119
124177572,5679458
124177566,5696149
124177560,5683407
124177554,5691532
124177548,5691530
124177542,5684716
