gvk_id,str_id
1137812,557755
1099139,557755
1099116,1495837
1137811,1495837
14664038,1210859
14664160,877102
14664039,2272535
17600357,339129
5917968,1414886
5917968,1414886
120831507,3540628
120831524,3539789
120831525,3545279
120831528,3543144
120831529,452507
120831533,3545286
120834499,449609
120865344,449733
123873667,5501220
123961143,5618044
123961142,2112691
124240931,5732703
124240927,5732702
124240932,5732701
124240929,5740308
124240925,4893272
124404272,5848287
124404272,5848287
124404273,5861008
124404272,5848287
124404273,5861008
124441348,5891520
124438139,5876376
124805947,6129420
124805945,1258118
20108156,1839294
20108157,1144097
20108159,557822
20108160,1667837
20108161,3002148
20108184,535624
20108267,1685839
20108268,1838915
20108272,1668234
20108274,972912
20108276,2536250
20108280,3018107
20108298,3018108
20108302,1948803
20302162,1429077
20302163,733483
20507764,3481897
20556207,3362244
20557434,1420911
120831505,3541461
120831506,3545431
120831508,3539802
120831509,3542322
120831510,3539799
120831512,3539803
120831513,1843529
120831514,2396983
120831515,1376683
120831516,1148386
120831517,3545435
120831518,3539018
120831519,3545436
120831520,3539804
120831521,3543155
120831522,3541463
120831523,3540632
120831526,3542316
120831527,3545280
120831530,627953
120831531,975610
120831532,452704
120831534,3538177
120831535,3542317
120831536,3539009
120831537,3545287
120831504,1134987
125259538,4893272
125259539,4895491
125259540,4893784
125259208,6404989
125259214,6404997
125259220,6401557
125259226,6401215
125259213,6402222
125259219,6404850
125259225,6402217
125259228,6404861
125259230,6402860
125259232,6404902
125259234,6404903
125259236,6404904
125259238,6404909
125259240,6400594
125259242,6404914
125259244,6404915
125259246,6404916
125259248,6404922
125259250,6402548
125259252,6404926
125259209,6404990
125259215,6400600
125259221,6404851
125259211,6402873
125259217,6401227
125259223,6404852
125259210,6402217
125259216,6404998
125259222,6401894
125259212,6400599
125259218,6404849
125259224,6402858
125259227,6400900
125259229,6404862
125259231,6404899
125259233,6402218
125259235,6404715
125259237,6400593
125259239,6404910
125259241,6401561
125259243,6400902
125259245,6402547
125259247,6402864
125259249,6404923
125259251,6401220
121686095,1833251
121686096,4096867
121686098,2017362
121686099,4089613
121686101,4109816
121686102,4112662
121686103,4114744
121686104,4112663
121686106,4110142
121686107,4112664
121686109,4110810
121686110,4111477
121686111,4114966
121686112,4112665
121686113,4111478
121686114,4110462
121686115,4112666
121686116,4111479
121686117,4089110
121686118,4091618
121686119,4112667
121686135,4112669
121686136,4111134
121686137,4110463
121686138,4112670
121686139,4111480
121686140,4112672
121686141,4110464
121686142,4114843
121686143,4112671
121686144,4110811
121686118,4091618
122358102,4534207
122358103,4533931
122358104,4535941
122358105,4535940
122358129,4537512
122358130,4537794
122358131,4535944
122358132,4535945
122358133,4534489
122358134,4533395
122358135,4537978
122358136,4533645
122358137,4535952
122358138,4533397
122358139,4535956
122358140,4533646
122358141,4535962
122358142,4536151
122358143,4537928
122358144,4535939
123165438,4658874
123287899,5087712
123287900,5087709
123287901,5087713
123287902,5082811
123287903,5087714
123287904,5083243
123287905,5087715
123287906,5087716
123287907,5084974
123287908,5087717
123287909,5085435
123287910,5084975
123287911,5087718
123287912,5087378
123287913,5082812
123287914,5087379
123287915,5084976
123287916,5084086
123287917,5085900
123287918,5087380
123287919,5084522
123287920,5087381
123287921,5087382
123287922,5085436
123287923,5083669
123287924,5087383
123287925,5087384
123287926,5084087
123289135,5087385
123289136,5087386
123289137,5084977
123289138,5082813
123289139,5082814
123289140,5083244
123289141,5087387
123289178,5087388
123289179,5087389
123289180,5087390
123289181,5087391
123289182,5087392
123289183,5087393
123289184,5082815
123289185,5087394
123289186,5085437
123289187,5085438
123289202,5083670
123289203,5082802
123289204,5087633
123289205,5087634
123289206,5085888
123289207,5082803
123289208,5084071
123289209,5087635
123289210,5085889
123289211,5087636
123289274,5087637
123289275,5082804
123289276,5087638
123289277,5083661
123289278,5087639
123289279,5084515
123289280,5087640
123289281,5083232
123289282,5084516
123289592,5087641
123289593,5087642
123289594,5087643
123289595,5085426
123289596,5087644
123289597,5084517
123289598,5084072
123289599,5085890
123289600,5087710
123289601,5083662
123289938,5084968
123289939,5087645
123289940,5087646
123289941,5085891
123289942,5087647
123289943,5087648
123289944,5082805
123289945,5083233
123289946,5084073
123289947,5087649
123290281,5087650
123290283,5084969
123290285,5084074
123290287,5083663
123290289,5087651
123290291,5085427
123290293,5084518
123290295,5087652
123290297,5083234
123290299,5087653
123290398,5087654
123290399,5087655
123290400,5087711
123290402,5087656
123290403,5085892
123290404,5085428
123290447,5084075
123290448,5087657
123290449,5087658
123290450,5082806
123290451,5084076
123290452,5087659
123290453,5087660
123290454,5084077
123290456,5084519
123290457,5087661
123290458,5084970
123290459,5087662
123290460,5087663
123290463,5083235
123290906,5087664
123290907,5085893
123290908,5087665
123290909,5084078
123290910,5085894
123290911,5083236
123290912,5087666
123290913,5085429
123291155,5087667
123291156,5087668
123291157,5087669
123291158,5082807
123291159,5083237
123291160,5087670
123291161,5084079
123291162,5084080
123291236,5084971
123291237,5087671
123291238,5085895
123291239,5087672
123291240,5087673
123291242,5084520
123291243,5083664
123291257,5085896
123291258,5087674
123291259,5087675
123291260,5087676
123291261,5087677
123291262,5087678
123291263,5087679
123291264,5087680
123291275,5087681
123291276,5087682
123291277,5084081
123291278,5082808
123291670,5085430
123291671,5087683
123291672,5084082
123291673,5085897
123291674,5087684
123291675,5083665
123291711,5087685
123291712,5083666
123291713,5084972
123291714,5087686
123291715,5087687
123291716,5087688
123291717,5087689
123291718,5083238
123291719,5087690
123291720,5082809
123291756,5084083
123291757,5087691
123291758,5087692
123291759,5087693
123291760,5085431
123291761,5084084
123291762,5087694
123291763,5083239
123291764,5087695
123291765,5087696
123291904,5087697
123291905,5087698
123291906,5087699
123291907,5084521
123310918,5095444
123310922,5095468
123574717,5297091
123574718,5297092
