gvk_id,str_id
120956183,3614718
120956196,1765096
120956197,2461626
120956198,3614698
120956132,3611858
120956133,3614699
120956136,3614691
120956137,3614690
120956138,3612159
120956139,3614692
120956140,3612748
120956141,3614693
120956142,3613319
120956143,3614700
120956144,3614701
120956145,3612454
120956146,3614702
120956147,3614703
120956148,3614704
120956149,3614708
120956150,3613029
120956151,3614683
120956175,3613321
120956176,3614709
120956177,3614710
120956178,3612161
120956179,3611548
120956181,3611549
120956182,3611860
120956184,3611551
120956185,3613622
120956199,3613620
121718345,4233786
121718346,4232472
121718349,4233982
121718354,4233985
121718355,4233986
121718356,4232930
121718347,4233981
122657554,4743435
122657555,4743437
122657556,4743440
122657557,4743434
122657558,4742254
122657559,4743409
122974160,4911390
122974162,4910526
122974163,4909430
122974164,4909165
122974167,4911408
122974170,4909726
122974171,4909168
122974172,4910530
122974173,4913622
122974175,4909731
122974176,4911443
122974178,4909170
122974180,4910805
122974181,4910539
122974183,4910017
122974186,4909448
122974187,4910024
122974188,4911839
122974189,4911840
122974190,4911372
122974191,4910000
122974192,4911381
122974193,4911382
122974194,4911391
122974195,4913621
122974196,4910004
122974197,4910795
122974198,4911409
122974199,4913598
122974200,4911413
122974201,4911414
122974203,4911420
122974204,4911426
122974206,4911063
122974211,4911781
122974212,4911793
122974217,4911813
122974218,4909739
122974230,4910502
123808143,4911382
123808144,5457396
123808145,5455791
123808146,5447905
123808147,5466989
123808148,5469701
123808149,5468404
123808150,5454177
123808151,5447960
123808152,5467951
123808153,5452619
123808154,5467465
123808155,5458941
123808156,5470454
123808157,5469699
123808158,5468118
123808159,5469211
123808160,5467753
123808161,5467950
123808162,5466988
123808163,5447957
123808164,5449450
123808165,5451084
123808166,5469700
123808167,5468570
123808168,5469210
123808169,5467464
123808170,5468571
123808171,5469345
123808172,5451046
123808173,5468731
123808174,5469344
123808175,5467752
123808176,5454160
123808177,5455786
123808178,5458933
123808179,5458965
123808180,5469472
123808181,5467917
123808182,5468878
123808183,5469607
