gvk_id,str_id
123711907,5387739
123711906,5387730
123711905,5387435
123711904,5374370
123711903,5386935
123711902,5372873
123711901,5386785
123711900,5374277
123711899,5367108
123711898,5367101
123711897,5386637
123711896,5386608
123711894,5379949
123711893,5379948
123711892,5374411
123711891,5385929
123711890,5368640
123711889,5385624
123711888,5367211
123711886,5367210
123711885,5371492
123711884,5367207
123711883,5374374
123711882,5374373
123711881,5387423
123711880,5375710
123711879,5372865
123711878,5386934
123711877,5374280
123711876,5386920
123711875,5368525
123711874,5386774
123711873,5367107
123711872,5386636
123711871,5377143
123711870,5386607
123711869,5379947
123711868,5385938
123711867,5385928
123711866,5385918
123711865,5385623
123711864,5385612
123711863,5387738
123711862,5372973
123711861,5387434
123711860,5370281
123711859,5386943
123711858,5386933
123711857,5386932
123711856,5384817
123711855,5386919
123711854,5372864
123711853,5386773
123711852,5369933
123711851,5377138
123711850,5367457
123711849,5375693
123711848,5374628
123711847,5371515
123711846,5375835
123711845,5370052
123711844,5368630
123711843,5385622
123711842,5385611
123711841,5387737
123711840,5384821
123711839,5387433
123711838,5372875
123711837,5374282
123711836,5368527
123711835,5375705
123711834,5386761
123711833,5386635
123711832,5375695
123711831,5379946
123711830,5385937
123711829,5377275
123711828,5372992
123711827,5367229
123711826,5385621
123711825,5385610
123711824,5372974
123711823,5387729
123711822,5367193
123711821,5386942
123711820,5386931
123711819,5386792
123711818,5386784
123711817,5372860
123711912,5371523
123711911,5384898
123711910,5384897
123711909,5367458
123711908,5377259
124221704,5726471
124221703,1249236
124221702,5726912
124297415,5174301
124297112,5173501
124297113,5157780
124297109,5174288
124303596,5779051
124303595,5779050
124303594,5756029
124303593,5779049
124303592,5779048
124303591,5766492
124303590,5763571
124303589,5757553
124303588,5765050
124303587,5759055
124303586,5779047
124303585,5779046
124303584,5757552
124303583,5779045
124303582,5779044
124303581,5779043
124303580,5779042
124303579,5779041
124303578,5779040
124303577,5765049
124303576,5757551
124303575,5756028
124303574,5759054
124303573,5776442
124303572,5779039
124303571,5779038
124303570,5757550
124303569,5779037
124752752,6085871
124752751,6089438
124752749,6098987
124752748,6087623
124752747,950371
124752753,6092968
124752749,6098987
124752748,6087623
124752754,4874467
124752753,6092968
124752752,6085871
124752751,6089438
124752750,6094677
124752749,6098987
124752748,6087623
125262194,6404466
125262195,6404467
125262163,3968040
125262164,6402572
125262194,6404466
125262195,6404467
125262163,3968040
125262164,6402572
125262194,6404466
125262195,6404467
125262163,3968040
125262164,6402572
122978929,4929473
122978930,4930265
122978931,4931991
122978932,4929860
122978933,4931033
122978934,4931992
122978935,4929474
122978936,4931406
122978938,4930652
122978939,4929074
122978940,4928691
122978941,4929861
122978942,4931407
122978943,1765991
122978955,4606545
122978956,4929475
122978957,4930266
122978958,4931408
122978959,4931409
122978960,3850054
122978961,1291088
122978962,4931034
122978963,4929075
122978943,1765991
123424437,5161951
123424438,5159245
123424439,5159246
123424440,5161955
123424441,5172920
123424442,5164661
123424443,5159247
123424444,5159248
123424445,5159249
123424446,5159250
123424447,5161956
123424448,5167423
