gvk_id,str_id
2442897,888928
2442902,1220156
2442901,448138
2442888,2014431
2442887,1318520
2442886,787963
2442884,971644
2442882,447829
2442875,1260385
2442876,1491423
2442878,670784
2442907,796328
2442906,2710981
2442905,94538
2442910,2409000
2442864,2014432
2442868,2535829
2442867,100491
2442870,1830798
2442871,92083
2442898,94539
2442904,2362934
2442900,888929
2442899,2014073
2442895,276110
2442880,2274672
2442883,1830774
2442885,1137879
2442896,1143710
2442863,439944
2442889,442243
2442881,1838661
2442865,448094
2442866,1318815
2442909,2178856
2442908,1135708
2442872,2535663
2442869,1915662
2442873,1830775
2442874,788022
124124862,1972058
124124860,5660508
124124859,2321517
124124934,5653909
124124933,5661838
124124932,5666519
124124931,5666518
124278643,1833468
124252476,5833233
124252220,5833231
124252683,5824179
124252232,5833232
124252625,5818082
124252680,5819606
20113432,1050356
120786567,3485682
20813283,3005859
20813284,3016705
20813285,2990348
20813286,3011306
20811776,3017665
20811808,3016783
20811809,2995395
20813694,3001238
20813695,3023114
20813696,3023050
20811779,3011284
125142471,6386810
121054635,3677421
121054636,3667253
121054637,3677422
121061900,3677835
121061894,3677821
121063009,3667043
121063010,3753647
121063011,3753648
121063012,3753649
121230434,3805641
121230435,3805642
121230436,3801048
121230437,3800366
121230438,3801050
121230439,3800822
121230440,3802426
121230441,3801051
121230442,3801052
121230443,3805643
121230445,3805644
121230446,3799437
121230447,3797669
121230448,3807640
121230449,3805645
121230450,3807641
121230451,3798129
121230452,3807642
121230453,3807643
121230454,3800132
121230455,3802882
121230456,3807644
121230457,3801506
121230458,3807645
121230459,3807646
121230460,3800133
121230461,3798787
121230462,3805646
121230463,3802427
121230464,3799674
121230465,3805647
121230466,3798351
121230467,3801053
121230468,3805648
121230469,3805649
121230470,3805650
121230471,3805651
121230472,3801507
121230473,3807647
121230474,3807648
121230475,3807649
121480759,3964774
121480760,3960865
121480762,3960866
121480763,3964775
121480764,3959395
121480765,3960369
121480768,3958233
121480782,3964779
121480783,3958767
121480784,3967087
121480786,3959836
121480787,3958234
121480788,3964780
121480789,3957707
121480790,3960867
121480791,3959330
121480792,3958768
121480794,3964782
121480795,3964783
121480797,3959837
121480798,3964784
121480799,3964785
121480800,3964786
121480801,3964787
121480802,3958769
121480803,3960868
121480804,3958236
121480805,3964788
121480806,3964789
121480808,3964790
121480809,3957709
121480810,3964791
121480811,3960370
121480812,3959331
121557424,3669562
121563330,1529714
121557423,1529714
121737756,373312
121742009,4126321
121742010,4123930
121742011,4126322
121747168,1487994
122311092,3964774
122311093,3960865
122311095,3960866
122311096,3964775
122311097,3959395
122311098,3960369
122311101,3958233
122311114,3964779
122311115,3958767
122311116,3967087
122311117,3959836
122311118,3958234
122311119,3964780
122311120,3957707
122311121,3960867
122311122,3959330
122311123,3958768
122311125,3964782
122311126,3964783
122311128,3959837
122311129,3964784
122311130,3964785
122311131,3964786
122311132,3964787
122311133,3958769
122311134,3960868
122311135,3958236
122311136,3964788
122311137,3964789
122311139,3964790
122311140,3957709
122311141,3964791
122311142,3960370
122311143,3959331
122540126,4581727
122540127,4625731
122540128,4582787
122540129,4584100
122540130,4581723
122540131,4583299
122540132,4581726
122540133,4584113
122540134,4588143
122540135,4584104
122540136,4584101
122540137,4584092
122540138,4579630
122540139,1573585
122540140,4625742
122540141,4624228
122540142,4622289
122540143,4625717
122540144,4579631
122540145,4583302
122540146,4582253
122540147,4581725
122540148,4580681
122540149,4622290
122540150,4581722
122540151,4584085
122540152,4580683
122540153,4579632
122540154,4580680
122540155,4579634
122540156,4584109
122540157,4581198
122540158,4385745
122540159,4588175
122540162,4584138
122540164,4581730
122540165,4623236
122540169,4627533
122540170,4580678
122540173,4584103
122540178,4584095
122540179,4587741
122540180,4588455
122540181,4582789
122540184,4588103
122671897,4791654
122671898,4791655
122671899,4791665
122671901,4790480
122671902,4790188
122671903,4789895
122671904,4789348
122671905,4790736
122671906,4216886
122671897,4791654
122671898,4791655
123530503,3669562
123530504,5264798
123530505,5265894
123528633,4427413
