gvk_id,str_id
6088686,400121
6090975,33726
13066702,151907
13066696,151719
13066697,996534
13066698,2587441
13066699,2241990
13066694,2737043
13066695,2238672
13066691,1195216
13066692,847742
13066693,1344453
13066708,887861
13066709,2039901
13066711,1542948
13066700,151735
13066701,996531
13218691,2039901
13218685,2238672
13218686,2806162
13218682,847742
13218683,2806160
120943319,33726
120943319,33726
124385973,5879828
124385972,5879827
124385971,3278894
124387023,576006
124387022,138237
124386620,141447
124387021,139941
124385971,3278894
124385973,5879828
124385972,5879827
124387023,576006
124385971,3278894
124386620,141447
124385971,3278894
124385973,5879828
124385972,5879827
124386620,141447
124326068,5169575
124326067,955762
124326071,5015131
124326074,5158685
124326073,5166814
124326072,5010846
124325119,5988101
124326076,5975551
124325220,5978677
124325223,5974512
124325219,5980171
124321813,5975548
124325989,5980173
124325222,5980172
124325214,5971476
124325224,5971477
124325221,5975549
124321835,5980161
124321832,5980158
124325215,5980168
124325218,5980170
124325217,5972474
124325216,5980169
124321835,5980161
124321832,5980158
124325218,5980170
124325224,5971477
124321837,5980162
124325216,5980169
124325215,5980168
124325214,5971476
124326069,4784084
124326077,5973511
124326075,5977609
124321840,5973510
124321838,5974511
124321839,5980163
124325212,5980166
124324579,5980164
124325989,5980173
124321813,5975548
124325220,5978677
124325213,5980167
124325211,5977608
124325217,5972474
124326070,5172364
124321834,5980160
124321815,5976555
124325222,5980172
124325221,5975549
124325219,5980171
124325223,5974512
124324352,5978676
20271557,2970548
20271561,2953484
20271449,2942212
20271934,1189492
20271935,2941316
20271910,2104377
20600220,3414410
20600221,1984019
20600222,3414411
20600223,1416851
20600224,3413050
20600225,3412610
20600226,389269
20600227,3413051
20600228,3412611
20600229,3414417
20600230,3413491
20600231,1416726
20600232,1785178
20600233,3414419
20600234,191648
20600235,3414418
20600236,3410489
20600237,2680536
20600238,1437442
20600239,605308
20600240,3414429
20600241,3414428
20600242,3410490
20600243,3411769
20600244,505792
20600245,1552755
20600246,2975322
20600247,3413493
20600248,3413510
20600222,3414411
20600223,1416851
20600224,3413050
20600227,3413051
20600229,3414417
20600234,191648
20600245,1552755
20600247,3413493
121371287,3923717
121371325,3923606
121371326,3921689
121371327,3923607
121371329,3923609
121371330,3923720
121371351,605308
121485960,33726
122861714,33726
123126593,68609
123126594,5184150
123126595,1554472
123380106,3492347
123380108,4535730
123380109,4535632
123380110,2970574
