gvk_id,str_id
1206631,486264
1540970,486264
6087529,2304880
6087530,726069
1138730,524252
1138715,2178142
1138784,2040814
1138797,2532663
1138731,1080411
1138737,1240007
1138811,2183772
1138700,1134697
1138713,2527054
1138764,1132866
1138776,2174649
1138800,1140451
1138728,783586
1138762,2524882
1138796,1829718
1138802,97351
1138801,1134816
1160643,438882
1138773,97117
1138712,2474467
1138820,97305
1138748,2183705
1138795,445041
1138799,1835696
1138774,2526667
2347556,88057
2347522,96456
2525004,1487121
2525005,1756644
2525002,2570242
2525001,1319763
2524993,723382
1004792,1080411
1004836,2526667
1004857,445041
1004773,2474467
1004826,1922713
1004835,97117
1004846,2040814
1004761,1134697
1004789,783586
1004798,1240007
1004791,524252
1004838,2174649
1004863,1134816
1004774,2527054
1004882,97305
1004873,2183772
1004824,2524882
1004858,1829718
1004864,97351
1004776,2178142
1004861,1835696
1004808,2183705
1004862,1140451
1004859,2532663
1002864,88057
1002854,96456
1540969,1424820
2425913,438882
6154468,451570
13011395,1788819
13011403,2231486
13011396,645574
13011404,2580158
13011408,506995
13064937,1548889
13064942,560635
13064943,1607288
14626072,2769705
14626161,1198781
14626777,2474467
14626795,524252
14626834,1922713
14626778,2527054
14626793,783586
14626854,2040814
14626843,97117
14626832,2524882
14626846,2174649
14626780,2178142
14626802,1240007
14626881,2183772
14626844,2526667
14626765,1134697
14626796,1080411
14626814,2183705
14626865,445041
14626869,1835696
14626870,1140451
14626871,1134816
14626866,1829718
14626872,97351
14626867,2532663
14626890,97305
13112740,218290
13112745,168669
13112741,1366752
13112747,1704353
13112748,2255613
13112744,2648415
13118592,486264
17501655,1235407
14667082,1253527
14667086,1490893
14680727,880037
14680728,1575672
13175018,494268
13178830,45623
13178836,2272862
13178841,2406199
13178842,2185193
13178843,184380
13178833,50507
13190377,852566
5910413,1179966
5919209,1840443
5969979,2919420
5919209,1840443
30000892,3589297
123835465,5490831
124278606,2112691
20114334,3105636
20114336,3094192
20418934,3304827
20440691,2919420
20440692,2912869
120811054,103289
120811054,103289
120985603,2111815
30124327,3940613
30124327,3940613
30124323,4082107
121067542,1070665
121066401,2135274
121230500,2184434
121304265,3878938
121340784,3831356
121408487,2179853
121440367,4049532
121440368,4050140
121440369,4049835
121440370,2081678
121440371,1277406
121440372,1276132
121440373,1972179
121440375,1039971
121440377,1735772
121440379,2431465
121440380,2668453
121440381,1973385
121440383,581078
121440384,1735059
121440385,580301
121443141,103289
121544785,4008419
121631603,2580234
121631605,1670636
121631606,4170607
121631607,4170608
121631608,106267
121631609,627378
121705329,2112691
121707310,2104515
123224941,928943
123224943,5191296
123224947,581502
123224945,4788029
123224943,5191296
123224945,4788029
123224941,928943
123254782,4784259
123254782,4784259
123254854,4787831
123254856,4787824
123254860,4788043
123254863,4788010
123254864,5191269
123254865,4785616
123254866,4785334
123254867,4784782
123254728,4785617
123224868,5191277
123648429,4082107
123648430,103289
123648431,1397149
123648432,4121288
123648433,1749100
