gvk_id,str_id
106636,1984215
106635,2460782
1543901,26528
36733,332238
36736,250696
36744,2124239
36739,250111
36741,946122
36750,2124177
36751,733590
36752,946246
36753,2740707
36754,202208
36740,2123973
36755,2053423
36745,1776555
36737,1776646
36746,2124171
36756,946352
36747,2686903
36738,2337340
36748,733398
36758,1441664
36749,2052862
36760,1584640
36761,37470
36762,2113180
37305,3256180
37306,1428827
3825415,304177
3825390,2125639
3825396,650865
3825399,386963
3832293,2595577
3832294,2473659
3832297,997776
3832298,201900
3832296,250170
3832300,597776
3832301,1956848
3832302,1081870
3832303,651091
3832304,2244894
3832305,2125059
3832306,538185
3832307,1293117
3832308,1584728
3832309,38626
3832310,597640
3832311,1379512
3832312,554241
3832313,2473891
3832314,1640742
3832315,2473892
3832299,1082115
3846279,51281
3846279,51281
3846279,51281
3846279,51281
3846279,51281
6017868,2343710
6017866,744628
6017875,48828
6017876,2664010
6017876,2664010
6017870,2076000
6017871,1031774
6017872,1092261
6017873,2484106
6017877,1942303
6017877,1942303
6017878,1648729
6017879,1438005
6017880,396419
6017880,396419
6017881,604154
6017882,1439961
6017882,1439961
6017883,2344310
6017883,2344310
6017884,48588
6017891,1648051
6017858,1299713
6017860,2135151
6017861,256563
9266,2293982
9254,2345688
9265,746587
9255,1442007
9256,680668
9257,1694511
9258,2248992
9260,1094015
9269,2124239
9261,1697259
92274,398419
92275,1597394
92275,1597394
92274,398419
9251,1301451
9262,999614
9264,954212
9253,1553180
9267,1441664
92276,2693579
9270,1789661
92277,1648906
92277,1648906
9263,2693742
9271,2486262
9272,1441596
106637,2460763
6017874,951935
6017881,604154
9268,398068
9259,1376980
92276,2693579
3832295,1081871
36734,1776621
9252,2761798
5900302,50940
13125524,1218381
13125528,1218382
13125551,2300358
13125552,1703124
13125525,2072324
13125542,1913276
13125547,872278
13125553,867229
13125539,1566105
13125540,313235
13125541,2261423
13125543,313236
13125545,2052447
13125548,870648
13125549,1356530
13196198,50940
13200818,48828
13200819,2664010
13200822,2135151
13200821,2135211
13200816,576005
13200817,1092159
13200820,2654319
13200818,48828
13200819,2664010
13200822,2135151
13200821,2135211
13200820,2654319
13200816,576005
13200817,1092159
120834466,3546665
120834467,50940
120834467,50940
120834469,3432621
123997455,5594429
123997517,5594854
123997511,5587586
123997505,5594845
123997499,5589466
123997493,5594709
123997486,5594703
123997474,5594565
123997480,5594697
123997468,5594559
123997483,5594700
123997538,5580056
123997465,5594557
123997482,5594699
123997537,5594985
123997456,5594549
