gvk_id,str_id
145466,243899
1782,1074265
1786,726652
1780,40775
1785,2631206
1781,248987
1784,2117247
1783,1987117
1788,2466194
6109844,42692
6109849,2111663
6109848,1942052
6109847,1989351
364632,2138065
364634,2685566
364635,1180603
364636,250382
364637,539228
364626,731799
364627,1265675
364628,2122348
364629,1775304
364633,385595
364630,746897
364631,507505
3811872,1790056
3811873,2338727
3833005,2410938
3833002,832507
3844122,2461575
3844123,2461626
406554,2477023
412613,721131
432221,1764376
509787,1585144
80981,1764376
6108688,750060
6128610,1527224
1787,378159
3844122,2461575
6109846,1943050
3844123,2461626
364625,1585489
5900712,721131
5900712,721131
5900712,721131
5901271,372870
5959705,1180603
6138437,721131
6138438,1756164
6138439,2112720
6138440,2461575
6138469,747187
6138470,2634873
6138472,2773079
6138473,2573909
6138474,2625638
6138475,2381366
6138476,1071567
6138477,2032633
6138478,1365879
6138479,213763
6138480,2271714
6138481,2741242
6138482,1000509
6138483,1728943
6138484,486005
6138485,1227955
6138487,1895558
124441272,4639486
124441271,4639485
124441272,4639486
124441271,4639485
124441317,4641117
124441318,4637244
124441304,4640692
124441298,4636583
124441292,4639479
124441285,4638097
124441277,4640597
124441299,4640593
124441293,4639482
124441286,4641046
124441279,4641060
124441273,4637437
124441271,4639485
124441264,4639477
124441263,4635815
124441258,4639471
124441257,4635814
124441256,4638096
124441255,4636132
124441237,4636786
124441316,4640689
124441315,4640688
124441314,4635821
124441313,4636270
124441312,4640687
124441311,4640686
124441310,4636269
124441309,4636920
124441308,4640685
124441307,4638240
124441306,4637909
124441305,4638241
124441300,4637243
124441294,4635816
124441287,4639474
124441280,4640683
124441301,4637448
124441295,4639487
124441289,4639476
124441282,4640684
124441274,4637761
124441319,4640691
124441302,4640690
124441296,4640595
124441290,4637435
124441283,4637434
124441275,4641147
124441272,4639486
124441284,4640592
124441276,4638238
124441303,4636921
124441297,4640594
124441291,4639478
124693260,2642060
124693253,1205907
124693251,1095163
124693070,6081697
124693069,6097629
124693064,1442859
124693071,40775
124693064,1442859
124693247,385766
124693265,1420542
124693071,40775
124693069,6097629
124693259,6088911
124693256,381543
124693252,305002
124693068,1095164
20493376,3373356
20493381,3376245
20493382,3379158
20493384,3377240
20493385,3372417
20493387,3377238
20493388,3375267
20504218,3339645
20504224,3338601
20504858,3342448
20504858,3342448
30107820,1218450
121249287,3507234
121249289,3883931
121249290,3885714
121249292,3885715
121249293,3885716
121249294,3885717
121249295,3882319
121249296,3884452
121249297,3882859
121249298,3882858
121249299,3886567
121249300,3885718
121249301,3881282
121249303,3883932
121249304,3880721
121249310,3882860
121249291,3886169
121249291,3886169
121249288,3886482
121249288,3886482
121249708,3885723
121173529,2410938
121173531,832507
121401626,1933856
121401626,1933856
121401626,1933856
121403182,729572
121401626,1933856
121445892,3507234
121445893,3886482
121445894,3883931
121445895,3885714
121445896,3886169
121445897,3885715
121445898,3885716
121445899,3885717
121445900,3882319
121445901,3884452
121445902,3882859
121445903,3882858
121445904,3886567
121445905,3885718
121445906,3881282
121445907,3883932
121445908,3880721
121445913,3882860
121445924,3945798
121446140,2461575
121446173,2685566
121446174,731799
121446175,832507
121446201,2222960
121445896,3886169
121445893,3886482
121446141,40775
121495737,395299
121496046,377676
121496046,377676
121581176,2258331
121615722,2111991
122417344,4636786
122417356,4636132
122417357,4638096
122417358,4635814
122417359,4639471
122417364,4635815
122417365,4639477
122417372,4639485
122417373,4639486
122417374,4637437
122417375,4637761
122417376,4641147
122417377,4638238
122417378,4640597
122417380,4641060
122417381,4640683
122417383,4640684
122417384,4637434
122417385,4640592
122417386,4638097
122417387,4641046
122417388,4639474
122417390,4639476
122417391,4637435
122417392,4639478
122417393,4639479
122417394,4639482
122417395,4635816
122417396,4639487
122417397,4640595
122417398,4640594
122417399,4636583
122417400,4640593
122417401,4637243
122417402,4637448
122417403,4640690
122417404,4636921
122417405,4640692
122417406,4638241
122417407,4637909
122417408,4638240
122417409,4640685
122417410,4636920
122417411,4636269
122417412,4640686
122417413,4640687
122417414,4636270
122417415,4635821
122417416,4640688
122417417,4640689
122417418,4641117
122417419,4637244
122417420,4640691
122423392,731799
122423393,40775
122423394,832507
122423395,3886169
122423396,3507234
122423391,2461575
122417372,4639485
122417373,4639486
122557644,784502
122557645,4629318
122557647,1291692
