gvk_id,str_id
1369806,1072073
1544041,2115970
1543731,1520659
1543738,1072073
1544042,2115970
22523,2246745
22522,595739
22513,1348437
22505,1075448
24766,3240750
24642,3240750
24643,721556
24765,594269
3104897,30335
3104898,985409
3104901,499811
3104900,2469511
3104902,475742
3104903,2563676
3104906,381372
3104904,33739
3104905,823931
339213,1294976
339214,2122401
339216,1642567
339197,1427354
339199,2750086
339202,1079679
339217,1427365
339193,1568641
339196,2279080
339198,2482721
339211,159622
355947,827096
355925,1425017
355928,1079593
355926,1357401
355929,36048
355927,1079505
355927,1079505
355932,35970
355936,383514
355936,383514
355946,476150
355934,1175050
355934,1175050
355935,1079337
355944,823660
355943,35872
355930,740943
355939,1990296
355940,130222
355942,1521400
355942,1521400
355948,1774705
355937,1783485
355935,1079337
355931,1436593
355941,383515
3805005,2474331
3805008,734893
3805006,2474332
3805009,2247814
3805007,2567065
3819006,1428341
3819007,384817
3819008,37194
3819009,1921722
3819010,733035
3819011,1080713
3819012,475526
3819014,733058
3819015,1866520
3819033,1777899
3819034,386763
3819035,386764
3819036,1430397
3841331,1429526
411358,254836
411340,389160
411347,485375
411348,2476880
427712,206920
427714,1084498
427711,206920
444835,319687
444836,2475240
444818,387528
444821,2237797
444822,1425986
444823,738100
445565,1425986
445566,2766376
444840,1230696
455293,714555
455314,1171713
487733,735869
489534,1087299
489535,600918
489536,2689108
489537,1087436
489538,2280516
489539,949331
487719,2130063
487722,2130086
487731,1295540
489540,1644466
489541,1172288
489544,740953
489545,1644467
489190,1435260
489191,1434840
489193,1296068
489194,391239
489195,2216892
489196,294455
489542,43968
489543,1725809
489547,2479260
489548,600668
489549,1782730
489550,2130506
489551,1171798
489555,1434905
489556,676568
489197,43952
489198,128675
489199,476280
489200,1867257
489202,1782714
489552,475954
489554,475829
489557,949051
489558,203702
489559,1435063
489566,2059199
489567,739480
489201,203489
489204,1867749
489560,1519197
489565,1435063
489568,129821
489569,1782753
489215,948793
489216,1519744
489217,2479088
489218,2564243
489219,1087621
489203,1072073
489205,739696
489206,1172686
489207,949332
489208,1172245
489563,550866
489564,2741565
489570,1435144
489571,2617847
489572,1087475
489573,2285935
489575,738917
489576,600843
489213,129814
489214,739529
489209,486940
489211,1435100
489212,878932
489210,836725
489533,1434310
489222,739452
489220,129815
489223,908308
489224,1425986
489221,2215997
489225,391268
501209,43123
501214,1531712
501207,2274067
501212,2563810
502627,1001242
502628,2043891
502629,2341439
502630,1434310
502631,738917
502632,1436617
502634,392504
502635,2480813
502636,45531
502637,509548
502638,2729869
502639,393096
502640,601514
502644,488427
502645,2278196
502646,738868
502647,1646202
502641,43124
502649,823959
501208,2239618
501210,738958
502611,44916
502616,1783707
502617,1784229
502618,2474331
502615,2597303
502620,2480796
502624,476468
502621,45457
502622,2480813
502623,1436421
502626,679146
502595,1087299
502596,2480530
502598,330228
502597,392504
502599,740953
502600,1782730
502604,479235
502602,1088940
502609,43125
502608,43124
502606,1646202
502610,2565234
502613,1298474
505331,1088584
505332,1436242
505336,2217062
514885,828523
514883,1435825
514858,2479968
514861,478488
514862,1594552
514859,828676
514859,828676
514860,1088124
514865,1783395
514863,2227271
514864,2033351
514864,2033351
514869,2575896
514867,1783396
514868,2479968
514872,828265
514870,1296291
514876,392216
514877,1088493
514871,1088146
514875,2597197
514873,1879144
514874,827168
514880,537638
514881,550734
514884,44657
514886,1088174
514887,826633
514889,1088188
514890,2131239
514891,2340678
514878,2597197
514879,2566867
517632,1079505
517635,1783485
517642,1088456
517643,1088457
517644,393075
517646,2125200
517637,1436116
517638,1867155
517633,1175050
517639,1783743
517640,392517
59237,1090194
59239,2576833
59234,46700
59236,1867115
59315,742899
59223,2564058
59226,2564041
59229,2124710
59222,734164
59225,288072
59231,2563707
59232,878764
6014900,1373637
6014901,2692575
6014902,890152
6014903,1787266
6014904,1787267
6014895,605011
6014897,2483703
6014898,1648160
6014896,2483702
6014893,1425986
6014894,395947
6014905,2344411
6014906,744348
6014909,1787283
6014907,952857
6014908,1787268
6014912,2576847
6025174,550927
6025175,1092216
6025172,953442
6025176,678097
6025173,2482188
6025179,1425986
6025177,48773
6025178,1439878
87267,1425986
87297,1997040
6043038,746246
