gvk_id,str_id
13055159,1060885
13055143,384970
13055145,1770923
13055146,1241148
13055147,2587735
13055148,372737
13055142,1344320
13055149,1069033
13055150,375124
13055151,1215605
13055151,1215605
13055152,721342
13055153,2470468
13055154,1417682
13055154,1417682
13055155,374079
13055156,1043814
13055157,1408148
13055157,1408148
13055158,17494
13055158,17494
13055159,1060885
13173632,840577
13173633,2271959
13173634,2057970
13173636,880862
13173637,2410087
13173653,2272021
13173654,2525555
13173655,2448811
13173635,2277943
13173654,2525555
13221912,1608630
13221912,1608630
13221912,1608630
13221913,184797
13221913,184797
13221914,2798865
13221914,2798865
13221915,532451
13221915,532451
13221915,532451
13221915,532451
13221916,1710307
13221916,1710307
13221917,2794156
13221917,2794156
13221916,1710307
13221916,1710307
123770846,5427256
123770842,5412978
123770840,5427127
123770845,5426656
123770844,5410260
123770841,5418189
123770839,5416882
123770852,5426256
123770851,5426153
123770850,5418178
123770849,5410245
123770848,5414230
123770847,5426001
123770843,5416868
123770869,5275052
123770842,5412978
123770869,5275052
123770842,5412978
123770846,5427256
123770842,5412978
123770840,5427127
123770845,5426656
123770844,5410260
123770841,5418189
123770839,5416882
123770852,5426256
123770851,5426153
123770850,5418178
123770849,5410245
123770848,5414230
123770847,5426001
123770843,5416868
123770869,5275052
123779812,5440368
123779806,5440365
123779817,5435205
123779811,4604287
123779805,5432838
123779814,5435204
123779808,4604283
123779816,5432839
123779810,4601170
123779815,5440369
123779809,5440367
123779807,5440366
123779812,5440368
123779806,5440365
123779817,5435205
123779811,4604287
123779805,5432838
123779814,5435204
123779808,4604283
123779816,5432839
123779810,4601170
123779818,4171834
123779815,5440369
123779809,5440367
123779813,4604282
123779807,5440366
123805957,5429957
123805998,4211914
123805998,4211914
123805948,5445555
123884006,4607381
123884010,4602658
123884009,4599620
123884008,5499550
123884007,4600119
123884006,4607381
123884005,4604224
123884004,4604197
123883868,4604194
123883867,4604226
123883866,4600113
123883865,5511131
123883864,5505358
123883857,4171834
123883862,5516882
123883860,5516881
123883863,5503413
123883861,5501468
123883859,4592113
123884013,4608157
123884012,4617782
123884011,4617773
30137725,5550091
30137725,5550091
30137863,4171834
30137863,4171834
30137863,4171834
30137863,4171834
124053138,5608321
124053166,5625880
124053149,5625750
124053149,5625750
124053148,5613522
124053148,5613522
124053166,5625880
124053205,5618795
124053198,5613526
124053197,5625899
124053196,5625898
124053195,5625897
124053194,5625896
124053193,5611772
124053192,5625895
124053191,5610043
124053190,5617065
124053189,5625894
124053188,5625893
124053187,5625892
124053186,5615264
124053185,5625891
124053184,5625890
124053183,5625889
124053182,5618794
124053181,5625888
124053180,5620614
124053179,5613525
124053178,5625887
124053177,5611771
124053176,5625886
124053175,5625885
124053174,5620613
124053173,5625884
124053172,5625883
124053171,5617064
124053170,5608323
124053169,5625882
124053168,5613524
124053167,5625881
124053166,5625880
124053165,5625879
124053164,5625878
124053163,5620612
124053162,5610042
124053161,5625877
124053160,5615263
124053159,5625876
124053158,5625875
124053157,5613523
124053156,5625754
124053155,5625753
124053154,5608322
124053153,5625752
124053152,5618793
124053151,5615262
124053150,5625751
124053149,5625750
124053148,5613522
124053147,5625749
124053146,5618792
124053145,5617063
124053144,5625748
124053143,5611770
124053142,5625747
124053141,5625746
124053140,5625745
124053138,5608321
124053137,5611769
124053136,5625744
124053135,5625743
124053134,5625742
124053133,5625741
124053132,5625740
124053131,5625739
124053130,5617062
124119790,5652771
124119786,5652767
