gvk_id,str_id
1522370,1768095
3833882,1082126
3833883,1693573
3847361,1539285
3847360,2473471
3847367,1643480
3847375,1192066
3847355,736319
3847356,1009641
3847357,2473490
3847358,148191
3847363,991393
3847370,844646
3847371,2302967
3847365,1083673
3847366,2126976
3847373,387673
3847374,387673
3847376,2290475
3847354,600599
3847369,2475493
3847372,387673
462633,2128827
462634,2607453
462635,1418974
6037703,1070649
6037711,1788585
6037704,1418974
6037705,1071189
6037709,397497
6037718,258359
6037735,2485286
3847362,385761
3847359,196963
3847364,2126937
3847368,2687777
5900419,375533
5900069,2101245
5900069,2101245
5900069,2101245
5912987,1875731
5914103,1775628
5918494,1180092
5910843,2470468
5915202,1070875
5915202,1070875
5910642,1754185
5913211,1439870
5914003,2128827
5914003,2128827
5902619,1070649
5915802,1071235
15501016,391203
5305106,1043814
5305219,1043814
5305211,1043814
13030922,1071539
15226034,1024025
15226042,1351552
15226036,1904339
15226043,1003536
15226035,2744556
15226044,685553
15226045,1556604
15226046,2744615
15226038,1904340
15226039,313770
15226039,313770
15226033,1003874
15226060,2251321
15226061,1927401
15226062,1380120
15226063,2396735
15226041,1556603
15226069,667625
15226070,1029693
15226072,857255
15226047,1352003
15226049,513237
15226064,2597590
15226071,2393902
15226073,509583
15226048,2600962
15226050,1705195
15226065,2281064
15226058,164337
15226073,509583
15226067,1242001
15226057,307663
15226066,1205362
15226059,1004301
15226068,1900842
5910378,428011
16000816,16981
5913231,1775732
5902854,1465385
124496447,5301756
124496442,5300453
124496437,5301755
124496432,5315637
124496427,5299095
124496422,5308455
124496417,5301151
124496407,5307152
124496402,5315629
124496397,5315627
124496450,5305777
124496445,5299100
124496440,5315639
124496435,5299097
124496430,5315636
124496425,5315634
124496415,5299094
124496410,5303123
124496405,5300450
124496400,5304436
124496395,5301754
124496445,5299100
124496448,5315642
124496443,5299099
124496438,5299098
124496433,5315638
124496428,5307153
124496418,5300452
124496413,5315631
124496408,5305775
124496403,5300449
124496398,5305774
124496393,5315626
124496449,5300454
124496444,5315641
124496439,5308457
124496434,5303125
124496429,5304438
124496424,5308456
124496419,5315632
124496414,5299093
124496409,5299092
124496404,5299091
124496399,5303122
124496394,5307151
124496451,5299101
124496441,5315640
124496436,5304439
124496431,5299096
124496426,5315635
124496421,5304437
124496416,5305776
124496411,5300451
124496401,5315628
124496396,5303121
20411722,734673
20411723,1180092
20411724,3356665
20411725,3359627
20411726,3357663
20411727,3356667
20411728,3355685
20411729,3358652
20411730,3353772
20411731,3358684
20411732,3356699
20411733,3359629
20411734,3353773
20411735,3356668
20411736,3357668
20411737,3358653
20411738,3360620
20442515,2981155
20442516,2981747
20639430,1071539
20651901,1071539
30004801,1539872
30113029,1439870
121445649,1070649
121445623,4009261
121445626,4008742
121499397,4001988
123082899,4955146
123082900,4954298
123082902,4957182
123082903,4956782
123082904,4955147
123082905,4956785
123082906,4954299
123082907,4954350
123082908,4955343
123082909,4957288
123082910,4954293
123082911,4953916
123082912,4954526
123082913,4954294
123082914,4954722
123082915,4955341
123082916,4955143
123082917,4956760
123082918,4956761
123082919,4956764
123082920,4956765
123082921,4956768
