gvk_id,str_id
120956344,3359220
120956344,3359220
120956345,3751100
120956346,3753059
120956347,3358242
120956347,3358242
120956348,3358244
120956349,3354362
120956349,3354362
120956350,3358245
123939501,5159332
123939501,5159332
123939511,5531418
123939493,5532763
123940083,3354362
123939513,5546212
123939507,5536812
123939501,5159332
123939495,5546207
123939510,5546211
123939504,5538163
123939509,3943214
123939503,5535444
123939497,5532764
123939491,5538161
123940082,3358242
123939514,5538164
123939508,5546210
123939502,5539549
123939512,5532765
123939494,5546206
123939501,5159332
123939501,5159332
123939501,5159332
124748369,6082088
124748377,6085742
124748376,6083910
124748370,6101833
124748381,6109241
124748375,6101836
124748369,6082088
124748380,6085743
124748374,6092841
124791194,6111241
124748373,6101835
124953822,5159333
124953899,5170254
124953823,5863648
124953824,5159316
124953827,5162035
124953828,5164728
124953831,5159354
124953833,5156551
124953895,6237560
124953896,5175714
124953832,5175701
124953897,5164710
124953898,5167475
124953922,6231617
124953829,5164752
124953830,5175700
124953924,6237074
124953820,5164734
124953818,5159323
124953821,5173009
124953920,5175688
124953921,6229007
124953819,5159338
20593456,674737
20593457,3354346
20593458,3360191
20593459,3359208
20593460,3356244
20593461,3356245
20593462,3357252
20593463,3357253
20593464,3354351
20593465,3355248
20593466,3356250
20593467,3357255
20593468,3355253
20593469,3358230
20593470,3359212
20593471,3356252
20593472,3357256
20593473,3355254
20593474,3360200
20593475,3355258
20593476,3354357
20593477,3360201
20593478,3358235
20593479,3361175
20593480,3354358
20593481,3356256
20593482,3361177
20593483,3356257
20593484,3356258
20593485,3357260
20593486,3356260
20593487,3354359
20593488,3355260
20593489,3354360
20593490,3357262
20593491,3357263
20593492,3356261
20593493,3356262
20593494,3356263
20593495,3358240
20593496,3358239
20593497,3360204
120727575,674737
120727576,3356257
120727577,3356258
120727578,3357260
120727579,3356260
120727580,3354359
120727581,3355260
120727582,3354360
120727586,3358239
120727587,3504530
120727590,3504008
120727592,1350991
120727593,3356262
120727594,3356263
120727595,2252672
120727596,2244035
120727597,846563
120727598,846578
120727600,647250
120727601,3357262
120727602,3357263
120727603,3356261
120727604,3508420
120727610,3354346
120727612,3355253
120727613,3358230
120727615,3360201
120727616,3358235
120727617,3356244
120727618,3357253
120727619,3508591
120727621,3076169
120727622,3505055
120727623,3506094
120727624,3357256
120727625,3361175
120727626,3358249
120727627,3503526
120727628,3508426
120727629,3354357
120727630,3361177
120727631,3354358
120727632,3356256
120727633,3356245
120727634,3355254
120727635,3360200
120727636,3508579
120727637,3355248
120727638,3357255
120727639,3357252
120727640,3360204
125130860,5159323
125130861,6355373
125130862,5175684
125130864,6353745
125130865,5175676
125130866,5167499
125130868,5162062
125130869,6352179
125130870,5170294
125130871,6356032
125130873,5553537
125130874,6351047
125130876,5172993
125130877,5156541
125130878,5170283
125130879,5164750
125130880,5164742
125130881,6355392
125130882,5173022
125130883,5173027
125130884,5173028
125130885,5164758
121601860,674737
