gvk_id,str_id
3831726,38644
3831729,1777336
3831732,1363632
3831882,2625998
3831888,2685934
3831890,2337725
3831896,902265
3831728,2580145
3831878,492506
3831881,1641449
3831885,1927560
3831887,1243347
3831891,386156
3831892,2042351
3831898,734579
6114164,2489787
6114148,2474315
6114150,1445470
6114156,749701
6114151,1443413
6114154,401433
6114160,324357
6114162,750120
6114149,2489745
2536242,625245
2536241,2185603
2536245,1837644
2536244,2185430
2536239,277611
2536240,2185602
2505510,1601074
2505520,1145626
2505538,1840907
2505502,2017362
2505542,276948
2505521,449977
2505517,2066473
2562372,95339
2545147,450568
2562367,103180
2545134,1492392
2545148,1492188
2562366,1841777
2562383,2189741
2562365,1712747
2562386,450568
2545144,2189741
2562387,1492188
2545131,1841555
2562369,2017353
2562370,1841555
2545149,103225
2545128,103180
2545130,2017353
2545133,95339
2545129,798876
2545143,1494140
2545126,1712747
2562368,798876
2545127,1841777
2562373,1492392
2562388,103225
2562382,1494140
3831889,1082082
3831884,1082064
2536243,1837645
6114152,1302595
5918230,2092675
5917175,2473999
5918229,1532255
5916559,1403305
5916559,1403305
13011397,1187824
13011409,2578220
13011408,506995
13011395,1788819
13011404,2580158
13011403,2231486
13011396,645574
14613569,2097204
14613571,706793
14613573,719435
14613596,1054267
14613597,3249693
14613570,3237847
14613598,3236136
14613603,1749896
14613604,3216620
14613601,3217454
14613572,1980866
14613574,360910
14613590,2315850
14613605,2446172
14613575,1719256
14613576,1755859
14613577,3207389
14613584,846157
14613599,358255
14613593,1542421
14613585,2601270
14613583,1755375
14613602,3225077
14613589,1194844
14613586,542267
14613595,2653914
14613591,996016
14613600,16749
14613594,2388573
14613578,1968265
14613592,2586985
14613581,1922472
14625925,649513
14626072,2769705
14626075,155170
14626073,2389167
14626161,1198781
13163979,902265
13163980,1875355
13163981,386156
13163982,2237548
13163983,794539
13163984,2237570
13163985,1535498
13163986,2488430
13163987,1397941
13163988,1082233
13163989,1927560
13163990,1260917
13163991,734579
13163992,748670
13163993,2452082
13163994,1412317
13163995,452425
13163996,102830
13163997,2488250
13163998,645746
13163999,1791668
13164000,1593883
13164001,446600
13164002,2185039
13164003,1141874
13164004,98718
13164005,1444250
13164006,98641
13164007,1082082
13164008,2482468
13164009,2580145
13164010,510276
13164011,492506
13164012,1883461
13164013,385115
13164014,1532255
13164015,888522
13164016,46807
13164017,721062
13164018,1187877
13164019,2189302
13164020,1060358
13164021,1369703
13164022,2636453
13164023,800152
13164024,452866
13164025,2540689
13164026,2305558
13164027,452865
13164028,1843759
13164029,2625592
13164031,2581792
13164032,53132
13164033,913707
13164035,1884711
13164036,1141598
13164038,2488446
13164039,2293190
13163978,1403305
13167216,2192757
13167217,710801
13167218,734579
13167219,1532255
13167220,385115
13167221,2487562
13167222,305216
13167223,1397941
13167224,2473999
13167203,2473999
13167204,734579
13167205,1397941
13167206,1532255
13167207,2733361
13167215,1403305
14680727,880037
13192410,2081279
13192395,2473999
13192395,2473999
13192399,2139311
13192409,2092675
13192383,2620418
13192384,1923993
13192385,1302595
13192387,2093377
13192390,449633
16053990,2097204
16053993,706793
16054227,4655394
16053994,719435
16054007,1054267
16054008,3249693
16053992,3237847
16054009,3236136
16054233,229414
16054012,3217454
16054004,2315850
16054225,576517
16053995,1719256
16054234,1609367
16054228,2452089
16053996,1755859
16053997,3207389
16054001,846157
16054010,358255
16054229,3240387
16054220,3212426
16054013,3225077
16054235,1982027
16054221,1068736
16054003,1194844
16054223,1272317
16054226,229208
16054231,3214155
16054002,542267
16054006,2653914
16054011,16749
16053998,1968265
16054005,2586985
16054000,1922472
20012549,1624748
20012595,929729
20012740,692495
20012878,581382
20012754,1624084
20012862,2333055
20012926,580043
20012947,1623331
20012910,580044
20012899,1984106
20012674,1276534
20012599,2321726
20012639,245459
20012650,1972115
20012667,233363
