gvk_id,str_id
3806104,1989773
3806105,1641534
3806106,328366
3806107,251084
3806108,384760
3806109,2472292
3807151,1899672
3806110,651438
3806102,598458
3806103,1775711
3806100,946583
3806101,1428177
3806096,2472533
3806099,893053
436008,1552080
436008,1552080
436009,1993559
436010,2127472
436017,2127581
436018,41113
436011,1895812
436013,2417339
436014,602353
48993,2340702
49061,486582
49008,1087277
49001,1246759
49020,1088804
49014,2227566
49030,898680
49054,488348
49032,1434393
49055,601516
49057,739664
49011,2069594
49056,835158
48976,391443
49058,486947
49034,2227620
49022,1529964
49035,138839
49062,1530232
49050,2689843
48996,203196
48995,898952
48994,1434908
48985,1991881
48997,2689148
49012,139161
48973,2130294
48998,1087078
49018,1086843
49042,2227540
49045,913829
48974,486661
49053,1531032
48975,1877988
49002,1879282
49119,1903419
49036,836620
49037,140583
48972,329615
48999,2225792
49039,1434658
48986,1991789
49040,1183921
49118,1646775
6011489,394343
6011495,2133329
6011500,1437758
6011501,850267
6011504,953411
6011505,742642
6011507,953432
6011508,1785354
6011509,1785355
6011486,736318
6011487,2475758
6011488,771895
6011490,162530
6011491,1090141
6011492,46821
6011493,2173406
6011510,2344724
6011503,742641
6011498,2133146
6011499,1547968
6011517,742411
6011518,1251015
6011513,2628171
6011514,1090611
6011515,1300702
6011516,1785511
6011532,2693025
6011533,775668
6011534,394373
6011535,605367
6011520,1437947
6011521,2643592
6011522,46715
6011523,214346
6011525,1785532
6011526,2166309
6011528,1123282
6011529,1437957
6011530,2482149
6011531,953185
6011511,1437951
6011512,742916
6014459,2484098
6014458,396381
6014477,2483969
6014470,499911
6014472,152054
6014473,140300
6014474,1337590
6014475,1890597
6014476,2692481
6014460,396382
6014462,396382
6014463,2482174
6014464,2135070
6014465,564023
6014466,1787325
6014467,152053
6014468,1183696
3429222,2266384
3429224,2149691
3429186,1454264
3429188,2149716
3429217,410331
3429218,2149595
3429219,2149655
3429220,2498453
3429240,1304585
3429239,2498424
3429238,1454201
3429237,408530
3429236,2149655
3429235,2350453
3429234,1106528
3429223,2149594
3429221,1801605
3429227,2000391
3429230,2498374
3429231,1451916
3429232,2497761
3429190,410330
3429201,1454266
3429206,2147462
3429205,1104239
3429204,1578274
3429203,262888
3429202,1801724
3429200,2498452
3429189,1801062
3429187,1801749
3429180,958646
3429179,1363775
3429178,958654
3429181,410690
3429195,2498338
3429194,1800784
3429193,1800785
3429192,262838
3429191,62147
3429184,2149720
3429183,2498402
3429182,756590
3429213,1451942
3429212,1304484
3429185,2149721
3429233,1942476
3429229,2762399
3429228,2696993
3061454,1454266
3061487,62816
3061486,526868
3061485,2497761
3061438,2149721
3061451,1453869
3061433,1604645
3061452,2498456
3061453,2498452
3061477,63010
3061476,2149594
3061475,2266384
3061474,1801605
3061488,2279561
3061490,408530
3061493,958509
3061491,1454201
3061489,2149655
3061492,2498424
3061430,958714
3061431,1801759
3061434,410690
3061436,2498402
3061450,197419
3061449,2149723
3061447,1800784
3061446,1800785
3061445,1578317
3061444,1306199
3061443,263025
3061442,1801062
3061441,2149716
3061440,1801749
3061437,2149720
3061435,756590
3061456,2001678
3061458,1104239
3061460,756590
3061461,2001678
3061464,2147463
3061466,1451942
3061467,60911
3061439,1454264
3061478,1801604
3061480,1801751
3061479,1741849
3061473,1454146
3061472,2149655
3061471,2149595
3061481,1451917
3061465,1304484
3061463,1932287
3061459,2147462
3061457,1578274
3429177,1454279
3429226,1451871
3429225,1454262
3429216,2498453
3429215,2498042
3429214,60911
3429211,2147463
3429210,1222505
3429209,1653696
3429208,1454246
3429207,756590
3429199,2498456
3429198,1453869
3429197,197419
3429196,2149723
3061432,610769
3061448,2498338
3061455,1801724
3061468,2498042
3061470,410331
3061484,1451916
3061483,2498374
3061482,2628924
3061469,2498453
3061462,60760
4108920,1188868
4108919,779235
4108967,2499260
4108921,1822204
4108911,759949
4108912,1473921
4108914,1453240
4108916,63546
4108927,759651
4108926,2150234
4108925,2519139
4108915,2498875
4108913,1126470
4108924,1454826
4108923,1107104
4108922,431308
4108952,63825
4108951,63413
4108950,2150021
4108932,841627
4108930,1802450
4108946,2499259
4108854,1105600
4108988,411042
4108987,63412
4108986,2148718
4108949,1454606
4108944,2499171
4108943,1821750
4108935,2245797
4108934,2499172
4108945,1821530
4108939,778571
4108966,411542
4108859,1455355
4108856,1126692
4108855,411628
4108983,2150460
4108860,1884262
4108980,1455248
4108982,759631
4108981,1474129
4108968,63726
4109007,492895
4109006,1536677
4108999,2636571
4108998,1106895
4109001,1536123
4109000,759719
4108995,145020
4108994,2170270
4108976,759508
4108975,1126697
4108955,2499144
4108954,1599254
4108953,2499145
4108948,2498755
4108947,2621442
4108929,2169888
4108928,841611
4108959,83278
4108958,1474245
4108942,759570
4108941,1454954
4108940,1536424
4108937,2499194
4108936,2499107
4108963,2499085
4108977,1107169
4108979,63823
4108989,1454605
4108991,1822217
4108993,2170287
4109018,1202374
4109017,411357
4109016,1474596
4109015,83043
4109014,83044
4109013,1107252
4109012,493149
4109020,1474201
4109011,1802308
4109010,1821685
4108997,759226
4108996,1802044
4109005,83776
4109004,1455101
4109003,1802521
4109002,1883808
4108863,411765
4108862,1455302
4108917,1802180
4108918,431232
4108938,158972
4108957,1550553
4108956,493287
4108962,2580927
4108969,1107215
4108970,1884131
4108971,2150608
4108992,1107480
4108858,778827
4108857,2232359
4108990,431327
4108985,1897899
4108984,145523
4108978,1126696
4109009,2150629
4109008,1536478
806298,1056214
806297,82292
806296,890910
806295,1391545
806304,1472050
806305,555694
806303,2773043
806301,5419
806302,3221113
806300,3221052
817875,271315
817874,2265307
817861,778056
817860,205816
817859,331879
817858,82405
817857,2358851
817856,2168912
817855,1352707
817854,560681
817795,1250937
817794,2517836
817793,619012
817792,619013
817791,2440705
817790,874613
817789,1821014
817804,777957
817813,2168976
817799,2048131
817798,874362
817797,1125898
817873,1004672
817890,1126025
817898,2643203
817888,778013
817812,2517792
817811,2396896
817810,2168975
817809,429977
817808,1125807
817807,966907
817806,2358506
817805,1917119
817878,2750078
817864,1821016
817863,1928596
817853,82340
817866,1125906
817796,2358568
817788,1902091
817787,5607
817877,619015
817876,2517953
817862,2706715
817816,545253
817815,2168977
817814,2169016
817839,430116
817838,2009798
817837,1604996
817831,966835
817830,2706625
817852,2009566
817851,1699945
817848,1243697
817846,1473437
817844,2403797
817828,2009799
817849,903748
817786,242456
817865,619121
817902,2010090
817903,1821113
817883,82341
817882,1820972
817881,1661933
817880,2414351
817879,1125889
817901,2760827
817840,2517889
817841,778000
817842,2250344
817843,430090
817845,430089
817847,270857
817850,430117
817827,1221441
817826,1820907
817825,859460
817824,1821052
817823,1661805
817822,1125946
817821,1578514
817836,1125808
817835,1661931
817820,2751983
817819,2706506
817818,2744825
817817,1821022
817834,331993
817833,2168871
817832,1902068
817872,1232990
817871,2168962
817870,2706505
817869,1125794
817868,1125795
817867,2048393
817889,1259966
817803,1125899
817802,874718
817900,1902307
817899,1955856
817894,1938786
817893,82443
817895,1820906
817896,619390
817897,82567
