gvk_id,str_id
11764,1068772
11756,353608
11758,2523693
11771,88879
11768,999576
11762,1582657
11761,783880
11765,1984337
11763,15432
11770,1941394
11767,783804
11760,1717358
11820,2092449
11814,1405360
11766,1247318
11816,1050412
11815,353974
11759,2294294
11819,25881
11817,1745555
11811,702083
11769,940764
11818,708736
11821,42799
1212718,373713
3101220,373713
32658,2462608
32623,36485
32631,1775253
32606,377037
3819892,446555
49936,2135981
49945,852498
50118,450667
50121,2133068
50115,1425575
49943,1779454
49944,2115171
50116,382913
50120,2461889
50117,1078125
49935,2469713
49938,1841416
49939,43234
50122,2478597
49940,739123
53404,2133068
53405,2461889
53406,2480098
584206,1247383
7495,1433790
1171743,1078115
1171742,623242
1171737,2479765
1171748,1841622
2370528,353954
2370496,1786374
2370531,2092759
2370486,1049814
2370493,394505
2370522,1049941
2370521,1397375
2370512,1403933
2370527,891648
2370514,2441704
2370497,2122054
2370509,12644
2370529,708553
2370492,368349
2370482,1759958
2370491,35752
2370524,702350
2370523,716784
2370513,353882
2370511,2456144
2370510,789352
2370515,2457551
2370535,2092747
2370499,20866
2370498,2441738
2370478,2107291
1171730,789089
1171739,879997
1171738,2180713
1171735,2179852
1171732,1774058
1171736,2529137
1171734,1425575
1171752,557089
2370505,12629
2370503,2635091
2370508,2441631
2370495,1647586
2370538,2109659
2370533,1763592
2370501,2013812
2370490,2126474
2334747,1425106
2370534,2092758
2370537,2100661
2370489,1397298
2334746,2189056
2334751,2468903
2334759,2530682
2334758,1486084
2334764,1138486
2334763,1665884
2334739,1252328
2334750,1788492
2334749,729842
2334756,442644
2334765,2181460
2334753,397441
2334752,2120553
2334744,1927803
2334742,2189041
2334757,597405
2334740,1833506
2334754,382914
2334755,189346
2334745,397396
2334761,1493729
2370506,2110301
2370504,6532
2370494,2099792
2370530,12645
2370500,2107320
2370532,1751721
2334748,1145806
2334762,2538342
2334743,382008
1032638,2528809
1032637,1666707
1015130,2471624
1015136,382381
1015140,788427
1021826,2179617
1021837,440948
2580523,1833372
1015134,374480
1015135,1831209
1015132,1834353
1021846,2182027
1015129,1845171
2580589,1833633
1015142,440947
1015133,1138630
2580567,1486018
2580546,786606
1015146,723045
1015124,732736
1015116,2526283
1021835,443219
1015118,440853
1015144,2526817
1021828,790972
1021844,2625326
1015120,2526816
1015137,2123779
1021824,732570
1015117,1833592
1021840,722861
1021829,440970
1021845,442946
1015149,2526510
1021841,1833743
1021838,1070820
1021830,2231126
1021836,732182
1021832,1080005
1021818,1775253
2580540,1146147
1021839,1426099
1184090,36485
2580585,1580683
2580539,2530568
2580586,1138458
2580538,95689
2580584,524441
2580541,1948234
2580583,2181623
2580573,92697
2580582,439013
2580560,1834097
2580564,2538451
2580563,2530621
2580522,1833429
2580577,1139051
2580587,2533046
2580542,2526386
