gvk_id,str_id
126031,27335
126282,1426213
126280,1418874
126030,1774160
126283,2460622
126279,2225437
1541978,712657
172350,2288956
172351,2116986
172352,1639684
172353,725511
172356,2632243
172354,1421889
172355,1789667
172357,1074137
172358,1071226
172359,1417501
172360,373898
17725,1766167
17723,738294
17722,2113904
3831478,2473614
3831466,175434
3831470,2739583
3831472,2648938
3831475,1777014
3831473,523669
3831474,2337665
3831476,913260
3831477,1989267
3854374,2487280
402783,1295334
402786,599896
402786,599896
402779,723294
402780,1072756
402781,387034
402782,2143952
402784,2474937
402784,2474937
402787,948504
402788,1430632
4785,1086758
4787,1782034
495166,2129574
495167,949522
495164,1088895
5018,835921
499281,2342675
499282,1696815
499283,2129574
499285,1646252
499272,1434506
499273,2478569
5020,1434505
5022,2478568
5034,1436378
499295,949522
499296,392812
499305,1782089
5019,1784227
5021,1434506
5023,1086757
5024,1434457
5031,2478569
5035,1088895
5036,2478745
5028,739040
5030,54584
5033,2129734
5027,1434459
5038,752660
5026,1434458
5029,1434460
510686,1697611
6005516,394226
6005522,1300750
6005538,1942783
6005539,2293846
6005540,25304
6005541,395732
6005510,1900773
6015540,1439886
6015541,1092229
6015535,541962
6015536,1439906
6015542,2135228
6015543,505783
6015550,2394161
6015534,395732
6015539,1787431
6015548,1246353
6015549,1301010
6015538,2135248
6015545,2484072
6015546,1591459
6024174,25304
6024175,712657
6024175,712657
6024273,1181085
6024221,1071939
6023548,2462402
6023548,2462402
6023550,1740123
6023552,1766167
6024278,373898
6024274,2124435
6024275,1441412
6024276,1776719
6024175,712657
6024176,27651
6024176,27651
6024278,373898
6023500,1459116
6024178,879197
6024179,1416680
6024180,1109002
6024277,1236537
6024228,203838
6024235,28622
6024236,1087874
6024239,1715458
6024240,1020895
6024196,136283
6024241,4748
6024245,2483520
6023524,725506
6024204,25223
6024205,832391
6024251,401580
6024253,2134950
6024254,2344235
6024255,846310
6024256,2572156
6023530,38523
6023531,1079764
6023533,743940
6024252,1439596
6024261,1784705
6023549,1071939
6023549,1071939
6023550,1740123
6023536,2301594
6023539,1086169
6023540,1420637
6023541,1088895
6024259,730785
6023499,723294
6024222,2121828
6024224,2686212
6024225,384240
6024226,952884
6024181,1079764
6024182,38523
6024227,740500
6024187,734191
6024229,1786820
6024232,395700
6023509,2465706
6023510,1776443
620047,712657
7155,2343581
7150,2486177
7157,2691433
7151,1995094
7139,1440241
7140,1220752
7154,2486319
7134,2691768
7152,258259
7156,1587946
7153,2693846
822513,735232
822507,879197
822508,723294
822512,697045
822511,2114123
2895673,2112606
2895674,735232
2895671,373898
2895670,24042
2895668,551777
2895669,723294
2895672,737418
822509,24042
822510,1767550
824094,879197
824097,1767550
824100,735232
824099,697045
824098,2114123
824095,723294
824096,24042
800143,735232
800142,697045
800139,24042
800138,723294
800137,879197
800141,2114123
800140,1767550
3418967,723294
3418969,1427124
3418972,735232
3418970,2463618
3418968,24042
3418971,407751
3418966,879197
3062098,1791154
3062102,1425780
3062101,723294
3062097,879197
3062103,407751
3043211,735232
3043206,723294
3043205,879197
3043209,2114123
3043210,2112606
3043207,24042
3043208,1791154
3434584,948266
3434580,62427
3454325,62390
3454326,1591674
3434582,1105582
820468,1766167
3375272,27651
3375271,2461632
2953056,2632000
2953047,361809
2953055,373898
2953058,757324
2953057,2092017
3347278,879197
3347282,2463618
2994385,879197
3347281,727477
3347283,697045
3347280,24042
2994391,1114125
2994386,723294
2994389,2463618
2994388,1791154
2994387,24042
2994390,697045
3347279,723294
3347284,735232
2957196,1452385
2957197,2496221
2957215,1791154
2957213,2092017
2957209,2004451
3408016,407751
3408013,24042
3408015,1233955
3408014,1791154
3424397,879197
3424400,727477
3424401,2463618
3424402,697045
3424399,24042
3424398,723294
3424403,1425238
3408017,657114
3408012,1808911
3408011,1810181
838401,373898
838402,373896
838400,24042
838399,723294
838404,735232
838403,2112606
838398,879197
2851278,2507609
2851280,2158961
2851279,405467
2851281,1101232
3315269,2463618
3315271,735232
3315266,723294
3315265,879197
3315270,697045
3315268,727477
3315267,24042
921985,1658389
917692,1118189
917693,422228
921942,1640842
921940,1919368
2876536,62427
2876557,62390
2876516,1105582
2876567,1591674
2876576,948266
8000589,758390
3449726,1119680
3449729,348732
2875094,723294
2875093,1310670
2875081,1096233
3546971,2165872
3546971,2165872
3546970,332080
3546970,332080
3546973,79425
3546973,79425
3546972,2514730
923866,1775159
2917664,24042
2917665,373898
