gvk_id,str_id
3127469,2475708
3853689,2339811
3853692,2340006
3853693,908796
3853698,2474539
3853694,252569
3853690,2596436
3853691,2126902
3853697,136541
3854160,599872
3854160,599872
3854160,599872
15328211,234556
15328212,1093552
15328213,1276962
15328214,882756
15328215,1093583
15328216,1788769
15328217,1581987
15328220,1945315
15328221,2423012
15328174,2262665
15328174,2262665
15328175,2071415
15328175,2071415
15328176,1649132
15328176,1649132
15328176,1649132
15328180,1624493
15328180,1624493
15328181,158277
15328181,158277
15328181,158277
15328182,233929
15328183,1649404
15328190,1441656
15328191,2345579
15328192,2668950
15328193,1441705
15328193,1441705
15328194,1697571
15328195,398091
15328195,398091
15328196,233865
15328198,2485724
15328199,1246532
15328200,1277027
15328201,1901126
15328202,50052
15328203,397490
15328204,745804
15328205,581199
15328206,1789246
15328207,2594033
15328208,510086
15328209,397627
15328210,50068
15328177,2475708
15328177,2475708
15328177,2475708
15328177,2475708
15328178,233928
15328184,398092
15328184,398092
15328185,1789177
15328185,1789177
15328178,233928
15328188,1003795
15328189,1093961
120926242,3605383
120926242,3605383
120926243,3609426
120926243,3609426
120926242,3605383
120926242,3605383
120926243,3609426
120964073,3632452
120964401,3632995
121007203,3609426
120964074,3630094
124223306,5734748
124223246,5735860
124223312,5731585
124223310,5724735
124223307,5734082
124223364,5728141
124223363,5740500
124223362,5718890
124223361,5737462
124223360,5737863
124223359,5719568
124223346,5721481
124223345,5732655
124223333,5719569
124223318,5731589
124223317,5725281
124223358,5732653
124223357,5732656
124223356,5740228
124223355,5736022
124223354,5720181
124223353,5731586
124223352,5720182
124223351,5732650
124223350,5724292
124223348,5731583
124223347,5732647
124223344,5731588
124223343,5735713
124223342,5732654
124223341,5731587
124223338,5721488
124223337,5726875
124223336,5720456
124223334,5732659
124223332,5737866
124223331,5737741
124223330,5732658
124223329,5732660
124223328,5718889
124223327,5725965
124223326,5724694
124223325,5736127
124223323,5721838
124223322,5722012
124223321,5728407
124223320,5730350
124223319,5720885
124223316,5720183
124223315,5730347
124223314,5723013
124223313,5740204
124223312,5731585
124223311,5719464
124223310,5724735
124223309,5739757
124223308,5722051
124223307,5734082
124223306,5734748
124223304,5727724
124223303,5721840
124223302,5725575
124223290,5739756
124223289,5724573
124223276,5735737
124223275,5740143
124223274,5730345
124223262,5721839
124223261,5721749
124223301,5732648
124223300,5724290
124223299,5724546
124223298,5723295
124223297,5723012
124223296,5727855
124223295,5723489
124223294,5739987
124223293,5737568
124223292,5723261
124223291,5726966
124223288,5719273
124223287,5735980
124223286,5730348
124223285,5739758
124223284,5739372
124223283,5723260
124223282,5739371
124223281,5720884
124223280,5720040
124223279,5727856
124223278,5739755
124223277,5739370
124223273,5725143
124223272,5724387
124223271,5722609
124223270,5721750
124223269,5726602
124223268,5734083
124223267,5732652
124223266,5736012
124223265,5727723
124223264,5727312
124223263,5737864
124223260,5722154
124223259,5719262
124223258,5720551
124223257,5731584
124223256,5735437
124223255,5727269
124223254,5720819
124223253,5732657
124223252,5724630
124223251,5730346
124223249,5721480
124223248,5732651
124223247,5726603
124223246,5735860
124223248,5732651
124223245,5732649
124223244,5737865
124223263,5737864
124223259,5719262
124223258,5720551
124223252,5724630
124223251,5730346
124223250,5731582
124223249,5721480
124223249,5721480
124223248,5732651
124223247,5726603
124223314,5723013
124223311,5719464
124223308,5722051
124223290,5739756
124223247,5726603
124223325,5736127
124223318,5731589
124223286,5730348
124223263,5737864
124223312,5731585
124223309,5739757
124335068,5790118
124335046,5808599
124335044,5130575
20573205,3411321
20573212,3413974
20573220,3410910
20573218,3413986
20573219,3412578
20573226,3413995
120784454,3491056
120784464,3495082
120926242,3605383
120926243,3609426
120926245,3606296
120926247,3609428
120926250,3609435
120926253,3609436
120926259,3605386
120926243,3609426
120964073,3632452
120964087,136541
121371967,3609426
121371915,3900242
121487990,3975105
121487991,3981123
121487993,3978417
121487994,3981125
121487995,3976402
121487996,3983761
121487997,3975757
121487998,3979920
121487999,3976403
121488000,3981126
121488002,3974465
121488003,3978418
121488004,3981128
121488005,3981129
121488006,3976404
121488007,3974466
121488009,3975758
121488010,3981130
121488012,3981132
121488013,3981133
121488014,3975111
121488015,3975759
121488017,3973805
121488019,3975112
121488020,3974467
121488021,3976406
121488022,3981135
121488023,3981136
121488024,3977090
121488025,3981137
121488026,3973806
121488027,3981138
121488028,3977091
121488029,3974468
121488030,3981139
121488031,3977092
121488032,3975760
121488067,3981141
121488068,3981142
121488069,3981143
121488070,3976407
121488071,3978419
121488072,3981144
121488073,3981145
121488074,3977740
121488075,3973807
121488088,3975763
121488089,3977094
121488090,3981150
121488091,3981151
121488092,3973808
121488093,3976409
121488094,3981152
121488095,3975114
121488096,3975113
121487992,3981124
121488001,3981127
121488011,3981131
121488018,3981134
121488016,3976405
121488115,3981153
121488116,3977095
121488119,3975115
121488120,3976410
121487990,3975105
121488116,3977095
121510787,2475708
121510843,3977325
121510844,3981406
121488116,3977095
121511344,3981506
121511344,3981506
121488116,3977095
121487992,3981124
121487992,3981124
121732868,3900242
121733268,3605383
121733269,3609426
121733270,4169585
121733271,4169869
121733272,3631094
121733273,4170709
121733274,4170710
121733275,4169586
121733276,136541
121733277,2475708
121734083,3632452
121733273,4170709
121734083,3632452
121825313,3632995
121825493,4171768
121733275,4169586
121732869,3913763
121733271,4169869
121825369,3630094
