gvk_id,str_id
13202464,374324
120850539,3546790
120850541,3540688
123961144,5622193
123961132,5622115
123961131,5622114
123961130,5610995
123961129,5619831
123961128,5607551
123961127,5614497
123961125,5622113
123961122,5616269
123961121,5622111
123961120,5622110
123961119,5609272
123961115,5619830
123961139,5622191
123961138,5622190
123961136,5622188
123961117,5622109
123961118,5607549
124441348,5891520
124438139,5876376
120850531,3538238
120850540,3543215
121692592,4100063
121692593,4100064
121692594,4100065
121692595,4100066
121692596,4100052
121692597,4100067
121692598,4100068
121692599,4100069
121692600,4097048
121692601,4100070
121692602,4100071
121692609,4100076
121692612,4099972
121692613,4097050
121692614,4098093
121692615,4098838
121692616,4098345
121692617,4099973
121701964,3580882
121789457,4167907
121789458,4165756
121789459,4167908
121789460,4164733
121789461,4165088
121789462,4168409
121789463,4165422
121789464,4165423
121789465,4166828
121789466,4166824
121789473,4165757
121789474,4168413
121789475,4164374
121789476,4168412
121789477,4166100
121789478,2523580
121789479,4166470
121789483,176587
121789484,91352
121789485,1480357
121789486,2185049
121789487,4166101
121789498,4166103
121789499,4168417
121789500,4168418
121789501,4165089
121789502,4166831
121789511,4165758
121789512,4164378
121789513,4164734
121789514,4166832
121789515,4166472
121789516,4168423
121789517,4164379
121789518,4165090
121789519,4166473
121789520,4168424
121789521,4168425
121789527,4168426
121789528,4166105
121789529,4168422
121789530,4166106
121789531,4165091
121789532,4168427
121789533,4168428
121789536,4164380
121789537,4168429
121789538,4165425
121789539,4166107
121789540,4168430
121789541,4168431
121789542,4165760
121789543,4168432
121789544,4166475
121789545,4168433
121789472,2525521
121789482,2183238
121789494,4166102
121789495,4165424
121789496,4166830
121789497,4164375
121788491,4165742
121788491,4165742
121789494,4166102
121789504,4164376
121789505,4168419
121789506,4168420
121789507,4166104
121789508,4166471
121789509,4168421
121789510,4164377
121789526,2112691
121789526,2112691
122380362,4521463
122380365,4521466
122380367,4523458
122380378,4521454
122380380,4521456
122380381,4520581
122380392,4521460
122720519,2708307
122720520,2535988
122720521,4727648
122720522,4727647
122720523,4726922
122720524,4727649
122720525,3580909
122720526,489111
122720530,790249
122720531,4727650
122720532,4727651
122720533,4727654
122720534,4727655
122720537,4726636
122720540,734912
122720541,4729493
122720542,4729594
122720543,4727658
122720544,4727659
122720545,4727660
122720546,4726353
122720548,4727783
122720549,4727784
122720550,4729904
122720551,4725268
122720552,4726079
122720553,4727785
123165438,4658874
