gvk_id,str_id
13062118,1690793
13063287,2744196
13063288,2241226
13063289,1892901
13062119,995190
13063290,1343043
13063291,2416635
13063281,2592746
13063285,154248
13063282,1000732
13063283,1009972
13063284,1021658
13063286,502087
120878977,3559492
120878979,3565176
120879180,3565186
123863135,5184838
123863145,4019506
123863165,5177646
123863164,5186683
123863163,4017347
123863162,5190745
123863161,5177141
123863160,5178407
123863159,5190731
123863158,5180985
123863157,5190626
123863156,5190614
123863155,5190613
123863154,5178397
123863153,5190599
123863152,5184852
123863151,5186135
123863150,5191019
123863149,5179693
123863148,5177157
123863147,5191005
123863146,5183567
123863145,4019506
123863144,5183564
123863139,5190889
123863137,5190878
123863141,4017348
123863140,5177151
123863135,5184838
123863143,5183563
123863138,5177149
124278606,2112691
124759880,6084317
124759874,6084316
124759877,6093227
124759876,6105479
124759881,1666183
124759875,6093226
124759879,6091471
124759873,6086129
124759872,6105478
124759878,6091470
20684090,3411887
20684096,3414886
20684114,3414903
20684115,3411483
20684116,3411484
120769839,3467520
120769840,3470890
120769841,3465170
120769842,3470891
120769843,3470892
120769844,3465171
120769845,3470900
120769846,3464678
120769847,3470901
120769848,3470902
120769849,3466553
120769850,3467045
120769851,3470908
120769852,3470909
120769853,3467524
120769854,3465632
120769855,3470910
120769856,3470911
120769857,3468001
120769858,3467512
120769859,3470659
120769860,3466555
120769861,3467036
120769862,3466105
120769863,3466106
120769864,3470660
120769865,3470790
120769866,3467513
120769867,3466109
120769868,3465628
120769869,3465167
120769870,3470791
120769871,3466110
120769872,3470794
120769873,3470796
120769874,3466111
120769875,3470795
120769876,3466549
120769877,3470797
120769878,3464676
120769879,3467994
120769880,3467995
120769881,3464692
120769882,3467044
120769883,3470885
120769884,3470886
120769885,3467998
120769886,3466551
120769887,3467521
120769888,3470893
120769889,3470894
120769890,3470895
120769891,3466554
120769892,3465172
120769893,3470903
120769894,3467999
120769895,3470904
120769896,3467046
120769897,3468000
120769898,3470912
120769899,3470913
120769900,3467525
120769901,3470914
120769902,3464681
120769903,3470915
120769904,3470661
120769905,3466544
120769906,3470662
120769907,3470663
120769908,3465158
120769909,3465626
120769910,3470664
120769911,3470792
120769912,3467991
120769913,3466548
120769914,3467992
120769915,3464675
120769916,3465168
120769917,3470793
120769918,3465169
120769919,3470798
120769920,3465629
120769921,3466550
120769922,3470799
120769923,3470884
120769924,3467519
120769925,3470887
120769926,3464677
120769927,3467996
120769928,3465630
120769929,3467997
120769930,3470888
120769931,3470889
120769932,3470896
120769933,3470897
120769934,3466552
120769935,3467522
120769936,3465631
120769937,3466112
120769938,3470898
120769939,3465166
120769940,3470905
120769941,3470906
120769942,3464679
120769943,3465173
120769944,3464680
120769945,3467523
120769946,3470907
120769947,3470665
120769948,3470666
120769949,3466545
120769950,3470667
120769951,3470668
120769952,3470669
120769953,3467514
120769954,3470670
120769955,3470671
120769956,3465159
120769957,3470672
120769958,3465160
120769959,3467515
120769960,3470899
120769961,3471029
120769962,3465639
120769963,3466557
120769964,3465181
120769965,3465182
120769966,3471028
120769967,3467986
120769968,3467037
120769969,3470673
120769970,3470759
120769971,3470760
120769972,3470761
120769973,3465161
120769974,3467516
120769975,3470762
120769976,3467038
120769977,3466546
120769978,3468007
120769979,3470786
120769980,3470787
120769981,3470788
120769982,3467042
120769983,3466547
120769984,3470789
120769985,3467043
120769986,3470763
120769987,3470764
120769988,3467987
120769989,3470765
120769990,3465162
120769991,3470766
120878980,3565177
121150452,2340529
121150454,44735
121150455,1645448
121150456,1022879
121150458,948924
121150459,2653237
121150460,2689319
121151080,1647753
121151081,47670
121151082,2129979
121151083,1786237
121151084,599638
121151085,669570
121151088,1776110
121151089,1435737
121151090,1088130
121151091,1299936
121151092,2482962
121151093,1239004
121151094,1781696
121151095,2284290
121151096,3734225
121151097,3732513
121151130,1993195
121151131,3734226
121151132,2340742
121151133,3731342
121151135,3738577
121151137,1542830
121164195,3746953
121164196,3742423
121164197,3746954
121164198,3743992
121164199,3746955
121164200,3746957
121164201,3746958
121164202,3747002
121164203,3742424
121164204,3742941
121164205,3743451
121164206,3740881
121164207,3747003
121164208,3741405
121164209,3747004
121164210,3747005
121164211,3740882
121164212,3747006
121164213,3743993
121164214,3747007
121164215,3741876
121164216,3743442
121164217,3746956
121193079,3762685
121193081,3766629
121193082,3763340
121193087,3766763
121193091,3766765
121193103,3761976
121193105,3762687
121193106,3769338
121193107,3766770
121193108,3759854
121193109,3766771
121193110,3766772
121193111,3769870
121193112,3769287
121193113,3766773
121193114,3763341
121193115,3769628
121193116,3766774
121193121,3760580
121193122,3759855
121193123,3766777
121193226,3766793
121195024,3763370
121195026,3761318
121195038,3759180
121195073,3762013
121195077,3767807
121195125,3767960
121195143,3767968
121195144,3760613
121195145,3761324
121195146,3758479
121195157,3767975
121195158,3762731
121195160,3762016
121195170,3767981
121195188,3767991
121195189,3767992
121195202,3760615
121195210,3768134
121195215,3768135
121195224,3768140
121195226,3768141
121195229,3759898
121195320,3768303
121577503,4019506
121577504,4017348
121577505,4016253
121577506,4017347
121577507,4022610
121577508,4022611
121577509,4022612
121577510,4023958
121577511,4018971
121577512,4022613
121577513,4022614
121577514,4022615
121577515,4024214
121577516,4023461
121577517,4017349
121577518,4017350
121577519,4022616
121577520,4018443
121577521,4016254
121577522,4024083
121577523,4023959
121737368,3759339
121737369,3763532
121737370,3766888
121737371,3760051
121737372,4133519
121737373,4130070
121737374,4133520
121737375,3763533
121737376,3769947
121737377,3762870
121737378,3760765
121737379,3758434
121737380,3605497
122637053,4847493
122637056,4847493
122637053,4847493
