gvk_id,str_id
123696137,5367397
123696090,5370248
123696087,5377446
123696133,5385659
123696132,5370115
123696129,5385649
123696128,5374459
123696127,5370104
123696095,5368839
123696083,5367407
123696081,5385542
123696080,5374570
123696101,5373050
123696100,5384797
123696099,5376043
123696098,5384786
123696097,5370277
123696102,5385846
123696167,5367398
123696166,5373160
123696095,5368839
123696094,5371732
123696093,5368838
123696091,5370250
123696090,5370248
123696089,5386326
123696088,5374597
123696087,5377446
123696086,5368820
123696085,5373181
123696158,5386140
123696157,5373180
123696153,5386020
123696083,5367407
123696082,5385543
123696081,5385542
123696080,5374570
123696563,5370231
123696562,5371695
123696097,5370277
123696094,5371732
123696082,5385543
123696102,5385846
123696089,5386326
123696091,5370250
123696084,5377439
123696085,5373181
123696098,5384786
123696107,5368805
123696102,5385846
123696084,5377439
123696083,5367407
123696082,5385543
123696081,5385542
123696080,5374570
123696079,5385535
123696078,5385660
123696074,5387941
123696236,5367409
123696237,5385845
123696086,5368820
123696085,5373181
123696101,5373050
123696100,5384797
123696098,5384786
123696088,5374597
123696102,5385846
123696084,5377439
123696126,5371569
123696125,5387932
123696124,5377330
123696123,5374624
123696099,5376043
123696090,5370248
123696122,5367454
123696121,5384787
123696120,5377490
123696119,5384575
123696118,5371734
123696117,5377470
123696115,5384576
123696237,5385845
123696665,5374599
123696115,5384576
123696117,5377470
123696079,5385535
123696078,5385660
123696092,5376018
123696237,5385845
123696236,5367409
123696131,5367298
123696130,5387931
123696093,5368838
123696092,5376018
123696078,5385660
123696079,5385535
123696091,5370250
123696092,5376018
124309168,5780812
124695360,4935173
124695354,4929968
124695348,6048212
124695342,4931508
124695336,4932552
124695330,4930372
124695370,6055022
124695368,6047237
124695366,6046287
124695364,4930749
124695362,4929566
124695356,4929567
124695350,4930748
124695344,4930373
124695338,4931509
124695332,4931511
124695382,6047238
124695381,5376043
124695380,4704270
124695379,5300095
124695378,6043364
124695377,4701523
124695376,3758901
124695375,4502831
124695334,4929564
124695359,4930379
124695353,4932558
124695341,4932553
124695335,4932550
124695369,6043363
124695367,6047236
124695363,4928784
124695361,4932559
124695365,6055021
124695355,4932561
124695349,4930375
124695343,4929967
124695337,4930374
124695331,6044307
124695358,6047235
124695352,4928783
124695346,4932555
124695340,4932554
124695334,4929564
124695357,4930378
124695351,4929565
124695345,4929183
124695339,6055020
124695333,4930747
124820842,6173533
124945066,2982506
124945067,2982519
20260707,2163545
20261047,1340175
20260709,1776245
20261048,37545
20261055,2338407
121406662,3758901
121550677,4037482
121957394,3758901
121957395,4500263
121957396,4502828
121957400,4501305
121957405,4502831
121957406,4500269
121957407,4505916
121957410,4502318
121957423,4506384
121957394,3758901
121957407,4505916
121957435,4499737
121957436,4505455
121957437,4501307
121957438,4503351
121957439,4500785
121957440,4506045
121957441,4501812
121957442,4502833
121957443,4500788
121957444,4501813
121957445,4500271
121957446,4500784
121957447,4501808
122227683,3758901
122227698,4500269
122227700,4506384
122227706,4502831
122227687,4500263
122664384,4502831
122664381,4702529
122675124,4701523
122675125,4703033
122675126,4703035
122675127,4700017
122675128,4700018
122675138,4700266
122675142,4700009
122675143,4700010
122675144,4700011
122675145,4701519
122675146,4703006
122675149,4700270
122675151,4703013
122675152,4703014
122675153,4703015
122675155,4703019
122675156,4700272
122675157,4700534
122675158,4703710
122677316,4704842
122677318,4708127
122677320,4704572
122677324,4705616
122677325,4704844
122677328,4707600
122677332,4704269
122677334,4707606
122677335,4708401
122677336,4708335
122677337,4704576
122677339,4704270
122677340,4708144
122677341,4707374
122677345,4704568
122677346,4708421
122677349,4703979
122677353,4707385
122677354,4704570
122677367,4707403
122677369,4707601
122677370,4705354
122677371,4705355
122677372,4707604
122677373,4704575
122677374,4705102
122677375,4707610
122677376,4704845
122677378,4705356
122677379,4707614
122677381,4705349
122677386,4705871
122677387,4705861
122677389,4707258
122677400,4704261
122677407,4707370
122677409,4704839
122677410,4707372
122677411,4705347
122677412,4707373
122677415,4707245
122677418,4704558
122677419,4707249
123041213,4929177
123041227,4928776
123041228,4929179
123041229,4932535
123041230,4933725
123041231,4929959
123041232,4932536
123041233,4931126
123041234,4931507
123041235,4932537
123041236,4929563
123041238,4932538
123041242,4932541
123041244,4930744
123041245,4934945
123041247,4932542
123041248,4928777
123041249,4934808
123041251,4934441
123041256,4929963
123041257,4932544
123041260,4928779
123041261,4932546
123041272,4932550
123041273,4930372
123041274,4932551
123041275,4929965
123041276,4930747
123041277,4929966
123041278,4932552
123041279,4931128
123041280,4928782
123041281,4929967
123041282,4932553
123041283,4931508
123041284,4929182
123041285,4931509
123041286,4932554
123041287,4930373
123041288,4929183
123041289,4932555
123041290,4929564
123041291,4935053
123041292,4930374
123041293,4932556
123041294,4931510
123041295,4931511
123041296,4930375
123041297,4930748
123041298,4932557
123041299,4929565
123041300,4930376
123041301,4928783
123041302,4932558
123041303,4930377
123041304,4932559
123041305,4929566
123041306,4928784
123041307,4930749
123041308,4932560
123041309,4929968
123041310,4932561
123041311,4929567
123041312,4930378
123041314,4930379
123041237,4929960
123041240,4932539
123041241,4932540
123041246,4929180
123041250,4935325
123041253,4930745
123041255,4929181
123041258,4931127
123041265,4932547
123041266,4928780
123041268,4934551
123041313,4935173
123041324,4932567
123092820,4704842
123092821,4704270
123092822,4708127
123092823,4704269
123092824,4704572
123092825,4704267
123092826,4705861
123092827,4704260
123092829,4704565
123092830,4705867
123092831,4705868
123092832,4707605
123092833,4707606
123092834,4704843
123092835,4705615
123092836,4704573
123092837,4707245
123092838,4704845
123092839,4708401
123092840,4707600
123092841,4704570
123092842,4704576
123092843,4707385
123092844,4705614
123092845,4705353
123092846,4707405
123092847,4965614
123092848,4705612
123092849,4708421
123092850,4705354
123092851,4704839
123092852,4707372
123092853,4705347
123092854,4707374
123092855,4707604
123092856,4705102
123092857,4964796
123092858,4703977
123092859,4705349
123092860,4707614
123092861,4707373
123092862,4705860
123092863,4707250
123092864,4707396
123092865,4707370
123092824,4704572
123092837,4707245
123092849,4708421
123092854,4707374
123092861,4707373
123092863,4707250
123092866,4701523
123201696,3758901
123201697,4500263
123201698,4502828
123201702,5112387
123201707,4502831
123201708,4500269
123201709,4505916
123201712,4502318
123201725,4506384
123201696,3758901
123201709,4505916
123201737,4499737
123201738,4505455
123201739,4501307
123201740,4503351
123201741,4500785
123201742,4506045
123201743,4501812
123201744,4502833
123201745,4500788
123201746,4501813
123201747,4500271
123201748,4500784
123201749,4501808
123360487,3758901
123360488,4701523
123360489,4704572
123360490,5193470
123360492,5193484
123360493,5193485
123360494,5176913
123360496,5184561
123360497,5179416
123360498,5192860
123360500,5178153
123360501,5193000
123360502,5184571
123360503,5176888
123360504,5179422
123360505,5182010
123360506,5193018
123360507,5176893
123360508,5179427
123360509,5184577
123360510,5193156
123360511,5180736
123360512,5193165
123360513,5193171
123360514,5178165
123360515,5185865
123360516,5182017
123360517,5178171
123360518,5178172
123360519,5178173
123360520,5182020
123360521,5193326
123387583,5162694
123387584,5154520
123387585,5170960
123387586,5173705
123387587,5157211
123387588,5168136
123387589,5157215
