gvk_id,str_id
14692,374162
3101393,2595345
3101410,377382
3101411,374162
3802844,2124665
3802845,2686316
3802846,1082604
3802847,1988873
3802848,1428294
3802849,1989957
3802850,1082835
3802851,2473617
3802855,2474630
3802856,2474631
3802852,1778033
3802853,1082836
3802854,386911
3802858,554438
3802859,2654111
3802860,1945801
3802861,1080596
3802862,732926
3802863,1586881
3802864,384684
3802865,1775611
3802866,2472281
3832600,2337667
3832601,2473617
3832602,386911
3832603,734124
3832604,1777019
3837056,2473570
3837057,2685475
3837058,734124
3837054,2124665
3837055,1988873
3837059,38253
3837060,2629164
3837062,734050
3837063,1643661
3837064,1293248
3837065,38183
3837069,1988958
3837070,734051
3837071,2453209
3836585,525531
3836587,1429304
3836589,2685473
408552,1243267
408553,2687989
408554,998170
408556,197007
408557,2474733
408558,1430640
408559,2474734
408560,735329
408561,1236746
408550,735456
408549,374162
497560,45305
497561,1246803
497563,390750
497564,2058920
497565,1971990
497566,2478469
497567,1623380
497569,390661
497570,255448
497548,2337667
497549,1434298
497556,2473617
497550,1782027
497551,2341145
497552,1296935
497553,2129791
497554,232812
497555,1434372
497572,2766620
497575,2131853
497576,543453
497577,735456
497571,45510
53854,1015535
53871,1089856
53872,2344973
53840,374162
53847,2593560
53842,2693342
53848,2692974
53849,1437335
53874,257911
53850,605215
53852,663595
53869,1648658
53873,319795
576227,550335
576228,2133938
576229,1996496
576230,157723
576231,1029490
6036968,2693827
6036960,377382
6036962,258415
6036973,1441450
6036967,1916056
6036964,1001585
6036972,1945209
6029658,260173
6029687,1303532
6029702,1697640
6029704,902567
6029677,1588146
6029686,2347653
6029688,2486731
6029723,1442496
6029643,1093523
6029647,608471
6029651,1345353
6029653,51815
6029654,260172
6029655,747620
6029661,1095215
6029664,608273
6029665,2602894
6029670,51377
6029682,2486730
6029698,51862
6029724,1021469
6029725,1303493
6029721,399381
6029726,252401
6029727,1598010
6029728,260384
6029729,2392121
6029730,399305
6029731,2486654
6029732,260544
6029666,657480
6029667,608400
3101401,680807
497562,2283078
497547,2124665
497559,2473570
497573,1298492
6029722,938892
6029676,1999081
6029668,1945854
6036965,50334
53857,333363
3837061,1993490
497568,313747
497558,386911
53851,1553007
6029660,1095214
6036966,1301444
497574,2612681
408562,39632
3101394,1426815
3802857,735208
497557,1230264
6036961,50333
6029652,1790476
5900666,374162
5900666,374162
13108066,2284003
13108067,1558697
13108068,330903
13108069,2742669
13108070,2603060
13108071,1010668
13108072,306529
13108061,203415
13108073,2603061
13108074,2045670
13108075,2045671
13108076,167567
13108060,377382
13108062,1358730
13108063,167566
13108064,197665
13108065,1350075
20028198,2781985
20028461,1621719
20028337,231503
20028344,1621663
20028357,578695
20028365,2781286
20028375,579192
20028383,931863
20028489,1280119
20028493,1736622
20028499,236955
20028387,2324015
20028404,579193
20028476,1738491
20028496,1970051
20028516,2433022
20028524,2666470
20028305,1274230
20028436,926852
20028181,2433633
20028182,2085610
20028191,2671443
20028195,932481
20028486,693381
20028502,693719
20028306,1040312
20028317,345017
20028377,2667057
20028506,695186
20028380,2666216
20028409,693322
20028424,2318053
20028465,2666399
20028481,1736180
20028336,2317918
20028456,2433726
20028458,1389057
20028509,230951
20028151,2671442
20028179,2084801
20028184,693398
20028528,2318195
20028513,578414
20028521,1274517
20028190,1970128
20028194,2317983
20028201,578480
20028309,344953
20028320,231956
20028324,2324216
20028349,693660
20028368,345233
20028398,345026
20028415,1969832
20028444,2323540
20036963,45305
20036971,581463
20036977,1623380
20036995,2081664
20036978,2473617
20036976,2779915
20036980,232812
20036979,1230264
20036821,2779917
20036934,691301
20036935,1623379
20036968,2473570
20036964,1971567
20036969,1625458
20036984,1734451
20036990,343348
20036993,1039578
20036817,2319884
20036820,1278102
20036826,343858
20036830,1623614
20036832,691354
20036844,1296935
20036818,582308
20036823,233017
20036824,2478469
20036861,1386367
20036825,1276415
20036827,2082738
20036828,2668352
20036985,1080596
20036858,343849
20036859,2431103
20036939,1971568
20036961,1945801
20036862,580084
20036974,2082727
20036843,2668224
20036846,1276265
20036848,1386465
20036812,1387823
20036813,2320183
20036849,692935
20036853,343857
20036850,2431585
20036814,233016
20036815,1278100
20036857,691353
20036816,2779923
20036819,1609688
20036854,1971990
20036855,1586881
20036851,928901
20036852,2430863
20036983,2129791
20036829,1624391
20036831,234877
20036833,929351
20036834,930232
20036836,2670145
20036838,1988873
20036839,2430605
20036840,2081814
20036806,735208
20036807,2124665
20036841,2654111
120864900,377382
120864902,3571636
120864589,3570684
120864591,3570685
120864593,3570686
120864594,3570211
120864595,3568334
120864597,3571154
120864602,3572589
120864605,3572599
120864900,377382
120956167,3606935
120956169,3607403
120956170,3605547
120956174,3610309
120956154,3607846
121012524,3629439
121012530,3630569
121012532,3630002
121012534,3633338
121012536,3636223
121012538,3632756
121005900,2671442
121005901,2084801
121005902,2433633
121005903,2085610
121005904,693398
121005905,1970128
121005906,2671443
121005907,2317983
121005908,932481
121005909,1040412
121005910,2781985
121005911,578480
121005912,1274230
121005913,1040312
121005914,3639833
121005915,345017
121005916,231956
121005917,2324216
121005918,2317918
121005919,231503
121005920,1621663
121005921,693660
121005922,578695
121005923,2781286
121005924,345233
121005925,579192
121005926,2667057
121005927,2666216
121005928,931863
121005929,2324015
121005930,345026
121005931,579193
121005932,693322
121005933,1969832
121005934,2318053
121005935,926852
121005936,2323540
121005937,2433726
121005938,1389057
121005939,1621719
121005940,2666399
121005941,1738491
121005942,1736180
121005943,693381
121005944,1280119
121005945,1736622
121005946,1970051
121005947,236955
121005948,693719
121005949,695186
121005950,230951
121005951,3645825
121005952,2433022
121005953,1274517
121005954,2666470
121005955,2318195
120972077,3072199
120972740,3860820
120972741,3857862
120972742,3857515
120972743,3859018
120984421,3864561
30006661,3994650
123700757,5367311
123700756,5375985
123700755,5387798
123700746,5375963
123700745,5377397
123700744,5374530
123700743,5387019
123700742,5388030
123700741,2453209
123700740,5367346
123700739,5386722
123700738,5386711
123700737,5388061
123700736,5386435
123700735,5370145
123700734,5371612
123700733,5386426
123700732,5371605
123700731,5386136
123700730,5373084
123700729,5367324
123700728,5385954
123700727,5371596
123700726,5368716
123700725,5367310
123700724,5387797
123700723,5374562
