gvk_id,str_id
11059,1417090
11046,373049
11054,2112457
11065,2634184
11052,2113034
11060,1215248
11049,1195487
11047,721679
11061,485436
11050,25518
11062,26684
11051,721461
11058,721905
11067,1069356
11053,1069332
11063,373059
11066,1069166
11048,1775142
1202612,2461675
1213755,1288715
1213756,722330
1213757,1232576
1213758,384202
1213760,1070295
1213761,2113115
1213762,722592
1213763,925785
1213764,374216
1213765,26677
1213766,2113117
1213744,680901
1213745,177745
1213746,1417794
1213742,721679
1213739,373049
1213747,1984435
1213749,232139
1213753,1070049
1213754,1427775
1213750,2122814
1213751,1641755
1213752,1079933
1213759,515834
1215985,2112887
1216018,1069332
1216020,2112457
1216030,2634184
1215991,1427711
1215994,2461675
1215995,1070270
1215996,1070048
1215997,2471856
1215998,26665
1215999,550281
1216092,485436
1216093,26684
1216079,721905
1216026,721461
1216027,2112172
1216024,1195487
1216025,2113034
1216006,721679
1216008,1775142
1522380,721679
1522381,1913598
1544216,1765038
1544217,721679
1544221,1913598
1544222,363649
1544223,377067
1544225,377068
1544226,2333465
1544227,725474
1544229,2464989
1544230,1087505
1544232,2465024
1544233,383994
3113548,391528
33078,391528
33048,1380613
33049,1079823
339917,2113115
339920,159832
339900,232139
339902,2122814
339903,1641755
339904,384063
339906,1070049
339909,2611566
339918,722592
339907,896431
339908,177745
339910,1294471
339911,1427775
339912,1288715
339914,1232576
339915,384202
339897,384246
339898,2041545
339899,1765476
339901,2338209
339921,925785
339922,1696142
339923,374216
339925,1642001
339926,166698
339924,2471870
339929,304825
339930,946872
339931,721905
339933,373059
339927,384134
339895,1984435
339896,1641603
341817,36071
341821,373059
340979,1765529
340982,1434830
340983,2471779
340985,1086546
340986,2122835
340989,1243239
340978,1779263
340998,383921
340993,732271
341000,1294935
341001,536880
341002,732446
340990,547793
340991,1882515
340994,391528
340996,1775036
341003,2338708
340835,373059
340836,373049
340838,1427793
340840,1576913
340841,721905
340866,374086
340868,400512
340890,389435
340891,738971
340893,2686503
340894,384120
340895,38963
340896,2112172
340898,1765496
340889,374007
340901,36363
340902,1082378
340904,38962
340905,36364
340906,375831
340907,1775312
340908,2129478
340910,1916269
340912,1945362
341814,1079614
341815,532815
341816,2233210
341822,2596991
366779,373059
366780,373049
375081,1776400
375082,1916309
375083,1781901
375084,37703
375085,2689832
375086,1874901
375087,721905
375105,1429369
375106,733154
375109,890415
375088,2273300
375090,2341632
375091,1221163
375092,733540
375099,1080838
375101,1875337
375102,2472625
375110,1683876
375111,2689833
375112,43172
375113,2472621
375089,738242
375115,2478408
375116,2488173
375117,482727
375118,1874883
375119,1875317
375120,1568934
375121,2129645
3804602,2139191
3804603,2272594
3804604,2472603
3804606,1249761
3804607,2123708
3804608,385561
3804609,1428442
3804610,384912
3804611,37299
3804612,1937405
3804613,1080818
3804614,2123709
3804615,2686142
3804616,1247417
3804617,732862
3836135,2642438
3836136,38456
3836137,2630742
3836141,2583819
3836143,388170
3836145,1568889
3836146,880925
3836147,40540
3836148,1576015
3836149,2649010
3836150,1914639
3836152,721905
3839447,373059
40063,1427711
40067,1070270
40068,1070048
40069,2471856
40073,2112887
40072,3262181
40058,373534
40070,26665
444241,38963
444242,38964
444243,1765496
444250,193357
444251,1993237
444252,1434165
444261,1777629
444253,320093
444256,1781739
444257,38962
444258,36364
444259,375831
444260,1775312
444262,38965
444263,1777630
444264,2129478
444265,1916269
444266,38848
444244,941393
444245,2112172
444246,734802
444249,254451
444267,386567
444268,36365
444269,2688099
444270,1945362
444271,1288876
444272,2478112
444273,386491
444274,2129196
444275,2129197
444276,734801
450803,373059
450804,721905
450805,373534
450816,2272662
450817,2477427
450818,950138
450819,1536988
450820,737943
450806,1765529
450807,2461924
450812,185529
450821,1204523
450822,928422
450823,2121609
450824,2264552
450825,2341741
450826,748346
450827,737967
450830,2128893
450831,1970286
450832,1085869
450833,2477673
450834,1781100
450835,1781101
456643,1594161
456655,1644682
456656,2477753
456657,890415
456636,721905
456637,2273300
460524,377067
460514,2339576
460516,738396
460517,1913598
460518,36589
460519,384225
460521,363649
460513,2341076
460529,2112887
461924,1646084
461925,389434
461922,721905
461934,2421684
480489,2479353
480493,2130595
480492,1783006
480482,1993348
480483,1087505
480477,2290106
480478,2479430
480479,203354
480480,950237
480490,1022342
480491,1435372
480500,391528
480472,2130564
480473,44049
480498,2465024
480499,1443719
480497,1636677
480502,2464989
480506,44117
480508,3240503
480511,2340712
480509,2638507
480447,1374098
480448,3247324
480449,1087687
480450,3210892
480452,2340274
480453,2742261
480456,2340275
480455,2130265
480459,550615
480460,3250239
480464,2340454
480465,2479393
480446,253553
480461,2479373
480462,2688670
480467,2340455
480469,2130692
480475,1087514
480454,43731
480470,509035
480471,2306143
484881,738971
484882,1417839
484883,384120
484885,2686503
487820,1970512
487822,43841
487824,722351
487825,1644462
487826,2112897
487827,738242
487828,1593857
487829,190228
487831,941390
487832,1434847
487833,1417816
487834,2130270
487835,43734
487836,1782467
487837,2233531
491822,739003
491818,899542
487806,722360
487807,1765529
487808,1070099
487809,231176
487810,495825
487811,1687682
487813,2461924
487814,1782544
491362,721905
491363,2273300
491364,1086546
491365,2477753
491376,1683876
491377,2689833
491378,43172
491366,733540
491367,1776400
491368,1080838
491379,2472621
491380,384960
491382,2488173
491383,482727
491371,1916309
491372,1781901
491373,37703
491374,2689832
491375,1874901
491384,1875317
491385,1568934
491386,2129645
491387,2223479
491821,1434413
491810,721905
495553,697276
495554,3239746
495551,3219344
516926,393057
516927,2597200
516928,2480778
516930,551650
516931,1644387
516934,1296624
516935,2131290
516936,253560
581337,2482841
6000094,47382
6000095,394939
6000096,909343
6000097,953461
627632,1576646
627634,840563
627634,840563
627634,840563
627634,840563
628200,1408225
628201,2110196
628202,533428
628203,1788442
628206,1576654
6027868,52010
6027869,260252
6027870,162777
6027871,1788580
6027872,2346017
6027873,1443070
6027866,955863
6027867,652298
6027874,853198
6027876,1014405
6027865,373059
6027877,2052975
6027878,2487373
6027879,657756
6027880,608066
6027881,185344
6027882,1790663
6051584,747338
6051585,2486874
6051586,1651028
6051587,747339
6051588,1001044
6051589,1019834
6051582,373534
6051583,1303537
6089207,1776400
6089209,2488173
6089192,721905
6090978,2123709
6090979,373534
6104733,2280606
6104734,1443475
6114857,1097012
6114858,1998472
6114872,259765
6114861,1650662
6114862,2140121
6114863,721905
6114859,53559
6114860,163526
6114866,749618
6114868,1097249
6114867,900180
6115457,2639739
6115458,2140578
6115460,1445168
6114869,1595951
6114870,955299
6114871,1705255
6114864,1097408
6114865,1302083
6115453,204479
6115440,2621014
6115441,2489576
6115442,536338
6115443,1445291
6115444,533293
6115446,401737
6115452,2489286
6115454,1097353
6115437,565763
6115445,2264586
6115447,608032
6115448,1229186
6135732,373535
6135733,2223049
6135735,1179600
6135734,640952
6135736,2273202
6135737,2231481
6135738,925785
6136961,1979394
6136958,1283714
6136960,2096359
6122853,1429369
6122867,1683876
6122868,2689833
6122869,43172
6122870,2472621
6122871,384960
6122872,2478408
6122873,2488173
6122874,482727
6122875,1874883
6122876,1875317
6122877,1568934
6122878,2129645
6122879,2223479
6122827,721905
6122854,733154
6122855,1875337
6122856,2472625
6122859,1243828
6122862,1916309
6122864,37703
6122865,2689832
6122866,1874901
6122828,2273300
6122829,1221163
6122830,733540
6122832,1776400
6122833,1080838
6122835,2482841
6122838,2477753
11055,2112172
1216000,373049
1216022,25518
1213743,1775142
1215986,373534
1215985,2112887
1213748,1765476
1216031,1069166
1216090,1417090
1544231,1636677
3113549,2638507
3113551,383994
3113552,3205023
3804605,2472604
340897,38964
340899,2625783
340900,2406979
340903,1781739
340909,38965
375114,384960
339905,1079933
339913,722330
341823,373534
340987,2461936
340988,601191
3836144,2583820
487821,1591330
480494,1079823
487830,1971930
450829,305595
480466,739833
480468,1296374
480474,44050
461926,374007
491823,485400
516932,1939912
516937,392304
628204,2262583
628199,2483309
627633,925785
627634,840563
6115455,1924710
6115456,1924709
6115459,1231948
6090985,1429369
6122858,1234307
6027875,2742932
6136959,3215625
6122837,2639100
341819,1427295
340837,2487935
340981,2066834
444254,36363
484884,1782716
461923,2112888
1216091,1215248
340892,1782716
456644,733540
3836142,1924323
33080,2130595
40071,550281
516933,740484
480451,1941818
6122863,1781901
6115438,54125
375094,2223479
480463,3212569
340995,839794
456658,2689332
444277,721905
487823,739555
1544215,25518
339928,302101
339916,1070295
340911,36365
339919,2394488
339894,1417794
3837861,721905
340997,383994
33050,3218422
491817,390773
516929,330238
461927,389435
495552,1057059
444247,2625783
444248,539393
444255,1082378
40066,2461675
491381,2478408
480476,1782787
480458,1643884
628205,16109
6000098,1021689
6104735,721905
6051581,721905
6115439,668992
6089208,43172
6122857,2572158
5902626,721905
5901250,364772
5918666,52603
5918765,739003
5918766,485400
5917756,840563
5917756,840563
5917756,840563
5917756,840563
5917756,840563
5917756,840563
5917756,840563
5917756,840563
5910107,373534
5915966,373059
5917756,840563
5917756,840563
5917756,840563
5917756,840563
5918937,2483309
5918937,2483309
5917063,374086
6146369,840563
6148454,2046899
6148455,2233625
6148452,1711485
