gvk_id,str_id
123769074,5055585
123769073,5055663
123769072,5055586
123769071,5055588
123769070,5055587
123769069,5055589
123766585,4803243
123766584,3677838
123766583,4037170
123766582,3725117
123766584,3677838
123766585,4803243
123766583,4037170
123766582,3725117
30136373,5147218
30136373,5147218
30136373,5147218
123906514,4623789
123897819,5501929
123897807,5502932
123897818,1196685
123897806,5506789
123897813,5523313
123897817,3725117
123933318,5531228
123933318,5531228
124071215,5650035
124070770,3725117
124246776,3550529
124246762,5135117
124246777,3677838
124246759,5135099
124246758,5138953
124246753,5142824
124246757,5734100
124246752,5142999
124246741,5733906
124246755,5733904
124246740,5725287
124246756,5733905
124246754,5142983
124246739,5735432
124246737,5735939
124246736,3629110
124246762,5135117
124246761,5136513
124246760,5149025
124246742,5729336
124246762,5135117
124244859,5543955
124244858,5543956
124569662,5982906
124569659,5973034
124569656,5979229
124569653,5979228
124569650,5975085
124569645,5982896
124569664,3725117
124569657,5982902
124569651,5976099
124569643,5973033
124569646,5982897
124569640,5982894
124569648,5982898
124569660,5982904
124569654,5982900
124569649,5982899
124569658,5982903
124569652,5974042
124569661,5982905
124569655,5982901
124569647,5975084
124604724,5617675
124604721,590293
124604758,6003487
124604730,5996510
124604727,5990610
124604755,5992946
124604754,5989431
124604753,6003486
124604752,6008678
124604751,5996511
124604750,6003485
124604749,5614148
124604747,5631706
124604746,6003370
124604726,5615896
124604723,5617673
124604757,5990611
124604745,6009207
124604744,5614138
124604743,6003369
124604742,6003368
124604741,5995350
124604740,6003367
124604739,6003366
124604738,5989430
124604737,5994132
124604735,6003364
124604734,5631721
124604733,5614137
124604732,5619429
124604731,5614149
124604728,5617676
124604722,5631700
124604756,3550529
124604729,5615903
124604757,5990611
124604736,6003365
124604725,5631701
124604748,5995351
124637714,6031630
124638859,3725117
124638860,1196685
124637757,6031745
124637756,6015936
124637755,6031744
124637754,6031743
124637752,6031741
124637750,6014028
124637748,6031740
124637746,6023402
124637745,6031739
124637743,6031738
124637742,6021545
124637741,6031737
124637738,5845125
124637737,5851427
124637736,5836908
124637734,6012108
124637733,6015934
124637728,6015933
124637725,6031634
124637723,6038971
124637722,6019671
124637721,6023400
124637720,6021544
124637719,6031632
124637718,6015932
124637717,6012107
124637770,6031753
124637768,6031751
124637767,6031750
124637766,6031749
124637758,6031746
124637763,6015937
124637761,6019674
124637760,6021546
124637759,6014029
123228251,5047647
123228252,5048372
123228265,4037170
123228266,1196685
123228267,3725117
123374902,5143671
123374903,5143802
123374904,5131590
123374906,5133999
123374912,5132784
123374913,5143193
123374914,5143304
123374915,5138912
123374923,5143343
123374927,5135240
123374928,5136481
123374931,5143496
123374932,5131573
123374936,5131579
123374945,5143654
123374946,5135257
123374947,5140126
123374949,5132807
123374950,5137716
123374956,5136498
123374957,5136500
123374958,5143818
123374959,5135271
123374961,5136464
123374962,5133969
123374964,5137689
123374966,5131564
123374967,5143317
123374968,5137692
123374999,5138942
123375005,5133968
123375007,5132783
123375009,5143314
123375010,5137691
123375011,5143315
123375012,5143329
123375027,5138915
123375032,5143471
123375033,5138922
123375035,5131572
123375036,5143495
123375042,5135250
123375044,5140125
123375045,5143662
123375049,5138940
123375062,5132819
123375063,5132821
123375065,5149616
123375066,5138952
123375069,5144104
123375074,5132826
123375075,5144134
123375076,5144135
123375077,5144255
123375078,5144256
123375079,5132831
123375080,5132832
123375081,4974810
123375082,5138962
123375083,5144402
123375109,5132796
123375114,5135261
123375115,5132809
123375116,5143666
123375117,5137723
123375118,5135266
123375119,5138944
123375120,5143812
123375121,5138947
123375122,5143826
123375123,5133970
123375126,5133972
123375127,5138914
123375129,5143337
123375131,5143467
123375132,5143468
123375133,5143478
123375134,5143479
123375135,5135241
123375139,5143636
123375140,5143637
123375141,5135248
123375142,5135249
123375143,5132801
123375144,5143653
123375145,5137713
123375146,5131586
123375147,5140129
123375150,5133996
123375152,5132814
123375154,5140131
123375160,5143326
123375165,5138921
123375166,5131570
123375167,5143489
123375326,5136494
123375328,5143667
123375329,5138938
123375331,5143799
