gvk_id,str_id
358737,1060891
4052005,1060891
4052005,1060891
3509177,934910
358736,2460927
5902845,1427616
120897600,3580761
120897601,3580760
120897602,3576595
120897603,3578947
120897604,3580762
120897640,3580770
120897641,3580771
120897642,3580772
120897643,3580773
120897644,3578948
120897645,3578949
120897646,3580780
120897647,3580781
120897648,3580782
120897649,3576601
120897650,3580788
120897651,3575968
120897652,3580789
120897653,3580790
120897654,3577181
120897655,3577768
120897656,3580798
120897657,3576607
120897658,3580799
120897660,3579522
120897661,3580800
120897662,3581021
120897663,3576610
120897664,3581022
120897665,3578953
120897666,3576613
120897667,3581032
120897669,3581033
120897670,3581034
120897671,3581044
120897672,3582377
120897673,3581045
120897674,3581046
120897675,3581047
120897676,3581048
120897677,3581056
120897678,3575974
120897679,3581057
120897680,3578957
120897681,3581067
120897682,3581068
120897683,3581069
120897684,3581058
120897685,3578380
120897686,3581080
120897687,3581081
120897688,3581070
120897689,3581082
120897690,3581083
120897691,3581090
120897692,3581084
120897693,3581091
120897695,3576620
120897696,3577193
120897697,3575985
120897698,3580932
120897699,3580933
120897700,3577759
120897701,3577171
120897745,3580934
120897746,3577764
120897747,3580774
120897748,3580775
120897749,3575382
120897750,3580783
120897751,3576602
120897752,3578371
120897753,3578370
120897754,3580791
120897755,3575385
120897756,3580792
120897757,3580784
120897758,3576604
120897759,3575969
120897760,3580801
120897761,3580793
120897762,3580802
120897765,3575387
120897766,3581023
120897767,3580803
120897768,3581024
120897778,3579996
120897779,3581049
120897780,3578956
120897781,3581059
120897782,3581060
120897783,3581061
120897784,3581063
120897785,3575978
120897786,3581071
120897787,3581062
120897788,3581072
120897789,3577777
120897790,3579532
120897791,3575981
120897792,3581085
120897793,3575394
120897794,3575982
120897795,3578960
120897796,3578962
120897797,3581092
120897798,3581093
120897799,3581094
120897800,3580729
120897801,3578358
120897802,3581095
120897805,3580935
120897806,3577172
120897693,3581091
120923317,3581903
120897579,3581079
120897580,3581087
120897581,3581088
120897582,3581089
120897583,3575984
120897584,3576619
120897585,3575961
120897586,3580733
120897587,3578360
120897588,3578936
120897589,3576592
120897590,3580742
120897591,3580743
120897592,3580744
120897593,3578938
120897594,3580745
120897595,3580751
120897596,3580753
120897597,3578362
120897598,3575965
120897599,3580752
120897769,3581025
120897770,3581026
120897771,3581027
120897772,3581035
120897773,3575389
120897774,3577772
120897775,3581036
120897776,3577190
120897777,3581050
120897658,3580799
120897762,3580802
120897795,3578960
120897795,3578960
120897762,3580802
