gvk_id,str_id
6081256,1083544
6081254,374429
6081255,2472773
6081249,712270
6081250,731104
6081251,2461954
6087276,2461954
6087277,1070095
6087278,14300
6087280,2472773
6087281,1083544
6087279,374429
6087275,2465277
6087274,712270
6094630,712270
6081253,14300
6094940,712270
6081252,1070095
13074115,518111
13074110,712270
13074111,2465277
13074112,2461954
13074113,2114424
13074114,1071634
13136407,2632282
13136408,2050719
13136409,1214384
13136411,660123
13136412,1909865
13136413,519083
13136414,2258007
13136415,661848
13136416,171323
13136422,1214385
13136417,2050288
13136418,1767069
13136419,1716008
13136420,2305211
13136421,2306441
13136423,870248
13136424,712270
13136425,1757481
13136426,2472773
13136410,1702556
13151566,2305713
13178186,2472773
13178188,1083544
13204345,1773942
13204346,27118
13204348,1973179
13204349,712270
13204350,14300
13204347,2599978
13214241,2793690
13214250,2114521
13214243,39754
13214244,1418016
13214245,1348466
13214246,2791429
13214251,1721151
13214253,2825047
13214254,2820234
13214247,1080061
13214248,2800959
13214257,2815316
13214252,2137804
13214259,2798403
13214258,2409036
13214260,2805718
13214261,2820235
13214255,2815315
13214256,2791430
13215683,712270
13215698,1772471
13215699,2815195
13215700,32029
13215701,2791312
13215684,374467
13215702,1924325
13215689,2426878
13215707,2420150
13215685,2472773
13215686,732728
13215687,2115192
13215688,2810436
13215703,2801962
13215704,160257
13215705,51546
13215706,2821255
13215694,2824920
13215690,2314213
13215691,2672680
13215692,2824919
13215693,2810439
13215708,2816343
13215709,667405
13215710,688908
13215711,1727568
13215697,919494
13215695,881430
13215696,2591957
13215712,337743
13215713,1757481
13219768,374467
13219769,712270
13219770,2472773
13219771,1757481
13219772,2815173
13219773,2132321
5900453,2461954
5900778,2114266
20362945,1070038
20362971,2111991
20362955,12894
20363150,2115192
20363151,730301
20362973,2136773
20362972,51760
120983343,1061741
120983344,3301095
120983345,17499
120983346,3734408
120983347,3733836
120983348,2113986
120983349,1579513
123716032,712270
123716031,5398927
123716030,5393513
123716029,5392310
123716028,5394760
123716027,5398926
123716026,5389884
123716025,5389883
123716024,5398925
123716023,5395957
123716022,3493876
123716021,3493875
123716020,5391082
123716019,5398924
123716018,5398923
123716017,5398922
123716016,5392309
123716015,5391081
123716014,5392308
