gvk_id,str_id
124841461,6148849
124841449,6156195
124841443,6156192
124841460,6156272
124841454,6145419
124841448,6141994
124841442,6156191
124841459,6156199
124841447,6148848
124841441,6156190
124841457,6156197
124841451,6152323
124841445,6152322
124841440,6156189
124841458,6156198
124841452,6156196
124841446,6156194
124841452,6156196
124841454,6145419
124841462,6156273
124841456,6143705
124841450,6145418
124841444,6156193
124840477,6155565
124840474,6148816
124840471,6155562
124840469,6155561
124840454,6155477
124840449,6150542
124840448,6152295
124840443,6154057
124840442,6148815
124840538,6155595
124840532,6147124
124840520,6155587
124840515,6155584
124840510,6155580
124840508,6148822
124840507,6155579
124858701,6149317
124858700,6145885
124858699,6166502
124858698,6154560
124858697,6145884
124858696,6166501
124858695,6166500
124858694,6152781
124858693,6166499
124858692,6166498
124858691,6142445
124858690,6166497
124858689,6145883
124858688,6166496
124858687,6166495
124858686,6144175
124858685,6151064
124858684,6166494
124858683,6166493
124858682,6166492
124840506,6152298
124840505,6155578
124840504,6155577
124840503,6148821
124840502,6155576
124840501,6155575
124840500,6155574
124840499,6150546
124840498,6155573
124840497,6148820
124840496,6155572
124840495,6155571
124840494,6150545
124840493,6143675
124840492,6155570
124840491,6150544
124858681,6142444
124858680,6145882
124858679,6166491
124858678,6151063
124858677,6166490
124858676,6166489
124858675,6149316
124858674,6166488
124858673,6151062
124858672,6145881
124858671,6147603
124858670,6166487
124858669,6142443
124858668,6152780
124858667,6147602
124858666,6166486
124858665,6166485
124840484,6145394
124840478,6155566
124840472,6152297
124840470,6147121
124840468,6155483
124840467,6141964
124840466,6150543
124840465,6143673
124840464,6155482
124840463,6152296
124840462,6145392
124840461,6143672
124840460,6155481
124840459,6143671
124840458,6147120
124840457,6155480
124840456,6155479
124840455,6155478
124840591,6155709
124840589,6154064
124840562,6155694
124840540,6155596
124840534,6141968
124840528,6155590
124840522,6154059
124840517,6155585
124840512,6155582
124840451,6141963
124840445,6155473
124840439,6155469
124840746,6148831
124840575,6150548
124840569,6154062
124840543,6155599
124840537,6155594
124840531,6155593
124840525,6154060
124840519,6155586
124840514,6141967
124840452,6155476
124840446,6155474
124840440,6155470
124840415,6141962
124840413,6155467
124840411,6141961
124840410,6155465
124840409,6145391
124840408,6148814
124840407,6155464
124840406,6141960
124840405,6147119
124840404,6155463
124840403,6155462
124840402,6155461
124840401,6148813
124840400,6155460
124840399,6155459
124840560,6155693
124840522,6154059
124840597,6157657
124840595,6155711
124840593,6155710
124840591,6155709
124840589,6154064
124840588,6143682
124840587,6155708
124840586,6155707
124840585,6155706
124840584,6152300
124840583,6143681
124840582,6155705
124840581,6155704
124840580,6155703
124840579,6154063
124840578,6155702
124840576,6141970
124840574,6143680
124840570,6155699
124840568,6155698
124840564,6155695
124840562,6155694
124840414,6155468
124840412,6155466
124840416,6150541
124840573,6145397
124840567,6148825
124840485,6141965
124840479,6148817
124840473,6155563
124840453,6143670
124840447,6143669
124840441,6155471
124840490,6141966
124840489,6147122
124840488,6148819
124840482,6154058
124840476,6155564
124840541,6155597
124840535,6154061
124840529,6155591
124840523,6145395
124840518,6147123
124840513,6155583
124840487,6155569
124840481,6155567
124840475,6145393
124840450,6155475
124840444,6155472
124840577,6155701
124840571,6155700
