gvk_id,str_id
456869,162677
456852,1433368
456847,2597799
456854,2577000
456858,2598201
456860,2491384
456861,1936426
456866,42411
456868,1433559
456846,2249084
456849,2341461
456855,2689613
456856,857046
456871,2477520
456870,254327
456872,1553761
456873,738022
456874,1891363
456862,2249513
3052910,84852
3052909,60987
3052905,1466841
3052901,1813888
3052903,1813890
3052904,1813889
3052906,2147692
3052907,1104496
3052908,757281
3052902,408595
808268,2495679
808263,2507865
808264,1451748
808270,1463555
808269,420075
808262,1799308
3018391,2146903
808265,756250
808267,2146903
808266,2507754
3018386,2507676
3018394,1463555
3018393,72528
3018392,2495679
3018390,2507754
3018389,756250
3018388,1451748
3018387,2507865
2871768,2007139
2871767,1813889
2871766,1813890
2871765,408595
2871764,1813888
2871763,1477641
2871772,60987
2871771,757281
2871770,1104496
2871773,84852
3071897,775173
3026441,2513061
3026508,1924614
3071836,77989
3071830,2768132
3071808,1470679
3026524,1229080
3071796,2514692
3071778,887489
4302926,2012081
4302929,1544988
4302930,874335
4302927,2589728
4302925,1197541
4302924,784443
4302928,784442
4302922,893448
4302923,1892718
4294670,784677
4294671,1132562
4294672,89191
4294669,784677
4294679,784599
4294675,1316049
456853,1901027
3052900,1477641
2871769,2147692
4294664,273598
14263793,893448
14263799,784442
14263800,1544988
14263801,874335
14263794,1892718
14263795,784443
14263796,1197541
14263797,549291
14263798,2589728
14314303,301993
14314304,2387059
14314305,2389755
14314306,2241402
14314307,2041091
14314308,850649
14314315,2389525
14314316,1342887
14314317,2388951
14314318,2241518
14314300,299747
14314319,2591070
14314301,2040434
14314302,896874
14314309,302088
14314296,307739
14314310,2625958
14314311,2771788
14314312,154639
14314313,1345524
14314314,2738130
14314297,1198072
14314298,2591552
14314299,2389221
13078228,1130487
13078229,1007840
13078230,517196
13078231,2585534
13078232,1358332
13078233,865509
13078235,1212779
13078238,1560593
13078240,517437
13078241,182932
13078226,420169
13078227,497571
13078246,1352771
13078247,2175743
13078248,1193267
13078249,859633
13078250,2264234
13078251,1700625
13078252,2748575
13078253,865829
13078254,1605727
13078255,660856
13078256,1423376
13078257,1542279
13078258,1194601
13078259,436138
13078260,969434
13078261,1691881
13078262,1131956
13078268,2270073
13078269,501318
13078270,1561054
13078271,849117
13078272,1561055
13078273,2605103
13078274,2011856
13078159,2341461
13078162,1433368
13078163,1901027
13078164,2577000
13078165,2689613
13078166,857046
13078168,2598201
13078170,2491384
13078171,1936426
13078172,2249513
13078176,1433559
13078177,162677
13078178,254327
13078179,2477520
13078180,1553761
13078181,738022
13078182,1891363
13078220,768159
13078221,2613989
13078222,2605096
13078223,1463820
13078224,2159038
13078225,2759571
13078156,2249084
13078157,2597799
14366879,2255319
14366880,658174
14366856,658379
14366857,1701066
14366858,2255318
14366859,2065226
14366860,658172
14366861,2603798
14366862,658173
14366863,217908
14366864,1559470
14366865,2745915
14366866,1907175
14366867,2048780
14366868,864437
14366869,1353351
14366870,1026685
14366871,2603799
14366872,309662
14366873,1559471
14366874,2749579
14366875,2048781
14366876,864438
14366877,1380271
14366878,1005205
14370941,658469
14370942,864096
14370965,2603166
14370966,1906537
14370967,1350427
14370968,167680
14370969,2394740
14370970,218375
14370971,1558794
14370993,1558959
14370994,1211167
14370995,565500
14370996,515583
14370997,1211168
14370998,1906678
14370999,863920
14370943,1005555
14370944,168077
14370945,515788
14370946,1701120
14371028,1906835
14371029,1701391
14371030,168001
14371031,684995
14371032,1211332
14371033,309975
14370947,908440
14370948,1906920
14370949,1256100
14370972,2603167
14371034,168002
14370973,2277732
14370974,2743011
14370975,1211027
14370976,1698174
14370977,2603168
14370978,879409
14370950,309701
14370951,1211403
14370952,2397589
14371035,1906836
14371036,2603449
14371037,1262076
14371038,2603450
14371039,1701116
14370953,168078
14370954,515789
14370955,658220
14370956,1944623
14370957,2424549
14370979,863786
14371040,1559189
14371041,863923
14370980,336632
14370981,655474
14370982,522325
14370983,1558864
14370984,2394980
14370985,167751
14370958,1722197
14370959,515790
14371042,522326
14371043,515791
14371044,2255073
14371045,1906923
14371046,1559266
14370960,2603526
14370961,2255072
14370962,516295
14370963,1005574
14370964,1698173
14371047,913961
14371048,2745739
