gvk_id,str_id
124036528,5590736
124036527,5585156
124036526,5602690
124036522,5587038
124036520,5602687
124036519,5579489
124036499,5581438
124036495,5585151
124036566,5602706
120971796,3637212
120971795,3642486
120971789,3639036
120971788,3642485
120971787,3637823
120971785,3637211
120971784,3642484
120971783,3639035
120971828,3642098
120971824,3642112
120971820,3639014
120971816,3640273
120971811,3637194
120971807,3639653
120971803,3642488
120971799,3640902
120971794,3638415
120971790,3639033
120971786,3642470
120971831,3639013
120971830,3642100
120971829,3642099
120971827,3642113
120971826,3640887
120971825,3639630
120971823,3640275
120971822,3642104
120971821,3639015
120971819,3642103
120971818,3641503
120971817,3642102
120971815,3642101
120971814,3641520
120971812,3642479
120971810,3642097
120971809,3637831
120971808,3637215
120971806,3639652
120971805,3641518
120971804,5816714
120971800,3637826
120971798,3637214
120971797,3637825
121304147,3640887
121302269,3832072
121302268,3642098
121302267,3639036
121302285,3833010
121302284,3834006
121302283,3841036
121302282,3841035
121302281,3832074
121302280,3833020
121302279,3829120
121302278,3830097
121302277,3841034
121302276,3841033
121302275,5813869
121302274,5809524
121302273,3832073
121302272,3841030
121302271,5815285
121302270,3827200
121304156,3639013
121304154,3642099
124621510,5993998
124621509,5993997
124621510,5993998
124621509,5993997
124913179,6199728
124913180,6209886
124913181,6209923
124913182,6209913
124913183,6203893
124913184,6200593
124913186,6203887
124913139,6200588
124913140,6201432
124913141,6200589
124913142,6209905
124913143,6203064
124913144,6209809
124913145,6209757
124913146,6204668
124913147,6199735
124913148,6201431
124913149,6209898
124913150,6209906
124913151,6210053
124913152,6202268
124913153,6210054
124913154,6200590
124913155,6209998
124913156,6209907
124913157,6201429
124913158,6209758
124913159,6209899
124913160,6204678
124913161,6209847
124913162,6202262
124913164,6209924
124913168,6200022
124913169,6199868
124913173,6206706
124913174,6204952
124913175,6206776
124913176,6209887
124913177,6204676
124913178,6198889
124982766,6243326
124982772,6241758
124982778,6243662
124982760,6241333
124982790,6243679
124982796,6243689
124982783,6243670
124982761,6243367
124982767,6243346
124982773,6243659
124982779,6240456
124982791,6243680
124982797,6240458
124982762,6240866
124982768,6243347
124982774,6243660
124982780,6241374
124982786,6241147
124982792,6243681
124982771,6243349
124982777,6243661
124982783,6243670
124982765,6241991
124982789,6242051
124982795,6243688
124982763,6243325
124982769,6241535
124982775,6242048
124982781,6243668
124982787,6243678
124982793,6240679
124982764,6241532
124982770,6243348
124982776,6240916
124982782,6243669
124982788,6241812
124982794,6240919
124982783,6243670
124982760,6241333
124982766,6243326
124982772,6241758
124982778,6243662
124982790,6243679
124982796,6243689
124982783,6243670
124982761,6243367
124982767,6243346
124982773,6243659
124982779,6240456
124982791,6243680
124982797,6240458
124982762,6240866
124982768,6243347
124982774,6243660
124982780,6241374
124982786,6241147
124982792,6243681
124982765,6241991
124982771,6243349
124982777,6243661
124982783,6243670
124982789,6242051
124982795,6243688
124982763,6243325
124982769,6241535
124982775,6242048
124982781,6243668
124982787,6243678
124982793,6240679
124982764,6241532
124982770,6243348
124982776,6240916
124982782,6243669
124982788,6241812
124982794,6240919
124982783,6243670
125116105,6116270
125116033,5311787
125116035,6342943
125116037,6342944
125116034,6343481
125116036,6343487
125116038,6343488
125116038,6343488
125116104,6343489
125116105,6116270
125116105,6116270
125116105,6116270
125116105,6116270
125116105,6116270
125116105,6116270
125116105,6116270
125116105,6116270
122700038,722542
122700039,4734935
122700040,1095289
122700041,1418002
122700042,4730611
122700043,1438618
122700044,1424945
122700045,2112619
122700046,2474297
122700047,4195749
122700048,569400
122700049,4734936
122700050,3676705
122700051,747613
122700052,2593712
122700078,42692
123555002,5261989
123555003,5260919
123555004,5261990
123555005,5264220
123555006,5272541
123555007,5272553
123555008,5272554
123555009,5259822
123555010,5272564
123555011,5272114
123555012,5266409
123555013,5265309
123555014,5272123
123555015,5261976
123555016,5265311
123555017,5272140
123555018,5264200
123555019,5261978
123555002,5261989
123555002,5261989
123555002,5261989
123555003,5260919
123555003,5260919
123555005,5264220
123555005,5264220
123555005,5264220
123555006,5272541
123555006,5272541
123555006,5272541
123555015,5261976
123555015,5261976
123555015,5261976
123555016,5265311
123555016,5265311
123555017,5272140
123555017,5272140
123555018,5264200
123555018,5264200
123555019,5261978
123555019,5261978
123555048,5272379
123555049,5272390
123555050,5265319
123555051,5267486
123555052,5272401
123555053,5272402
123555054,5272530
123555055,5275534
123555056,5261991
123555057,5267492
123555058,5272551
123555059,5272552
123555060,5265325
123555061,5261994
123555062,5265306
123555063,5267477
123555064,5272121
123555065,5272122
123555066,5264194
123555067,5260899
123555068,5272138
123555069,5272139
123555070,5259811
123555071,5272222
123555072,5267484
123555073,5272231
123555074,5272240
123555075,5272241
123555076,5272247
123555077,5263076
123555078,5261985
123555079,5266422
123555080,5266423
123555081,5263080
123555082,5272391
123555083,5272392
123555084,5259818
123588993,3639036
123588994,3579547
123588995,5298797
123588995,5298797
123588996,5302803
123588996,5302803
123588997,5305468
123588997,5305468
123588998,5300131
123588999,5304131
123589000,5311785
123589001,5300132
123589002,5311786
123589004,5305469
123589005,5311787
123589005,5311787
