gvk_id,str_id
3802222,1776144
3802223,251261
3802226,251208
3802227,2123944
3802230,2472539
3802228,1294224
3802229,899618
3802217,2642139
3802217,2642139
3802218,384925
3802232,598897
3802233,2583150
3802219,1641639
3802220,1234080
3802221,1080843
3802221,1080843
3802224,733297
3802225,1641985
3802233,2583150
495020,739422
495021,509083
495015,1643766
495070,2340892
495009,1015962
495010,739348
495011,2340436
495014,1782448
495022,1952170
495013,2248397
495025,43597
495026,1782322
495027,739322
494497,1234080
494499,1594061
494500,1080843
494501,43325
494503,1297261
494504,601854
495024,2478864
495028,1296719
494506,1297262
494507,738881
494508,2129619
494502,2284104
494505,1086791
495023,1434734
495037,253197
495038,2340437
494510,1900096
494511,2478649
495034,949952
495035,1086891
494525,1644665
494526,1019341
494527,390909
494528,253797
495030,1717782
495033,2248293
494494,384925
494496,254229
494498,739071
495042,391095
494513,1992641
494517,1644663
494518,329581
494519,1434538
495045,1086680
495046,2129703
494514,2129889
494515,1641639
494516,390908
494520,1782112
494521,1956283
494524,2129890
494529,43281
494533,2130251
495047,1019803
495050,1594109
495051,2478504
494522,1086837
494535,43714
494536,2688437
494537,1782447
495043,948885
495044,1023609
495052,390764
495057,2478908
495058,1644099
494530,1230863
495062,948733
495049,1086700
495053,1086701
495055,739288
495067,1243719
495054,949942
495059,1374003
495060,2285317
495068,739339
495063,1782351
495065,1991876
3802231,733072
494512,1782111
494523,1296907
495071,1087058
495061,1087082
495066,1722132
495036,391094
494509,2066330
494495,678321
495041,948884
495016,2639370
494531,1019004
494532,43713
495048,1552557
495007,43590
495031,1296720
15501224,2066330
15501214,2340892
15342179,2876868
15342180,2876869
15342181,2862039
15342182,2864168
15342151,2870370
15342157,253197
15342175,2864141
15342176,2863582
15342177,1243719
15342178,1952170
15342152,2248293
15342153,1086680
15342154,2863593
15342155,1717782
15342158,391095
15342159,1296719
15342160,2129703
15342161,1019803
15342162,2863594
15342163,2478908
15342131,2867425
15342132,2864142
15342133,2876371
15342134,2867219
15342135,2863598
15342136,2863599
15342156,2876213
15342171,1087082
15342172,509083
15342173,2876345
15342174,1644099
15342165,1086701
15342166,2285317
15342167,2873455
15342168,1087058
15342169,2871325
15342170,1782351
15342128,2863525
15342129,2882172
15342130,2872921
15342164,1374003
