gvk_id,str_id
122414709,3865540
122414710,4553561
122414711,3854441
122414712,3855203
122414713,3856675
122414714,3863328
122414715,4554412
122414716,4554211
122414717,3865543
122414718,3865591
122414719,3859847
122414720,3858357
122414721,4555472
122414722,3865482
122414723,3865492
122414724,4553162
122414725,4555477
122414726,4553560
122414727,4555481
122414728,3860525
122414731,3862496
122414732,3854459
122414733,3860527
122414734,3860528
122425670,4553362
122425671,4556037
122425672,3857019
122425673,3863966
122425674,3854025
122425675,4555478
122425676,3864537
122425678,3865949
122425679,3859870
122425680,3858379
122425681,3866001
122425682,3865540
122425683,3856825
122425684,3855270
122425685,3857545
122425686,3860966
122425687,4555489
122425688,4555521
122425689,4554413
122425690,3860960
122425691,3857552
122425692,3855427
122425693,3858450
122425694,3860402
122425695,3854682
122425696,3860403
122425697,4538351
122425698,4553361
122425699,4540602
122425676,3864537
122586930,4678041
122586931,4678980
122586932,4678388
122586933,4678981
122586934,4680377
122586935,4678987
122586936,4680306
122586937,4678389
122586938,4677477
122586939,4680409
122586946,4677838
122586947,4679251
122586948,4680545
122586949,4679252
122586950,4679253
122586951,4679255
122586952,4678736
122586953,4679259
122586954,4678206
122586978,4680513
122586979,4678982
122586980,4678984
122586981,4678988
122586982,4678989
122586983,4677476
122586984,4678990
122586985,4678991
122586986,4679238
122586987,4679246
122586988,4677479
122586989,4677657
122586990,4678205
122586991,4678391
122586992,4679254
122586993,4679256
122587003,4677480
122587004,4679262
122587005,4678977
122587006,4678731
122587007,4678978
122587008,4677475
122587009,4680544
122587010,4678983
122587011,4678985
122587012,4677655
122587013,4680355
122587014,4680530
122587015,4678992
122949389,3860960
122949390,3854020
122949391,3864521
122949392,3860979
122949393,4538169
122949394,3860980
122949395,4540835
122949396,4865512
122949397,4865830
122949398,4540837
122949399,4540845
122949400,4538725
122949401,4866167
122949402,4865211
122949403,4866168
122949404,4866777
122949405,4867884
122949406,4867081
122949407,4866463
122949408,4866169
122949409,4867885
122949410,4865212
122949411,4867082
122949412,4867893
122949413,4867895
122949414,4866171
122949415,4865831
122949416,4867896
122949422,4867871
122949425,4867397
122949426,4866161
122949427,4865826
122949428,4867873
122949429,4866165
122949430,4866776
122949431,4868113
122949432,4868114
122949433,4870198
123045498,4058479
123045499,4058478
123045500,4053638
123045501,4058410
123045502,4949185
123045503,4948614
123045504,4056138
123045505,4058341
123045506,4951229
123045507,4949187
123045508,4948326
123045511,4951205
123045512,4949491
123045513,4490670
123045514,4485384
123045515,4492357
123045516,4490957
123045517,4488479
123045518,4490971
123045519,4949184
123045520,4487199
123045521,4488485
